episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1298.46,13,13,1,69,1
1,1298.0,13,13,1,73,1
2,1799.3999999999996,18,18,2,67,1
3,197.79999999999995,2,0,0,5,0
4,1577.4799999999998,16,0,0,64,6
5,1597.7799999999995,16,16,1,69,3
6,1786.9600000000003,18,18,1,77,13
7,1671.6799999999994,17,0,0,73,12
8,1498.0999999999997,15,15,2,69,2
9,1397.3599999999997,14,14,2,71,3
10,1293.5799999999997,13,13,1,73,6
11,1493.1599999999999,15,15,1,72,7
12,1681.96,17,0,0,64,1
13,1696.12,17,17,1,68,4
14,1500.2599999999998,15,15,1,65,0
15,1794.5199999999993,18,18,2,71,6
16,1699.8199999999995,17,17,1,66,1
17,1795.2799999999997,18,18,1,67,5
18,1691.2799999999995,17,17,2,75,9
19,1679.8199999999997,17,0,0,61,3
20,1499.9,15,15,1,67,0
21,1890.4199999999996,19,19,1,71,10
22,1795.1599999999996,18,18,1,67,5
23,1398.4600000000003,14,14,2,68,1
24,1600.1399999999992,16,16,1,68,0
25,1397.6999999999998,14,14,1,69,2
26,1598.9799999999993,16,16,1,66,1
27,1599.0600000000002,16,16,2,66,1
28,1878.3799999999997,19,0,0,66,3
29,1594.1999999999998,16,16,1,70,6
30,1797.22,18,18,2,67,3
31,1580.2199999999998,16,0,0,69,4
32,1299.9799999999998,13,13,1,67,0
33,1900.3399999999995,19,19,1,66,0
34,1800.2999999999997,18,18,1,67,0
35,1693.5399999999995,17,17,1,70,7
36,1663.1399999999994,17,0,0,84,20
37,1599.7600000000002,16,16,2,65,0
38,1392.1799999999996,14,14,1,77,8
39,1681.2599999999998,17,0,0,65,2
40,1381.72,14,0,0,62,4
41,1386.1000000000001,14,0,0,60,0
42,1294.8799999999999,13,13,1,72,5
43,1696.5399999999997,17,17,1,67,4
44,1297.02,13,13,2,72,3
45,1672.6799999999996,17,0,0,72,11
46,1495.3999999999999,15,15,1,74,5
47,1800.2800000000002,18,18,3,65,0
48,1897.7999999999997,19,19,3,68,3
49,1497.94,15,15,1,68,2
