episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,95.55999999999996,19,19,1,65,0
1,85.25999999999999,17,17,1,67,0
2,80.39999999999996,16,16,1,64,0
3,96.05999999999992,19,19,2,68,0
4,85.25999999999995,17,17,1,68,0
5,85.73999999999997,17,17,2,67,0
6,85.28,17,17,1,66,0
7,100.67999999999995,20,20,2,63,0
8,90.29999999999997,18,18,1,65,0
9,80.91999999999997,16,16,2,68,0
10,90.23999999999997,18,18,1,63,0
11,77.50000000000001,18,18,2,80,13
12,70.15999999999997,14,14,2,68,0
13,63.89999999999998,13,13,2,71,1
14,90.45999999999995,18,18,1,63,0
15,90.67999999999995,18,18,2,66,0
16,84.99999999999991,17,17,1,66,0
17,80.01999999999997,16,16,2,68,0
18,74.89999999999996,15,15,1,68,0
19,90.55999999999996,18,18,1,63,0
20,84.41999999999996,17,17,1,70,1
21,75.65999999999995,15,15,2,70,0
22,75.33999999999997,15,15,1,67,0
23,91.01999999999995,18,18,1,66,0
24,23.12000000000001,6,0,0,49,0
25,75.32,15,15,1,66,0
26,85.56,18,18,1,73,5
27,96.15999999999994,19,19,1,65,0
28,74.74,15,15,1,71,0
29,101.11999999999996,20,20,1,61,0
30,95.49999999999997,19,19,1,67,0
31,84.91999999999992,17,17,1,65,0
32,85.41999999999994,17,17,1,63,0
33,92.55999999999996,19,19,2,73,3
34,91.01999999999994,18,18,2,64,0
35,64.41999999999999,16,0,0,54,0
36,79.52000000000001,16,16,2,66,0
37,68.58,17,0,0,60,0
38,85.15999999999997,17,17,2,66,0
39,85.51999999999998,17,17,1,64,0
40,89.85999999999993,18,18,2,67,0
41,100.77999999999994,20,20,1,64,0
42,90.6199999999999,18,18,2,70,0
43,70.05999999999997,14,14,1,69,0
44,95.47999999999998,19,19,2,68,0
45,94.47999999999998,19,19,1,69,1
46,90.33999999999995,18,18,1,64,0
47,85.61999999999992,17,17,2,69,0
48,80.23999999999998,16,16,2,66,0
49,95.5599999999999,19,19,2,64,0
