episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.41999999999993,17,17,1,64,0
1,160.05999999999992,16,16,1,67,0
2,180.33999999999997,18,18,1,64,0
3,107.71999999999997,12,0,0,33,0
4,160.49999999999977,16,16,1,64,0
5,135.25999999999985,15,0,0,66,0
6,170.1999999999999,17,17,1,64,0
7,144.37999999999988,16,0,0,58,0
8,153.35999999999981,17,0,0,61,0
9,149.9199999999999,15,15,1,67,0
10,116.57999999999991,13,0,0,64,0
11,153.37999999999994,17,0,0,62,0
12,190.57999999999998,19,19,1,63,0
13,153.1199999999999,17,0,0,61,0
14,150.09999999999994,15,15,1,69,0
15,138.89999999999995,14,14,1,67,1
16,160.03999999999985,16,16,1,67,0
17,140.01999999999984,14,14,1,66,0
18,160.65999999999985,16,16,3,69,0
19,160.47999999999985,16,16,1,64,0
20,150.11999999999986,15,15,1,67,0
21,139.79999999999993,14,14,1,66,0
22,108.25999999999998,12,0,0,49,0
23,170.41999999999987,17,17,1,63,0
24,150.32000000000002,15,15,1,68,0
25,190.6399999999999,19,19,2,63,0
26,170.51999999999987,17,17,1,65,0
27,159.95999999999992,16,16,1,66,0
28,109.37999999999994,11,11,1,70,0
29,170.06,17,17,1,67,0
30,126.07999999999997,14,0,0,51,0
31,170.49999999999991,17,17,1,65,0
32,125.97999999999989,14,0,0,51,0
33,190.57999999999987,19,19,1,64,0
34,189.63999999999982,19,19,1,66,1
35,170.11999999999986,17,17,1,65,0
36,140.21999999999994,14,14,1,66,0
37,170.3999999999998,17,17,1,64,0
38,160.27999999999992,16,16,1,64,0
39,180.49999999999983,18,18,1,65,0
40,153.5599999999999,17,0,0,64,0
41,135.05999999999992,15,0,0,66,0
42,180.39999999999984,18,18,1,65,0
43,190.7399999999999,19,19,2,65,0
44,170.29999999999993,17,17,1,65,0
45,160.33999999999992,16,16,2,66,0
46,170.2999999999999,17,17,1,64,0
47,160.67999999999978,16,16,1,65,0
48,130.0999999999999,13,13,1,72,0
49,190.57999999999987,19,19,2,62,0
