episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,29.800000000000015,15,15,2,67,0
1,28.040000000000024,14,14,3,68,0
2,22.720000000000006,12,12,1,69,0
3,27.58000000000001,14,14,2,67,0
4,25.840000000000007,13,13,2,68,0
5,28.36000000000002,14,14,2,69,0
6,27.280000000000012,14,14,2,67,0
7,23.600000000000016,12,12,2,69,0
8,23.16000000000002,12,12,3,70,0
9,29.600000000000016,15,15,2,67,0
10,28.04000000000002,14,14,3,68,0
11,29.80000000000001,15,15,2,67,0
12,23.440000000000015,12,12,1,68,0
13,27.78000000000001,14,14,2,67,0
14,23.760000000000016,12,12,3,70,0
15,25.720000000000017,13,13,2,69,0
16,27.960000000000022,14,14,2,68,0
17,27.620000000000008,14,14,3,69,0
18,27.540000000000017,14,14,3,68,0
19,28.140000000000025,14,14,3,68,0
20,27.960000000000022,14,14,2,69,0
21,27.780000000000015,14,14,2,67,0
22,28.12000000000002,14,14,3,69,0
23,25.320000000000018,13,13,2,69,0
24,30.320000000000014,15,15,2,66,0
25,23.640000000000008,12,12,1,68,0
26,29.820000000000007,15,15,2,66,0
27,29.80000000000001,15,15,2,67,0
28,27.44000000000001,14,14,3,68,0
29,29.580000000000013,15,15,3,67,0
30,24.10000000000002,12,12,2,69,0
31,23.540000000000013,12,12,3,71,0
32,27.68000000000001,14,14,2,67,0
33,30.38000000000002,15,15,3,67,0
34,30.480000000000025,15,15,3,67,0
35,29.72000000000002,15,15,2,66,0
36,28.280000000000012,14,14,2,67,0
37,27.940000000000015,14,14,3,68,0
38,30.44000000000002,15,15,3,69,0
39,29.720000000000017,15,15,2,66,0
40,27.720000000000013,14,14,3,69,0
41,27.520000000000024,14,14,1,66,0
42,27.980000000000018,14,14,2,67,0
43,28.18000000000002,14,14,2,67,0
44,23.840000000000014,12,12,3,71,0
45,29.36000000000001,15,15,1,65,0
46,27.660000000000018,14,14,2,67,0
47,27.660000000000018,14,14,2,69,0
48,26.04000000000001,13,13,2,68,0
49,27.680000000000014,14,14,1,68,0
