episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,17,17,17,1,65,0
1,13,13,13,1,67,0
2,13,13,13,1,67,0
3,16,16,16,1,64,0
4,17,17,17,1,66,0
5,16,16,16,1,66,0
6,18,18,18,1,67,0
7,11,11,11,1,69,0
8,13,13,13,1,68,0
9,12,12,12,1,69,0
10,14,14,14,1,67,0
11,15,15,15,1,66,0
12,14,14,14,1,66,0
13,15,15,15,1,71,0
14,13,13,13,1,67,0
15,10,10,10,1,71,0
16,10,10,10,1,70,0
17,13,13,13,1,68,0
18,11,11,11,1,71,0
19,20,20,20,1,61,0
20,19,19,19,1,67,0
21,17,17,17,1,64,0
22,16,16,16,1,65,0
23,20,20,20,1,65,0
24,19,19,19,1,62,0
25,14,14,14,1,67,0
26,15,15,15,1,67,0
27,17,17,17,1,67,0
28,13,13,13,1,69,0
29,16,16,16,1,65,0
30,17,17,17,1,64,0
31,15,15,15,1,65,0
32,18,18,18,1,62,0
33,17,17,17,1,64,0
34,17,17,17,1,67,0
35,15,15,15,1,66,0
36,15,15,15,1,70,0
37,17,17,17,1,65,0
38,16,16,16,1,65,0
39,15,15,15,1,67,0
40,11,11,11,1,73,0
41,18,18,18,1,67,0
42,13,13,13,1,73,0
43,18,18,18,1,65,0
44,15,15,15,1,65,0
45,21,21,21,1,60,0
46,14,14,14,1,67,0
47,14,14,14,1,69,0
48,18,18,18,1,64,0
49,13,13,13,1,67,0
