episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,16.10000000000001,16,16,1,70,0
1,21.32,20,20,2,67,0
2,19.540000000000003,19,19,2,64,0
3,18.460000000000008,18,18,1,68,0
4,23.280000000000015,22,22,3,69,0
5,22.920000000000005,22,22,3,67,0
6,19.420000000000012,19,19,1,67,0
7,15.900000000000006,16,16,1,70,0
8,18.640000000000015,18,18,2,68,0
9,19.74000000000001,19,19,1,65,0
10,19.76000000000001,19,19,2,68,0
11,22.14000000000002,21,21,2,66,0
12,17.56000000000001,17,17,2,71,0
13,21.14000000000001,20,20,2,65,0
14,17.040000000000006,16,16,1,67,0
15,20.860000000000014,20,20,2,65,0
16,20.900000000000013,20,20,2,67,0
17,20.84000000000001,20,20,2,65,0
18,20.30000000000002,19,19,2,67,0
19,19.840000000000007,19,19,1,66,0
20,19.760000000000012,19,19,1,69,0
21,21.52,21,21,2,67,0
22,19.460000000000004,19,19,1,63,0
23,22.460000000000015,21,21,3,64,0
24,18.680000000000003,18,18,1,67,0
25,17.480000000000008,17,17,1,66,0
26,24.060000000000016,23,23,2,62,0
27,22.820000000000007,22,22,2,62,0
28,21.16000000000002,20,20,1,65,0
29,21.20000000000001,20,20,3,66,0
30,21.060000000000016,20,20,1,66,0
31,15.320000000000004,15,15,1,67,0
32,19.580000000000013,19,19,1,69,0
33,21.420000000000012,21,21,1,62,0
34,22.000000000000018,21,21,1,64,0
35,22.10000000000001,21,21,2,68,0
36,21.100000000000023,20,20,3,66,0
37,19.66000000000001,19,19,2,68,0
38,22.200000000000017,21,21,3,62,0
39,19.980000000000015,19,19,2,67,0
40,20.740000000000016,20,20,2,66,0
41,22.040000000000013,21,21,2,66,0
42,19.700000000000014,19,19,2,72,0
43,18.380000000000003,18,18,1,67,0
44,19.580000000000013,19,19,2,68,0
45,17.46000000000001,17,17,2,71,0
46,16.200000000000006,16,16,1,69,0
47,20.960000000000015,20,20,3,68,0
48,18.380000000000006,18,18,1,67,0
49,18.58000000000001,18,18,1,67,0
