episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1498.14,15,15,1,67,1
1,999.2600000000003,10,10,1,70,0
2,1499.6599999999996,15,15,1,65,0
3,1200.04,12,12,1,68,0
4,1299.7799999999995,13,13,1,67,0
5,1298.7599999999998,13,13,1,69,1
6,1400.0199999999995,14,14,1,66,0
7,1400.0199999999995,14,14,1,66,0
8,1200.1399999999999,12,12,1,68,0
9,799.6800000000004,8,8,1,72,0
10,1497.7599999999993,15,15,1,67,2
11,1299.5599999999995,13,13,1,68,0
12,1299.2800000000002,13,13,1,68,1
13,1499.6599999999996,15,15,1,65,0
14,1099.5999999999997,11,11,1,69,0
15,1499.9599999999996,15,15,1,65,0
16,1299.6799999999998,13,13,1,67,0
17,1399.32,14,14,1,67,1
18,1399.6000000000004,14,14,1,67,0
19,1199.44,12,12,1,68,0
20,1499.4399999999996,15,15,1,67,0
21,1500.1599999999994,15,15,1,65,0
22,1099.9000000000003,11,11,1,69,0
23,1399.2200000000003,14,14,1,66,0
24,1299.7799999999997,13,13,1,67,0
25,1199.02,12,12,1,69,0
26,1399.7199999999998,14,14,1,66,0
27,1299.5600000000002,13,13,1,68,0
28,1199.6400000000006,12,12,1,68,0
29,1299.5800000000004,13,13,1,67,0
30,1200.0399999999995,12,12,1,68,0
31,1297.7800000000002,13,13,1,69,2
32,1399.4199999999996,14,14,1,66,0
33,1299.8600000000001,13,13,1,68,0
34,1399.8999999999999,14,14,1,67,0
35,1198.3399999999997,12,12,1,69,1
36,1200.1399999999996,12,12,1,68,0
37,1399.9199999999994,14,14,1,66,0
38,1299.6799999999998,13,13,1,67,0
39,1199.84,12,12,1,68,0
40,1299.9799999999993,13,13,1,67,0
41,1399.8000000000004,14,14,1,67,0
42,1499.5599999999995,15,15,1,65,0
43,1299.8600000000001,13,13,1,68,0
44,1198.74,12,12,1,69,1
45,1399.6000000000001,14,14,1,67,0
46,1498.5600000000006,15,15,1,66,1
47,1199.74,12,12,1,68,0
48,1300.2799999999993,13,13,1,67,0
49,1499.36,15,15,1,65,0
