episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,158978.68000001053,16,16,1,1067,1001
1,188979.40000001068,19,19,1,1064,1001
2,139985.74,14,0,0,65,0
3,148978.4200000105,15,15,1,1070,1001
4,178978.62000001062,18,18,1,1069,1001
5,160000.0000000001,16,16,1,69,0
6,59993.68000000001,6,0,0,18,0
7,170000.2800000002,17,17,1,71,0
8,170000.1400000001,17,17,1,67,0
9,158978.56000001056,16,16,1,1069,1001
10,158979.06000001053,16,16,1,1069,1001
11,170000.7600000001,17,17,1,67,0
12,178978.9200000106,18,18,1,1069,1001
13,158979.18000001056,16,16,1,1067,1001
14,168978.80000001064,17,17,1,1068,1001
15,178979.42000001075,18,18,1,1069,1001
16,119197.77999999674,12,12,1,861,786
17,129391.51999999753,13,13,1,670,596
18,138978.66000001063,14,14,1,1073,1001
19,159999.92000000004,16,16,1,67,0
20,149999.40000000002,15,15,1,73,0
21,168979.00000001065,17,17,1,1068,1001
22,148978.90000001065,15,15,1,1072,1001
23,160000.08000000002,16,16,1,69,0
24,190000.4200000002,19,19,1,66,0
25,89990.62,9,0,0,42,0
26,109988.91999999998,11,0,0,38,0
27,168978.9000000107,17,17,1,1068,1001
28,128978.53999999588,13,13,1,1072,1001
29,188978.58000001064,19,19,1,1066,1001
30,128978.31999999587,13,13,1,1074,1001
31,128978.21999999588,13,13,1,1074,1001
32,139999.84,14,14,1,69,0
33,139999.75999999998,14,14,1,74,0
34,148978.62000001056,15,15,1,1070,1001
35,129999.60000000005,13,13,1,70,0
36,180000.48000000024,18,18,2,71,0
37,179999.72000000012,18,18,1,64,0
38,128977.97999999586,13,13,1,1068,1001
39,120000.08000000002,12,12,1,76,0
40,148979.12000001068,15,15,1,1070,1001
41,198979.40000001065,20,20,1,1067,1001
42,139999.28000000006,14,14,1,73,0
43,158978.76000001066,16,16,1,1069,1001
44,128979.13999999588,13,13,1,1072,1001
45,158979.4600000107,16,16,1,1069,1001
46,159999.82,16,16,1,68,0
47,168978.8800000105,17,17,1,1070,1001
48,179999.9200000002,18,18,1,70,0
49,138979.10000001057,14,14,1,1069,1001
