episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,210.61999999999995,21,21,1,62,0
1,231.47999999999982,23,23,2,61,0
2,211.17999999999986,21,21,1,60,0
3,190.59999999999997,19,19,1,62,0
4,190.4,19,19,1,62,0
5,211.13999999999976,21,21,1,62,0
6,200.74,20,20,1,67,0
7,210.93999999999986,21,21,1,62,0
8,220.6799999999999,22,22,1,60,0
9,200.23999999999998,20,20,1,60,0
10,171.93999999999983,19,0,0,61,0
11,210.83999999999992,21,21,1,62,0
12,241.11999999999986,24,24,2,60,0
13,221.23999999999987,22,22,2,62,0
14,209.75999999999985,21,21,1,62,1
15,180.05999999999992,18,18,1,63,0
16,210.85999999999993,21,21,1,61,0
17,241.13999999999987,24,24,1,60,0
18,170.61999999999992,17,17,1,65,0
19,220.87999999999982,22,22,1,61,0
20,220.7999999999999,22,22,1,60,0
21,231.09999999999985,23,23,1,61,0
22,221.11999999999986,22,22,1,59,0
23,231.09999999999997,23,23,2,60,0
24,171.83999999999992,19,0,0,60,0
25,171.55999999999992,19,0,0,57,0
26,200.37999999999985,20,20,1,65,0
27,221.2599999999999,22,22,2,61,0
28,210.69999999999996,21,21,2,63,0
29,221.23999999999984,22,22,2,62,0
30,190.68,19,19,1,64,0
31,160.65999999999988,16,16,2,65,0
32,171.6399999999999,19,0,0,49,0
33,230.87999999999994,23,23,2,61,0
34,241.17999999999992,24,24,3,61,0
35,210.7799999999999,21,21,1,61,0
36,221.2799999999999,22,22,2,60,0
37,221.27999999999994,22,22,1,61,0
38,210.83999999999983,21,21,2,61,0
39,220.79999999999998,22,22,1,60,0
40,200.39999999999995,20,20,2,62,0
41,200.81999999999982,20,20,1,62,0
42,190.6599999999999,19,19,2,64,0
43,200.61999999999995,20,20,1,61,0
44,241.47999999999982,24,24,1,58,0
45,221.07999999999993,22,22,2,61,0
46,200.33999999999995,20,20,1,61,0
47,220.57999999999993,22,22,1,61,0
48,241.43999999999986,24,24,2,59,0
49,220.89999999999986,22,22,1,60,0
