episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,69.9,23,23,1,61,0
1,64.03999999999999,21,21,2,66,0
2,63.72000000000002,21,21,1,63,0
3,57.24000000000001,19,19,1,65,0
4,57.560000000000024,19,19,1,65,0
5,70.21999999999998,23,23,2,64,0
6,70.3,23,23,3,64,0
7,63.90000000000002,21,21,2,63,0
8,73.32000000000001,24,24,3,64,0
9,60.96000000000001,20,20,2,64,0
10,57.63999999999998,19,19,1,65,0
11,64.47999999999999,21,21,2,64,0
12,67.06,22,22,3,65,0
13,60.68000000000001,20,20,1,64,0
14,64.50000000000001,21,21,2,63,0
15,70.06000000000002,23,23,2,62,0
16,67.19999999999999,22,22,1,60,0
17,70.38,23,23,3,65,0
18,51.720000000000006,17,17,2,68,0
19,69.86,23,23,2,62,0
20,64.02000000000002,21,21,2,61,0
21,51.52000000000001,17,17,1,64,0
22,51.41999999999999,17,17,1,69,0
23,67.12,22,22,2,63,0
24,60.76,20,20,2,64,0
25,54.62000000000001,18,18,2,70,0
26,60.20000000000004,20,20,1,64,0
27,63.760000000000005,21,21,2,65,0
28,72.86000000000003,24,24,3,61,0
29,60.68000000000001,20,20,2,63,0
30,63.94,21,21,1,62,0
31,57.86000000000001,19,19,1,64,0
32,54.43999999999998,18,18,1,64,0
33,64.44000000000001,21,21,3,65,0
34,70.08,23,23,1,63,0
35,60.86,20,20,1,65,0
36,63.96,21,21,2,65,0
37,54.44000000000002,18,18,1,64,0
38,63.860000000000014,21,21,2,65,0
39,54.280000000000015,18,18,2,66,0
40,70.0,23,23,1,61,0
41,60.68000000000003,20,20,2,62,0
42,63.820000000000014,21,21,3,66,0
43,70.32000000000002,23,23,3,63,0
44,73.04000000000002,24,24,1,60,0
45,70.14000000000001,23,23,2,63,0
46,61.000000000000014,20,20,1,63,0
47,64.4,21,21,2,63,0
48,54.959999999999994,18,18,1,63,0
49,63.86000000000001,21,21,3,63,0
