episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,18.180000000000014,17,17,1,66,0
1,22.220000000000017,21,21,3,66,0
2,23.060000000000016,22,22,3,65,0
3,22.14000000000001,21,21,2,66,0
4,18.680000000000007,18,18,1,67,0
5,16.600000000000005,16,16,1,70,0
6,22.500000000000014,21,21,2,63,0
7,20.700000000000017,20,20,2,63,0
8,19.82000000000001,19,19,1,66,0
9,18.12,18,18,2,63,0
10,25.12000000000001,24,24,1,61,0
11,17.260000000000005,17,17,2,66,0
12,21.40000000000001,21,21,1,65,0
13,19.640000000000004,19,19,1,66,0
14,21.78000000000001,21,21,2,64,0
15,21.54000000000001,21,21,1,62,0
16,22.0,21,21,2,64,0
17,23.000000000000014,22,22,1,65,0
18,18.780000000000005,18,18,1,68,0
19,21.900000000000013,21,21,2,64,0
20,19.560000000000013,19,19,1,65,0
21,16.320000000000004,16,16,1,68,0
22,19.880000000000013,19,19,1,63,0
23,21.96000000000001,21,21,2,66,0
24,18.820000000000007,18,18,2,64,0
25,20.860000000000007,20,20,2,64,0
26,19.10000000000001,18,18,2,66,0
27,19.760000000000016,19,19,3,67,0
28,19.94000000000001,19,19,2,63,0
29,21.440000000000015,20,20,2,66,0
30,22.16000000000001,21,21,1,61,0
31,24.340000000000018,23,23,3,62,0
32,16.6,16,16,1,68,0
33,18.880000000000006,18,18,2,67,0
34,21.020000000000007,20,20,2,66,0
35,20.860000000000007,20,20,1,65,0
36,22.96,22,22,2,61,0
37,20.600000000000016,19,19,3,65,0
38,20.58,20,20,2,63,0
39,21.040000000000013,20,20,3,64,0
40,19.760000000000005,19,19,1,64,0
41,17.460000000000008,17,17,1,67,0
42,21.320000000000014,20,20,2,66,0
43,17.96,18,18,2,68,0
44,19.82000000000002,19,19,2,65,0
45,21.060000000000013,20,20,2,64,0
46,20.980000000000008,20,20,1,65,0
47,22.400000000000016,21,21,3,62,0
48,20.900000000000002,20,20,1,63,0
49,21.420000000000027,20,20,2,66,0
