episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1299.9199999999998,13,13,2,69,0
1,398.8999999999994,14,14,2,1066,1001
2,298.3799999999999,13,13,1,1068,1001
3,1197.8399999999995,12,12,1,70,2
4,402.91999999999996,14,14,1,1063,997
5,1033.94,12,12,1,234,166
6,780.4800000000006,8,8,1,91,19
7,1098.7800000000004,11,11,1,70,0
8,398.3599999999999,14,14,1,1063,1001
9,99.1800000000004,11,11,2,1069,1001
10,398.81999999999994,14,14,1,1067,1001
11,1398.6999999999998,14,14,1,68,1
12,298.7199999999996,13,13,1,1064,1001
13,1199.3400000000001,12,12,1,69,1
14,1199.5999999999995,12,12,2,69,0
15,1199.7800000000004,12,12,2,71,0
16,1018.3999999999997,13,0,0,336,268
17,999.6600000000005,10,10,1,70,0
18,198.60000000000036,12,12,2,1070,1001
19,399.17999999999915,14,14,2,1068,1001
20,1499.06,15,15,1,65,0
21,999.0600000000003,10,10,1,70,0
22,1073.0600000000002,11,11,2,97,27
23,1319.7599999999995,15,15,1,245,180
24,1393.6200000000001,14,14,1,72,6
25,198.92000000000007,12,12,1,1061,1001
26,398.52,14,14,2,1064,1001
27,1400.2599999999995,14,14,2,68,0
28,1199.52,12,12,1,69,0
29,-1.4999999999997726,10,10,1,1067,1001
30,1218.0799999999988,15,15,3,349,282
31,398.9000000000001,14,14,2,1066,1001
32,398.74,14,14,1,1065,1001
33,98.62000000000035,11,11,1,1068,1001
34,930.1399999999998,12,12,1,337,269
35,298.2800000000002,13,13,1,1068,1001
36,1299.4400000000005,13,13,1,69,0
37,298.69999999999925,13,13,1,1066,1001
38,1199.5399999999997,12,12,1,68,0
39,1297.4799999999993,13,13,1,69,2
40,1290.6399999999996,13,13,2,77,9
41,1199.4400000000003,12,12,1,68,0
42,299.0199999999995,13,13,3,1068,1001
43,1160.64,12,12,1,107,39
44,1369.12,14,14,1,96,30
45,499.4399999999998,15,15,2,1065,1001
46,1187.3400000000001,12,12,1,80,12
47,1198.4200000000003,12,12,1,70,1
48,1099.1600000000003,11,11,2,70,0
49,1400.2199999999991,14,14,1,66,0
