episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,210.69999999999996,21,21,1,63,0
1,231.11999999999978,23,23,1,65,0
2,230.78,23,23,1,61,0
3,220.83999999999992,22,22,2,61,0
4,230.87999999999985,23,23,1,62,0
5,241.0599999999998,24,24,1,63,0
6,230.79999999999987,23,23,1,61,0
7,230.77999999999997,23,23,1,61,0
8,190.03999999999996,19,19,1,64,0
9,241.21999999999989,24,24,1,61,0
10,231.27999999999997,23,23,1,62,0
11,231.09999999999982,23,23,1,61,0
12,250.93999999999994,25,25,1,52,0
13,251.28,25,25,3,46,0
14,220.93999999999983,22,22,1,62,0
15,241.19999999999993,24,24,1,62,0
16,221.01999999999987,22,22,1,63,0
17,241.07999999999996,24,24,1,63,0
18,180.65999999999985,18,18,1,69,0
19,240.95999999999984,24,24,1,64,0
20,230.71999999999994,23,23,1,65,0
21,231.19999999999985,23,23,1,60,0
22,230.73999999999992,23,23,2,62,0
23,189.91999999999993,19,19,1,66,0
24,250.76,25,25,2,39,0
25,240.73999999999995,24,24,1,60,0
26,231.31999999999982,23,23,1,61,0
27,251.23999999999995,25,25,2,53,0
28,251.21999999999989,25,25,1,62,0
29,221.2599999999998,22,22,1,62,0
30,180.6799999999999,18,18,1,68,0
31,240.67999999999998,24,24,2,61,0
32,220.89999999999995,22,22,1,65,0
33,241.05999999999995,24,24,2,63,0
34,220.81999999999996,22,22,1,59,0
35,241.27999999999983,24,24,1,58,0
36,240.81999999999994,24,24,2,65,0
37,251.29999999999987,25,25,1,64,0
38,210.9599999999999,21,21,1,66,0
39,200.37999999999994,20,20,1,64,0
40,241.2399999999998,24,24,2,63,0
41,200.51999999999987,20,20,1,67,0
42,210.79999999999998,21,21,1,63,0
43,210.71999999999994,21,21,2,62,0
44,240.71999999999997,24,24,1,60,0
45,180.17999999999998,18,18,1,67,0
46,241.4199999999998,24,24,2,65,0
47,231.0399999999999,23,23,1,65,0
48,190.77999999999992,19,19,1,68,0
49,230.57999999999996,23,23,1,61,0
