episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,66.84000000000002,22,22,1,63,0
1,73.36000000000001,24,24,2,63,0
2,73.18,24,24,1,58,0
3,57.74000000000001,19,19,1,64,0
4,66.98000000000003,22,22,1,60,0
5,67.34,22,22,2,62,0
6,73.42,24,24,3,64,0
7,72.9,24,24,1,62,0
8,63.98,21,21,1,66,0
9,70.00000000000003,23,23,1,60,0
10,51.480000000000025,17,17,1,65,0
11,67.44,22,22,2,62,0
12,60.48000000000002,20,20,2,63,0
13,67.28000000000002,22,22,1,60,0
14,51.78,17,17,2,70,0
15,66.66000000000001,22,22,1,61,0
16,76.36000000000001,25,25,3,62,0
17,70.34000000000003,23,23,1,63,0
18,64.2,21,21,2,63,0
19,72.98,24,24,1,63,0
20,51.36000000000002,17,17,2,66,0
21,73.5,24,24,2,61,0
22,54.3,18,18,1,66,0
23,54.640000000000015,18,18,1,65,0
24,63.68000000000002,21,21,2,64,0
25,64.28,21,21,1,65,0
26,70.30000000000001,23,23,1,61,0
27,64.10000000000001,21,21,2,63,0
28,72.86000000000001,24,24,2,63,0
29,70.33999999999999,23,23,2,63,0
30,66.92,22,22,1,64,0
31,67.22000000000001,22,22,1,64,0
32,64.28000000000002,21,21,1,65,0
33,64.07999999999998,21,21,1,66,0
34,66.94,22,22,2,62,0
35,60.7,20,20,1,62,0
36,69.94000000000004,23,23,1,64,0
37,67.18,22,22,2,65,0
38,48.280000000000015,16,16,1,64,0
39,57.44000000000001,19,19,2,63,0
40,57.859999999999985,19,19,1,65,0
41,49.38,16,16,2,69,0
42,72.92000000000004,24,24,1,61,0
43,54.960000000000015,18,18,1,63,0
44,55.05999999999999,18,18,2,67,0
45,60.66000000000001,20,20,1,65,0
46,61.359999999999985,20,20,1,65,0
47,61.18,20,20,1,64,0
48,70.15999999999998,23,23,1,64,0
49,57.76000000000001,19,19,1,64,0
