episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,178999.0800000001,18,18,1,1062,1001
1,168999.24000000008,17,17,1,1063,1001
2,168999.26000000007,17,17,1,1062,1001
3,149984.00000000006,15,0,0,55,1
4,168999.26000000007,17,17,1,1062,1001
5,178999.00000000012,18,18,1,1061,1001
6,148998.96000000002,15,15,1,1066,1001
7,138999.54000000007,14,14,1,1065,1001
8,99751.50000000001,10,0,0,307,238
9,178999.56000000008,18,18,1,1064,1001
10,89990.14,9,0,0,51,0
11,138998.94000000012,14,14,1,1065,1001
12,149998.34,15,15,1,68,1
13,189971.20000000004,19,19,1,91,29
14,149983.64000000004,15,0,0,60,1
15,168999.56000000006,17,17,1,1062,1001
16,148998.68000000008,15,15,1,1064,1001
17,138998.84000000005,14,14,1,1065,1001
18,138998.84000000003,14,14,1,1065,1001
19,178999.28000000006,18,18,1,1063,1001
20,178999.40000000017,18,18,1,1061,1001
21,119986.72000000002,12,0,0,62,0
22,158999.04000000007,16,16,1,1061,1001
23,168998.84000000003,17,17,1,1063,1001
24,119986.63999999997,12,0,0,61,1
25,158998.92,16,16,1,1063,1001
26,148998.67999999996,15,15,1,1064,1001
27,159984.2,16,0,0,57,0
28,168998.97999999995,17,17,1,1060,1001
29,129985.9,13,0,0,39,1
30,168998.86000000007,17,17,1,1062,1001
31,178999.2200000001,18,18,1,1059,1001
32,138998.74000000002,14,14,1,1065,1001
33,69991.42000000003,7,0,0,38,1
34,128998.30000000003,13,13,1,1066,1001
35,158999.7200000001,16,16,1,1063,1001
36,169999.7000000002,17,17,1,67,1
37,168999.54000000007,17,17,1,1064,1001
38,128999.1,13,13,1,1066,1001
39,109988.47999999997,11,0,0,43,0
40,189997.50000000012,19,19,1,66,3
41,138998.94,14,14,1,1065,1001
42,158998.81999999998,16,16,1,1063,1001
43,188999.50000000012,19,19,1,1063,1001
44,168999.36000000013,17,17,1,1062,1001
45,148999.08000000007,15,15,1,1064,1001
46,188999.34000000008,19,19,1,1060,1001
47,49993.700000000026,5,0,0,34,1
48,169982.18000000014,17,0,0,53,1
49,128998.72000000004,13,13,1,1064,1001
