episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.00000000000003,25,25,3,43,0
1,210.7599999999999,21,21,1,61,0
2,211.27999999999983,21,21,2,64,0
3,231.23999999999984,23,23,3,61,0
4,220.64,22,22,2,62,0
5,221.1999999999999,22,22,3,63,0
6,241.3999999999999,24,24,3,60,0
7,210.51999999999992,21,21,2,62,0
8,231.33999999999986,23,23,3,61,0
9,200.77999999999994,20,20,2,63,0
10,210.67999999999995,21,21,3,62,0
11,251.59999999999985,25,25,3,60,0
12,200.89999999999992,20,20,2,63,0
13,200.59999999999994,20,20,1,62,0
14,221.13999999999996,22,22,2,62,0
15,200.78,20,20,2,63,0
16,251.43999999999988,25,25,3,57,0
17,162.55999999999992,18,0,0,56,0
18,210.7999999999999,21,21,3,67,0
19,171.55999999999992,19,0,0,48,0
20,221.0399999999999,22,22,2,62,0
21,201.1799999999998,20,20,3,67,0
22,210.69999999999987,21,21,2,63,0
23,171.01999999999987,17,17,3,67,0
24,231.07999999999996,23,23,2,61,0
25,210.65999999999997,21,21,1,61,0
26,220.75999999999996,22,22,2,60,0
27,231.1199999999999,23,23,2,59,0
28,211.0199999999999,21,21,2,63,0
29,200.4799999999999,20,20,2,62,0
30,107.93999999999998,12,0,0,60,0
31,200.79999999999987,20,20,2,62,0
32,190.91999999999985,19,19,2,65,0
33,201.19999999999985,20,20,1,64,0
34,220.8999999999999,22,22,2,64,0
35,190.63999999999993,19,19,2,65,0
36,221.35999999999984,22,22,2,61,0
37,190.4399999999999,19,19,2,64,0
38,231.47999999999985,23,23,2,61,0
39,230.99999999999991,23,23,3,65,0
40,241.43999999999986,24,24,2,59,0
41,221.21999999999983,22,22,2,64,0
42,179.82,18,18,2,64,0
43,220.99999999999986,22,22,3,62,0
44,241.67999999999984,24,24,3,61,0
45,210.89999999999995,21,21,1,59,0
46,241.67999999999984,24,24,3,61,0
47,230.85999999999996,23,23,2,62,0
48,180.67999999999995,18,18,3,65,0
49,71.65999999999995,8,0,0,37,0
50,180.23999999999995,20,0,0,53,0
51,241.2399999999998,24,24,1,60,0
52,241.57999999999984,24,24,3,61,0
53,241.3199999999999,24,24,2,60,0
54,251.21999999999989,25,25,2,52,0
55,230.9599999999999,23,23,2,61,0
56,190.65999999999988,19,19,1,64,0
57,220.95999999999984,22,22,1,62,0
58,170.37999999999985,17,17,3,68,0
59,230.95999999999992,23,23,2,61,0
60,211.41999999999993,21,21,2,63,0
61,230.9799999999998,23,23,3,65,0
62,160.85999999999987,16,16,1,66,0
63,180.32,18,18,1,65,0
64,251.13999999999993,25,25,2,58,0
65,201.55999999999972,20,20,3,68,0
66,208.25999999999985,22,22,3,79,13
67,221.03999999999985,22,22,2,62,0
68,210.83999999999983,21,21,2,66,0
69,211.11999999999992,21,21,2,63,0
70,231.35999999999987,23,23,3,60,0
71,200.98,20,20,2,63,0
72,190.31999999999996,19,19,2,65,0
73,190.6799999999999,19,19,2,62,0
74,144.67999999999986,16,0,0,57,0
75,210.63999999999993,21,21,2,61,0
76,221.4999999999998,22,22,2,64,0
77,200.75999999999985,20,20,3,63,0
78,190.36,19,19,2,63,0
79,220.71999999999994,22,22,3,62,0
80,241.27999999999986,24,24,2,61,0
81,160.25999999999988,16,16,1,66,0
82,170.47999999999982,17,17,1,66,0
83,126.17999999999999,14,0,0,60,0
84,210.7999999999999,21,21,2,63,0
85,210.57999999999998,21,21,2,64,0
86,210.68000000000004,21,21,1,60,0
87,190.67999999999986,19,19,1,63,0
88,241.29999999999998,24,24,3,60,0
89,241.3399999999999,24,24,3,63,0
90,241.15999999999994,24,24,1,59,0
91,210.4599999999999,21,21,3,64,0
92,211.33999999999992,21,21,3,65,0
93,190.55999999999983,19,19,1,64,0
94,200.87999999999994,20,20,2,63,0
95,190.83999999999986,19,19,2,64,0
96,220.79999999999993,22,22,3,62,0
97,231.4599999999999,23,23,3,62,0
98,221.5199999999998,22,22,2,63,0
99,180.39999999999992,18,18,2,64,0
100,230.93999999999994,23,23,3,62,0
101,211.13999999999996,21,21,1,63,0
102,221.13999999999987,22,22,2,62,0
103,220.64000000000001,22,22,2,62,0
104,241.11999999999995,24,24,2,60,0
105,221.01999999999984,22,22,2,63,0
106,180.91999999999987,18,18,1,64,0
107,190.75999999999982,19,19,1,64,0
108,170.5799999999998,17,17,1,66,0
109,241.3399999999999,24,24,2,59,0
110,250.94,25,25,2,59,0
111,220.79999999999993,22,22,2,64,0
112,210.69999999999996,21,21,2,63,0
113,231.0399999999999,23,23,2,63,0
114,200.85999999999987,20,20,2,64,0
115,231.1199999999999,23,23,3,62,0
116,220.95999999999992,22,22,2,60,0
117,201.11999999999983,20,20,2,66,0
118,200.81999999999994,20,20,2,67,0
119,241.4999999999999,24,24,2,61,0
120,241.21999999999986,24,24,1,61,0
121,240.95999999999992,24,24,1,59,0
122,231.29999999999984,23,23,3,63,0
123,221.31999999999982,22,22,2,64,0
124,231.41999999999982,23,23,1,60,0
125,160.39999999999986,16,16,3,67,0
126,200.63999999999996,20,20,1,61,0
127,220.83999999999997,22,22,2,61,0
128,231.43999999999988,23,23,3,62,0
129,180.67999999999984,20,0,0,59,0
130,180.93999999999983,20,0,0,54,0
131,200.7399999999998,20,20,2,65,0
132,180.43999999999988,18,18,3,67,0
133,241.57999999999987,24,24,3,61,0
134,231.31999999999985,23,23,3,63,0
135,231.3399999999999,23,23,3,62,0
136,200.45999999999998,20,20,2,63,0
137,241.35999999999987,24,24,1,59,0
138,190.27999999999992,19,19,3,66,0
139,170.87999999999974,17,17,1,66,0
140,220.88,22,22,3,64,0
141,220.87999999999988,22,22,1,61,0
142,201.2199999999998,20,20,2,66,0
143,210.87999999999997,21,21,3,63,0
144,200.4399999999999,20,20,1,61,0
145,170.17999999999992,17,17,2,65,0
146,190.51999999999995,19,19,3,63,0
147,231.4599999999999,23,23,3,61,0
148,201.17999999999986,20,20,2,63,0
149,221.13999999999987,22,22,2,62,0
150,170.59999999999988,17,17,1,66,0
151,231.1199999999999,23,23,1,60,0
152,201.03999999999982,20,20,2,65,0
153,211.09999999999985,21,21,2,63,0
154,210.49999999999997,21,21,1,59,0
155,221.11999999999992,22,22,3,62,0
156,220.97999999999996,22,22,3,63,0
157,231.4599999999998,23,23,2,62,0
158,220.8599999999999,22,22,2,61,0
159,231.47999999999988,23,23,2,61,0
160,221.03999999999996,22,22,3,60,0
161,200.6799999999999,20,20,2,63,0
162,201.29999999999984,20,20,1,63,0
163,180.39999999999998,18,18,2,64,0
164,221.23999999999992,22,22,3,61,0
165,210.93999999999994,21,21,1,62,0
166,231.12,23,23,3,63,0
167,180.8599999999999,18,18,1,63,0
168,201.0399999999999,20,20,2,65,0
169,190.63999999999996,19,19,2,64,0
170,231.53999999999994,23,23,2,64,0
171,231.29999999999987,23,23,2,60,0
172,210.7799999999999,21,21,3,63,0
173,210.81999999999988,21,21,2,62,0
174,241.47999999999988,24,24,3,61,0
175,221.05999999999995,22,22,3,65,0
176,221.1599999999999,22,22,1,62,0
177,220.97999999999985,22,22,1,62,0
178,231.3399999999999,23,23,3,62,0
179,221.53999999999982,22,22,2,62,0
180,221.21999999999983,22,22,2,63,0
181,231.03999999999985,23,23,2,63,0
182,181.1599999999998,18,18,1,63,0
183,221.4199999999999,22,22,3,62,0
184,200.97999999999996,20,20,3,62,0
185,211.1999999999998,21,21,2,63,0
186,190.73999999999987,19,19,2,63,0
187,116.99999999999999,13,0,0,47,0
188,220.97999999999988,22,22,3,64,0
189,241.3999999999999,24,24,2,61,0
190,200.49999999999997,20,20,2,62,0
191,221.09999999999985,22,22,1,60,0
192,221.15999999999988,22,22,3,60,0
193,241.17999999999992,24,24,3,61,0
194,251.39999999999986,25,25,3,60,0
195,180.51999999999995,18,18,2,63,0
196,210.62000000000003,21,21,2,63,0
197,190.81999999999985,19,19,2,65,0
198,221.1999999999999,22,22,3,63,0
199,200.63999999999984,20,20,1,61,0
200,201.03999999999985,20,20,3,63,0
201,179.86000000000004,18,18,1,62,0
202,210.85999999999999,21,21,3,65,0
203,201.27999999999983,20,20,2,63,0
204,231.05999999999986,23,23,2,62,0
205,231.10000000000002,23,23,3,59,0
206,220.79999999999987,22,22,3,63,0
207,210.9399999999999,21,21,2,61,0
208,180.76000000000005,18,18,2,68,0
209,231.21999999999994,23,23,3,63,0
210,44.85999999999998,5,0,0,28,0
211,170.25999999999993,17,17,2,66,0
212,170.57999999999993,17,17,1,66,0
213,210.5,21,21,2,63,0
214,231.07999999999984,23,23,2,61,0
215,220.79999999999987,22,22,1,60,0
216,231.35999999999987,23,23,2,61,0
217,220.8199999999999,22,22,3,62,0
218,170.35999999999987,17,17,2,66,0
219,160.5799999999999,16,16,3,67,0
220,251.49999999999994,25,25,3,60,0
221,220.9799999999999,22,22,3,64,0
222,241.09999999999988,24,24,2,61,0
223,150.42,15,15,1,68,0
224,190.65999999999988,19,19,1,64,0
225,230.9399999999999,23,23,1,59,0
226,200.79999999999998,20,20,2,62,0
227,241.42,24,24,3,59,0
228,130.33999999999995,13,13,2,68,0
229,220.85999999999999,22,22,3,60,0
230,241.5999999999998,24,24,2,61,0
231,200.43999999999994,20,20,1,61,0
232,180.85999999999987,18,18,2,68,0
233,241.21999999999989,24,24,2,60,0
234,241.21999999999997,24,24,2,60,0
235,160.59999999999985,16,16,3,67,0
236,241.19999999999987,24,24,2,61,0
237,180.79999999999987,18,18,2,65,0
238,200.91999999999987,20,20,3,65,0
239,200.97999999999988,20,20,2,63,0
240,231.41999999999982,23,23,3,63,0
241,220.6799999999999,22,22,1,61,0
242,170.51999999999992,17,17,1,65,0
243,201.17999999999986,20,20,2,62,0
244,180.81999999999985,18,18,2,64,0
245,221.3199999999998,22,22,3,62,0
246,231.3399999999998,23,23,2,63,0
247,160.61999999999983,16,16,2,67,0
248,241.67999999999986,24,24,3,61,0
249,240.93999999999994,24,24,1,60,0
250,231.43999999999988,23,23,2,63,0
251,210.8199999999998,21,21,1,64,0
252,220.7599999999999,22,22,2,61,0
253,200.5399999999999,20,20,1,60,0
254,220.93999999999994,22,22,2,62,0
255,200.77999999999986,20,20,2,63,0
256,191.19999999999976,19,19,2,66,0
257,180.79999999999993,18,18,2,65,0
258,170.43999999999988,17,17,1,63,0
259,80.86,9,0,0,20,0
260,200.79999999999995,20,20,2,62,0
261,210.93999999999994,21,21,2,61,0
262,220.75999999999996,22,22,1,62,0
263,231.41999999999996,23,23,3,63,0
264,231.03999999999988,23,23,1,59,0
265,190.56,19,19,2,63,0
266,230.8799999999999,23,23,2,61,0
267,200.6399999999999,20,20,3,65,0
268,160.0799999999999,16,16,2,69,0
269,200.59999999999994,20,20,2,62,0
270,231.11999999999995,23,23,2,59,0
271,200.36,20,20,3,62,0
272,200.47999999999996,20,20,2,63,0
273,241.31999999999994,24,24,2,60,0
274,221.3399999999999,22,22,2,63,0
275,190.53999999999994,19,19,1,65,0
276,231.29999999999984,23,23,3,64,0
277,211.0599999999998,21,21,2,65,0
278,221.37999999999994,22,22,3,64,0
279,220.89999999999998,22,22,1,60,0
280,241.59999999999994,24,24,3,60,0
281,221.19999999999987,22,22,2,59,0
282,211.29999999999978,21,21,2,63,0
