episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,221.29999999999984,22,22,3,62,0
1,190.83999999999986,19,19,2,64,0
2,231.3799999999998,23,23,3,65,0
3,180.40000000000006,18,18,2,65,0
4,221.59999999999985,22,22,3,63,0
5,180.5999999999999,18,18,2,65,0
6,211.21999999999989,21,21,2,63,0
7,201.15999999999983,20,20,3,63,0
8,160.31999999999988,16,16,1,68,0
9,190.65999999999994,19,19,2,64,0
10,180.7799999999999,18,18,2,66,0
11,201.11999999999986,20,20,3,65,0
12,116.8,13,0,0,47,0
13,221.15999999999988,22,22,1,63,0
14,150.3199999999999,15,15,1,67,0
15,201.25999999999982,20,20,3,63,0
16,190.67999999999992,19,19,1,63,0
17,160.3599999999999,16,16,1,65,0
18,190.77999999999983,19,19,3,66,0
19,170.42,17,17,1,63,0
20,190.8399999999999,19,19,2,64,0
21,190.8199999999998,19,19,2,65,0
22,160.8799999999998,16,16,1,65,0
23,180.4399999999999,18,18,1,64,0
24,221.31999999999985,22,22,2,63,0
25,221.0199999999998,22,22,1,64,0
26,160.4399999999999,16,16,2,66,0
27,210.97999999999988,21,21,2,64,0
28,119.29999999999998,12,12,1,69,0
29,211.03999999999982,21,21,3,65,0
30,169.87999999999994,17,17,2,65,0
31,180.95999999999975,18,18,3,66,0
32,190.67999999999992,19,19,3,65,0
33,200.71999999999989,20,20,3,64,0
34,210.95999999999992,21,21,3,64,0
35,180.75999999999982,18,18,2,67,0
36,211.11999999999983,21,21,2,63,0
37,180.65999999999985,18,18,2,67,0
38,221.05999999999986,22,22,3,65,0
39,180.21999999999986,18,18,1,66,0
40,231.2399999999998,23,23,2,63,0
41,211.13999999999987,21,21,3,65,0
42,200.67999999999992,20,20,2,63,0
43,220.8599999999999,22,22,2,61,0
44,170.65999999999988,17,17,2,66,0
45,200.97999999999988,20,20,2,62,0
46,200.89999999999984,20,20,2,67,0
47,180.91999999999985,18,18,1,64,0
48,190.87999999999994,19,19,1,63,0
49,191.07999999999984,19,19,3,66,0
50,190.16,19,19,1,64,0
51,180.4999999999999,18,18,1,67,0
52,170.6199999999999,17,17,3,67,0
53,221.19999999999982,22,22,1,59,0
54,210.9599999999999,21,21,3,64,0
55,180.55999999999992,18,18,2,66,0
56,153.81999999999994,17,0,0,65,0
57,190.55999999999997,19,19,2,63,0
58,221.17999999999986,22,22,1,61,0
59,210.57999999999998,21,21,3,63,0
60,200.77999999999992,20,20,2,63,0
61,190.87999999999985,19,19,1,63,0
62,200.7199999999998,20,20,2,65,0
63,190.45999999999992,19,19,1,63,0
64,180.53999999999985,18,18,1,64,0
65,201.0599999999999,20,20,2,64,0
66,190.39999999999986,19,19,1,61,0
67,180.3999999999999,18,18,1,66,0
68,170.1199999999999,17,17,2,68,0
69,200.91999999999987,20,20,1,62,0
70,190.3599999999999,19,19,1,64,0
71,170.77999999999994,17,17,2,65,0
72,180.6599999999999,18,18,2,67,0
73,211.0799999999999,21,21,3,63,0
74,210.87999999999985,21,21,2,64,0
75,160.37999999999985,16,16,3,68,0
76,170.53999999999988,17,17,2,67,0
77,160.0799999999998,16,16,1,66,0
78,180.71999999999997,18,18,1,64,0
79,210.69999999999993,21,21,2,63,0
80,171.31999999999982,17,17,3,67,0
81,191.0799999999999,19,19,3,66,0
82,221.19999999999982,22,22,2,64,0
83,200.5999999999999,20,20,3,66,0
84,210.8599999999999,21,21,1,61,0
85,210.97999999999988,21,21,2,64,0
86,160.3799999999999,16,16,1,66,0
87,220.77999999999994,22,22,3,63,0
88,221.53999999999988,22,22,3,61,0
89,200.9599999999998,20,20,2,64,0
90,201.15999999999983,20,20,2,65,0
91,210.97999999999982,21,21,2,64,0
92,201.21999999999977,20,20,3,65,0
93,171.2399999999999,17,17,3,66,0
94,190.25999999999993,19,19,2,63,0
95,201.11999999999975,20,20,2,66,0
96,180.8999999999998,18,18,3,64,0
97,160.54000000000002,16,16,2,67,0
98,201.03999999999988,20,20,2,65,0
99,200.69999999999985,20,20,3,65,0
100,211.0399999999999,21,21,2,61,0
101,210.91999999999985,21,21,2,62,0
102,221.0799999999998,22,22,1,61,0
103,220.75999999999993,22,22,1,62,0
104,200.93999999999983,20,20,3,64,0
105,211.37999999999994,21,21,3,64,0
106,211.3799999999998,21,21,3,63,0
107,200.61999999999986,20,20,2,66,0
108,200.69999999999985,20,20,2,62,0
109,180.27999999999986,18,18,1,62,0
110,191.2399999999998,19,19,2,65,0
111,221.17999999999992,22,22,2,60,0
112,180.55999999999986,18,18,1,63,0
113,180.75999999999985,18,18,3,66,0
114,180.69999999999996,18,18,2,65,0
115,169.99999999999986,17,17,1,65,0
116,211.1799999999998,21,21,2,64,0
117,160.9399999999999,16,16,2,66,0
118,170.2599999999999,17,17,2,66,0
119,135.0999999999999,15,0,0,43,0
120,221.73999999999987,22,22,3,61,0
121,170.4399999999999,17,17,2,67,0
122,159.8799999999999,16,16,1,66,0
123,210.4399999999999,21,21,1,62,0
124,200.91999999999985,20,20,2,61,0
125,190.4999999999999,19,19,1,62,0
126,201.1799999999998,20,20,2,63,0
127,200.91999999999993,20,20,1,62,0
128,211.27999999999986,21,21,3,63,0
129,180.39999999999995,18,18,2,65,0
130,170.4599999999998,17,17,2,66,0
131,201.27999999999975,20,20,1,64,0
132,201.4599999999998,20,20,3,63,0
133,191.1999999999999,19,19,2,66,0
134,211.27999999999994,21,21,3,63,0
135,201.07999999999987,20,20,2,63,0
136,200.83999999999986,20,20,2,65,0
137,180.53999999999994,18,18,1,64,0
138,200.77999999999992,20,20,2,63,0
139,221.31999999999985,22,22,2,63,0
140,221.3399999999998,22,22,2,62,0
141,170.61999999999983,17,17,1,65,0
142,211.05999999999995,21,21,3,64,0
143,201.0399999999998,20,20,3,64,0
144,189.98,19,19,1,64,0
145,200.6199999999999,20,20,1,62,0
146,170.25999999999993,17,17,2,66,0
147,170.75999999999985,17,17,2,66,0
148,210.43999999999994,21,21,2,66,0
149,190.9199999999998,19,19,2,65,0
150,191.2199999999998,19,19,3,69,0
151,190.89999999999986,19,19,2,66,0
152,180.87999999999985,18,18,2,66,0
153,181.27999999999975,18,18,3,65,0
154,190.31999999999994,19,19,2,65,0
155,231.21999999999986,23,23,3,62,0
156,190.16000000000003,19,19,2,62,0
