episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,250.8000000000001,25,25,2,47,0
1,220.55999999999995,22,22,2,61,0
2,251.15999999999994,25,25,3,55,0
3,221.27999999999992,22,22,3,65,0
4,210.83999999999995,21,21,2,61,0
5,241.25999999999996,24,24,3,62,0
6,250.82,25,25,3,48,0
7,251.21999999999994,25,25,2,53,0
8,251.32000000000008,25,25,3,61,0
9,251.03999999999996,25,25,2,51,0
10,251.3999999999999,25,25,2,55,0
11,251.21999999999994,25,25,2,53,0
12,230.83999999999995,23,23,3,62,0
13,251.25999999999993,25,25,2,59,0
14,241.07999999999993,24,24,1,58,0
15,231.19999999999987,23,23,2,60,0
16,241.41999999999985,24,24,2,60,0
17,251.5599999999999,25,25,3,56,0
18,221.23999999999995,22,22,3,61,0
19,210.8199999999999,21,21,2,62,0
20,251.5199999999998,25,25,2,62,0
21,251.33999999999992,25,25,3,58,0
22,231.25999999999985,23,23,3,61,0
23,200.90000000000003,20,20,2,63,0
24,241.01999999999992,24,24,2,60,0
25,241.25999999999988,24,24,2,58,0
26,251.24,25,25,3,58,0
27,241.6799999999999,24,24,3,61,0
28,251.43999999999988,25,25,3,57,0
29,241.03999999999994,24,24,2,59,0
30,221.04,22,22,2,63,0
31,241.35999999999996,24,24,3,62,0
32,251.23999999999992,25,25,1,55,0
33,251.5599999999999,25,25,2,59,0
34,251.37999999999988,25,25,3,54,0
35,230.99999999999997,23,23,3,59,0
36,251.57999999999987,25,25,3,62,0
37,221.33999999999992,22,22,3,61,0
38,221.01999999999998,22,22,3,62,0
39,231.23999999999992,23,23,3,62,0
40,251.2799999999999,25,25,2,55,0
41,231.17999999999992,23,23,2,61,0
42,153.2599999999999,17,0,0,43,0
43,220.88000000000002,22,22,2,60,0
44,251.4599999999999,25,25,3,56,0
45,251.3999999999999,25,25,3,61,0
46,231.25999999999993,23,23,2,63,0
47,200.87999999999988,20,20,2,63,0
48,230.9599999999999,23,23,2,62,0
49,251.59999999999988,25,25,2,57,0
50,211.07999999999984,21,21,3,62,0
51,211.29999999999995,21,21,2,64,0
52,251.53999999999994,25,25,3,59,0
53,231.4399999999999,23,23,3,63,0
54,200.58,20,20,2,63,0
55,221.13999999999984,22,22,2,63,0
56,241.5199999999998,24,24,2,59,0
57,210.89999999999986,21,21,2,63,0
58,251.12000000000003,25,25,2,62,0
59,251.5799999999999,25,25,2,59,0
60,231.3999999999999,23,23,1,61,0
61,251.13999999999993,25,25,2,50,0
62,250.87999999999997,25,25,3,43,0
63,230.73999999999995,23,23,2,58,0
64,251.51999999999992,25,25,2,61,0
65,251.16,25,25,2,58,0
66,251.41999999999996,25,25,3,60,0
67,211.09999999999985,21,21,3,62,0
68,221.02,22,22,2,63,0
69,251.25999999999996,25,25,2,60,0
70,221.4199999999999,22,22,3,62,0
71,251.02,25,25,2,52,0
72,250.99999999999991,25,25,2,45,0
73,251.19999999999987,25,25,2,53,0
74,231.3199999999999,23,23,3,63,0
75,250.70000000000002,25,25,2,36,0
76,251.4399999999999,25,25,3,57,0
77,210.72000000000003,21,21,2,62,0
78,251.67999999999986,25,25,3,56,0
79,240.78,24,24,3,61,0
80,221.11999999999998,22,22,2,63,0
81,200.85999999999987,20,20,3,63,0
82,251.01999999999992,25,25,2,59,0
83,251.83999999999983,25,25,3,60,0
84,251.29999999999998,25,25,1,59,0
85,251.4199999999999,25,25,2,54,0
86,231.83999999999983,23,23,3,62,0
87,241.34,24,24,3,58,0
88,231.0799999999999,23,23,2,61,0
89,230.97999999999996,23,23,2,61,0
90,251.35999999999996,25,25,3,48,0
91,241.49999999999986,24,24,2,61,0
92,251.23999999999998,25,25,3,48,0
93,241.2199999999999,24,24,2,60,0
94,251.4799999999999,25,25,2,57,0
95,251.09999999999997,25,25,2,53,0
96,231.1999999999999,23,23,2,60,0
97,251.49999999999994,25,25,3,62,0
98,240.99999999999997,24,24,3,61,0
99,241.15999999999985,24,24,3,62,0
100,210.73999999999992,21,21,1,63,0
101,230.97999999999993,23,23,2,61,0
102,251.38,25,25,3,55,0
