episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,230.9599999999999,23,23,3,66,0
1,231.55999999999977,23,23,2,61,0
2,210.9399999999999,21,21,1,61,0
3,210.58000000000004,21,21,2,63,0
4,241.65999999999985,24,24,3,61,0
5,231.43999999999986,23,23,3,62,0
6,241.5799999999999,24,24,3,61,0
7,181.21999999999977,18,18,1,65,0
8,230.55999999999997,23,23,2,62,0
9,190.83999999999992,19,19,2,64,0
10,220.85999999999999,22,22,2,60,0
11,221.05999999999997,22,22,3,65,0
12,250.92,25,25,2,45,0
13,221.07999999999998,22,22,3,65,0
14,251.37999999999994,25,25,3,54,0
15,241.59999999999982,24,24,2,61,0
16,210.79999999999998,21,21,2,63,0
17,241.47999999999988,24,24,3,61,0
18,191.47999999999982,19,19,3,66,0
19,200.62,20,20,3,65,0
20,241.45999999999987,24,24,3,62,0
21,200.88000000000002,20,20,2,63,0
22,211.37999999999982,21,21,1,65,0
23,251.19999999999996,25,25,2,55,0
24,200.72000000000003,20,20,1,63,0
25,251.15999999999997,25,25,2,51,0
26,210.66000000000003,21,21,1,61,0
27,241.27999999999983,24,24,2,62,0
28,180.19999999999985,18,18,1,66,0
29,221.41999999999993,22,22,3,62,0
30,221.81999999999985,22,22,2,64,0
31,231.69999999999982,23,23,3,64,0
32,241.27999999999992,24,24,2,62,0
33,231.27999999999986,23,23,2,61,0
34,251.19999999999996,25,25,3,52,0
35,221.63999999999984,22,22,2,62,0
36,211.09999999999994,21,21,2,63,0
37,210.95999999999992,21,21,1,60,0
38,201.06,20,20,2,65,0
39,251.03999999999994,25,25,1,53,0
40,210.79999999999987,21,21,2,63,0
41,241.37999999999997,24,24,3,61,0
42,251.51999999999992,25,25,3,58,0
43,231.27999999999983,23,23,2,61,0
44,221.14,22,22,3,61,0
45,210.7599999999999,21,21,2,65,0
46,241.63999999999987,24,24,3,63,0
47,241.19999999999985,24,24,2,61,0
48,221.15999999999985,22,22,2,61,0
49,241.49999999999986,24,24,2,61,0
50,231.59999999999977,23,23,3,64,0
51,221.49999999999991,22,22,2,65,0
52,231.33999999999986,23,23,3,63,0
53,251.29999999999993,25,25,2,55,0
54,251.41999999999987,25,25,3,58,0
55,241.37999999999997,24,24,3,61,0
56,241.2399999999999,24,24,1,60,0
57,220.95999999999987,22,22,1,62,0
58,221.41999999999985,22,22,2,62,0
59,210.81999999999988,21,21,2,62,0
60,190.4799999999999,19,19,1,63,0
61,251.05999999999992,25,25,1,52,0
62,251.56000000000006,25,25,3,58,0
63,191.09999999999994,19,19,3,65,0
64,241.57999999999993,24,24,3,61,0
65,251.29999999999987,25,25,3,51,0
66,200.7399999999999,20,20,3,63,0
67,189.28,21,0,0,52,0
68,220.83999999999992,22,22,2,62,0
69,241.3999999999999,24,24,2,61,0
70,251.59999999999982,25,25,3,61,0
71,231.32,23,23,1,61,0
72,220.8799999999999,22,22,3,64,0
