episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.5,18,18,2,65,0
1,191.13999999999982,19,19,2,65,0
2,221.0599999999999,22,22,2,61,0
3,180.7799999999999,18,18,3,65,0
4,210.71999999999994,21,21,2,61,0
5,160.57999999999979,16,16,1,66,0
6,89.86000000000001,10,0,0,28,0
7,200.36,20,20,2,64,0
8,200.85999999999981,20,20,1,66,0
9,201.33999999999978,20,20,2,65,0
10,190.67999999999992,19,19,1,63,0
11,126.04,14,0,0,57,0
12,180.99999999999986,18,18,2,65,0
13,180.7399999999999,18,18,1,64,0
14,210.8999999999999,21,21,2,63,0
15,210.75999999999982,21,21,1,61,0
16,231.2399999999999,23,23,1,59,0
17,210.67999999999998,21,21,3,63,0
18,160.65999999999988,16,16,1,65,0
19,180.43999999999988,18,18,1,63,0
20,171.01999999999984,17,17,2,68,0
21,200.42,20,20,1,63,0
22,210.7799999999999,21,21,2,64,0
23,211.35999999999987,21,21,3,64,0
24,220.57999999999993,22,22,3,64,0
25,190.81999999999994,19,19,3,63,0
26,170.93999999999988,17,17,2,66,0
27,221.2399999999998,22,22,2,62,0
28,190.81999999999988,19,19,2,65,0
29,200.63999999999993,20,20,2,65,0
30,200.81999999999985,20,20,1,61,0
31,170.3399999999999,17,17,2,67,0
32,72.2,8,0,0,33,0
33,190.6799999999999,19,19,1,63,0
34,190.89999999999986,19,19,3,65,0
35,210.61999999999998,21,21,3,66,0
36,180.67999999999984,18,18,2,66,0
37,190.6599999999999,19,19,1,65,0
38,160.49999999999991,16,16,2,68,0
39,201.09999999999988,20,20,2,63,0
40,190.13999999999987,19,19,1,66,0
41,180.85999999999996,20,0,0,52,0
42,135.42,15,0,0,62,0
43,210.9999999999999,21,21,2,63,0
44,200.67999999999984,20,20,1,64,0
45,200.3199999999999,20,20,1,61,0
46,180.66,18,18,1,64,0
47,191.0199999999998,19,19,2,65,0
48,170.58,17,17,2,65,0
49,180.29999999999993,18,18,2,65,0
50,180.2599999999999,18,18,3,65,0
51,190.73999999999987,19,19,1,65,0
52,200.91999999999993,20,20,1,62,0
