episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,39.120000000000005,19,19,1,66,0
1,42.86,21,21,1,61,0
2,45.10000000000003,22,22,3,64,0
3,28.400000000000016,14,14,1,68,0
4,36.620000000000005,18,18,1,65,0
5,36.68000000000002,18,18,2,67,0
6,42.740000000000016,21,21,1,62,0
7,36.680000000000014,18,18,1,67,0
8,41.04000000000002,20,20,1,61,0
9,32.300000000000004,16,16,3,66,0
10,42.960000000000015,21,21,1,62,0
11,39.06000000000001,19,19,1,64,0
12,44.900000000000006,22,22,3,62,0
13,32.09999999999997,16,16,1,69,0
14,41.019999999999996,20,20,2,66,0
15,45.63999999999999,22,22,2,62,0
16,36.98000000000002,18,18,2,66,0
17,34.540000000000006,17,17,3,66,0
18,38.48000000000001,19,19,1,63,0
19,40.800000000000004,20,20,2,68,0
20,38.860000000000014,19,19,2,63,0
21,40.779999999999994,20,20,2,62,0
22,41.22000000000002,20,20,3,66,0
23,41.2,20,20,2,62,0
24,40.54,20,20,1,61,0
25,43.500000000000014,21,21,3,62,0
26,32.86000000000003,16,16,1,67,0
27,41.100000000000016,20,20,2,62,0
28,37.139999999999986,18,18,1,64,0
29,42.86000000000001,21,21,3,64,0
30,43.12000000000002,21,21,2,62,0
31,45.34,22,22,2,62,0
32,43.22000000000003,21,21,2,62,0
33,42.66000000000001,21,21,2,65,0
34,28.820000000000025,14,14,3,69,0
35,37.060000000000024,18,18,3,67,0
36,45.519999999999996,22,22,3,62,0
37,41.47999999999999,20,20,2,63,0
38,41.13999999999999,20,20,1,60,0
39,41.08000000000002,20,20,2,63,0
40,39.039999999999985,19,19,1,65,0
41,42.96000000000001,21,21,1,60,0
42,41.13999999999999,20,20,2,65,0
43,30.540000000000017,15,15,3,69,0
44,36.18000000000001,18,18,1,62,0
45,40.73999999999999,20,20,2,65,0
46,38.82,19,19,2,65,0
47,37.11999999999998,18,18,3,68,0
48,40.879999999999995,20,20,2,62,0
49,33.12000000000003,16,16,3,71,0
