episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,80.24,16,16,1,67,0
1,48.1599999999999,10,10,1,75,0
2,95.25999999999998,19,19,1,63,0
3,96.07999999999998,19,19,2,67,0
4,100.41999999999999,20,20,1,67,0
5,95.11999999999996,19,19,2,64,0
6,100.79999999999998,20,20,2,66,0
7,100.21999999999996,20,20,1,62,0
8,80.29999999999997,16,16,2,69,0
9,110.91999999999999,22,22,1,64,0
10,95.23999999999995,19,19,1,65,0
11,90.21999999999998,18,18,2,69,0
12,80.21999999999996,16,16,1,68,0
13,90.61999999999999,18,18,2,69,0
14,90.11999999999993,18,18,1,65,0
15,95.77999999999997,19,19,2,67,0
16,85.45999999999995,17,17,2,66,0
17,95.34,19,19,3,68,0
18,90.03999999999994,18,18,1,69,0
19,75.57999999999998,15,15,3,72,0
20,56.17999999999998,14,0,0,59,0
21,105.91999999999997,21,21,1,62,0
22,59.719999999999985,15,0,0,51,0
23,90.23999999999995,18,18,1,64,0
24,89.91999999999999,18,18,1,71,0
25,80.45999999999994,16,16,2,70,0
26,95.51999999999992,19,19,1,66,0
27,95.55999999999997,19,19,2,68,0
28,95.11999999999995,19,19,1,65,0
29,85.78,17,17,2,69,0
30,80.79999999999997,16,16,2,68,0
31,79.91999999999994,16,16,1,68,0
32,80.4199999999999,16,16,3,72,0
33,84.62,17,17,1,69,0
34,95.75999999999998,19,19,2,69,0
35,105.85999999999996,21,21,2,65,0
36,79.89999999999998,16,16,1,69,0
37,100.31999999999994,20,20,1,62,0
38,85.33999999999997,17,17,1,69,0
39,90.71999999999998,18,18,2,69,0
40,-4.179999999999987,20,20,2,171,103
41,90.29999999999998,18,18,1,66,0
42,75.28,15,15,1,69,0
43,105.67999999999998,21,21,1,65,0
44,80.09999999999998,16,16,2,68,0
45,90.81999999999998,18,18,3,69,0
46,80.36,16,16,2,70,0
47,95.37999999999998,19,19,1,68,0
48,100.88,20,20,1,63,0
49,90.69999999999996,18,18,2,65,0
