episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,2100.9799999999996,21,21,1,65,0
1,2101.2,21,21,1,63,0
2,2200.2999999999997,22,22,2,64,0
3,2100.7799999999993,21,21,1,60,0
4,2100.58,21,21,2,64,0
5,2300.9599999999996,23,23,2,61,0
6,2000.7199999999996,20,20,2,67,0
7,1900.34,19,19,1,65,0
8,1485.3600000000001,15,0,0,35,0
9,1800.4399999999996,18,18,2,67,0
10,2201.1599999999994,22,22,3,65,0
11,1499.62,15,15,1,66,0
12,2301.359999999999,23,23,2,62,0
13,2200.9799999999996,22,22,2,65,0
14,2200.9199999999996,22,22,2,63,0
15,2200.9199999999996,22,22,2,63,0
16,2001.1799999999992,20,20,2,63,0
17,2201.4599999999987,22,22,3,66,0
18,1700.5799999999997,17,17,1,65,0
19,1900.7599999999993,19,19,1,65,0
20,2000.3599999999997,20,20,1,65,0
21,2100.58,21,21,2,63,0
22,2101.2399999999993,21,21,2,66,0
23,2100.6,21,21,1,64,0
24,1881.42,19,0,0,60,0
25,1900.7999999999997,19,19,1,62,0
26,2000.5799999999995,20,20,1,64,0
27,2401.2799999999993,24,24,2,61,0
28,1699.9600000000003,17,17,1,67,0
29,2401.2399999999993,24,24,2,64,0
30,1700.4599999999998,17,17,2,66,0
31,2301.239999999999,23,23,2,63,0
32,1900.58,19,19,2,67,0
33,1800.5,18,18,1,66,0
34,2401.499999999999,24,24,2,61,0
35,1800.6399999999999,18,18,1,64,0
36,2000.939999999999,20,20,2,65,0
37,2201.439999999999,22,22,2,62,0
38,2301.3399999999992,23,23,2,63,0
39,2201.0399999999995,22,22,2,62,0
40,2100.999999999999,21,21,2,63,0
41,2301.1199999999994,23,23,2,64,0
42,2300.8399999999997,23,23,2,63,0
43,2001.1799999999994,20,20,2,64,0
44,2100.9999999999995,21,21,2,63,0
45,2000.6799999999996,20,20,1,64,0
46,2201.359999999999,22,22,2,66,0
47,1799.76,18,18,1,68,0
48,2000.7799999999997,20,20,1,65,0
49,2100.98,21,21,2,63,0
