episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.43999999999988,17,17,1,68,0
1,190.41999999999993,19,19,2,64,0
2,210.5599999999999,21,21,2,64,0
3,200.99999999999986,20,20,2,67,0
4,153.27999999999992,17,0,0,38,0
5,160.6999999999999,16,16,2,68,0
6,221.2399999999998,22,22,2,62,0
7,200.6799999999999,20,20,2,63,0
8,221.21999999999986,22,22,2,63,0
9,200.67999999999984,20,20,2,68,0
10,179.93999999999994,18,18,2,68,0
11,221.37999999999988,22,22,3,64,0
12,180.69999999999993,18,18,1,66,0
13,190.5399999999999,19,19,2,64,0
14,180.97999999999982,18,18,2,66,0
15,150.5799999999999,15,15,2,68,0
16,190.6599999999999,19,19,1,64,0
17,160.59999999999977,16,16,1,69,0
18,191.05999999999995,19,19,1,64,0
19,180.3999999999999,18,18,1,66,0
20,200.65999999999988,20,20,2,64,0
21,140.25999999999985,14,14,1,69,0
22,170.57999999999996,17,17,1,66,0
23,210.83999999999986,21,21,3,65,0
24,170.95999999999987,17,17,2,66,0
25,210.93999999999988,21,21,1,62,0
26,200.8799999999999,20,20,3,67,0
27,191.0399999999998,19,19,3,68,0
28,180.71999999999994,18,18,1,65,0
29,220.99999999999986,22,22,2,63,0
30,180.53999999999994,18,18,3,66,0
31,190.7799999999998,19,19,2,67,0
32,180.99999999999986,18,18,3,69,0
33,160.39999999999986,16,16,2,67,0
34,180.39999999999992,18,18,2,65,0
35,200.93999999999986,20,20,2,65,0
36,180.5399999999999,18,18,1,65,0
37,150.07999999999998,15,15,2,68,0
38,211.01999999999987,21,21,1,63,0
39,190.64,19,19,2,64,0
40,161.09999999999982,16,16,2,68,0
41,170.75999999999993,17,17,2,66,0
42,200.71999999999986,20,20,1,62,0
43,170.75999999999988,17,17,2,65,0
44,210.93999999999983,21,21,1,62,0
45,180.7199999999998,18,18,1,64,0
46,201.27999999999972,20,20,3,67,0
47,160.8399999999999,16,16,3,69,0
48,160.7999999999999,16,16,2,69,0
49,200.55999999999992,20,20,2,63,0
