episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,14.0,14,14,1,68,0
1,18.0,18,18,1,64,0
2,15.0,15,15,1,67,0
3,13.0,13,13,1,69,0
4,18.0,18,18,1,63,0
5,16.0,16,16,1,65,0
6,13.5,14,14,1,70,1
7,11.0,11,11,1,73,0
8,17.0,17,17,1,64,0
9,14.0,14,14,1,67,0
10,18.0,18,18,1,65,0
11,15.5,17,17,1,67,3
12,18.0,18,18,1,66,0
13,10.0,10,10,1,71,0
14,14.0,14,14,1,68,0
15,17.0,17,17,1,63,0
16,15.0,15,15,1,66,0
17,13.0,13,13,1,68,0
18,13.0,13,13,1,67,0
19,13.0,13,13,1,67,0
20,19.0,19,19,1,66,0
21,12.0,12,12,1,68,0
22,16.0,16,16,1,65,0
23,17.0,17,17,1,64,0
24,13.0,13,13,1,67,0
25,20.0,20,20,1,61,0
26,13.0,13,13,1,67,0
27,15.0,15,15,1,66,0
28,17.0,17,17,1,63,0
29,13.0,13,13,1,67,0
30,13.0,13,13,1,67,0
31,14.0,14,14,1,68,0
32,14.0,14,14,1,67,0
33,15.0,15,15,1,66,0
34,11.0,15,15,1,74,8
35,18.0,18,18,1,62,0
36,13.0,13,13,1,70,0
37,11.0,13,13,1,71,4
38,10.0,11,11,1,71,2
39,10.0,10,10,1,71,0
40,12.0,19,19,1,79,14
41,22.0,22,22,1,61,0
42,20.0,20,20,1,63,0
43,17.0,17,17,1,65,0
44,16.0,16,16,1,64,0
45,13.0,13,13,1,67,0
46,15.0,15,15,1,66,0
47,12.0,12,12,1,69,0
48,11.0,11,11,1,69,0
49,15.5,16,16,1,67,1
