episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,160.24,16,16,2,66,0
1,140.53999999999982,14,14,2,69,0
2,139.89999999999998,14,14,1,66,0
3,130.01999999999992,13,13,2,69,0
4,35.82000000000001,4,0,0,9,0
5,170.81999999999985,17,17,1,65,0
6,150.3799999999999,15,15,3,67,0
7,139.75999999999993,14,14,2,68,0
8,130.03999999999994,13,13,2,68,0
9,148.7799999999999,15,15,2,68,1
10,139.89999999999995,14,14,1,67,0
11,129.93999999999994,13,13,2,68,0
12,159.15999999999994,16,16,2,66,1
13,129.23999999999992,13,13,1,70,1
14,130.03999999999994,13,13,2,68,0
15,149.99999999999991,15,15,2,67,0
16,150.03999999999994,15,15,1,66,0
17,119.13999999999999,12,12,1,68,0
18,129.71999999999997,13,13,2,70,0
19,160.3399999999999,16,16,2,65,0
20,150.39999999999995,15,15,2,67,0
21,130.06,13,13,1,67,0
22,118.83999999999997,12,12,1,69,1
23,149.81999999999996,15,15,2,66,0
24,170.23999999999992,17,17,3,66,0
25,160.34000000000003,16,16,2,66,0
26,99.56000000000002,10,10,1,70,0
27,149.29999999999987,15,15,2,69,1
28,119.61999999999996,12,12,1,69,0
29,139.6199999999999,14,14,1,66,0
30,180.5799999999999,18,18,3,64,0
31,140.21999999999989,14,14,1,66,0
32,140.55999999999992,14,14,2,68,0
33,169.97999999999996,17,17,2,65,0
34,180.7399999999999,18,18,2,63,0
35,169.47999999999996,17,17,2,66,1
36,129.34000000000003,13,13,1,69,0
37,119.58000000000001,12,12,1,70,0
38,150.3999999999999,15,15,2,67,0
39,129.41999999999996,13,13,1,71,0
40,170.87999999999988,17,17,2,65,0
41,119.83999999999999,12,12,1,68,0
42,150.75999999999985,15,15,3,69,0
43,139.80000000000007,14,14,1,67,0
44,129.84000000000003,13,13,1,69,0
45,130.02,13,13,2,69,0
46,139.57999999999996,14,14,1,69,0
47,160.11999999999998,16,16,2,67,0
48,150.32,15,15,2,66,0
49,170.37999999999988,17,17,2,65,0
