episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,25.740000000000023,13,13,2,68,0
1,21.70000000000002,11,11,1,69,0
2,29.820000000000007,15,15,2,66,0
3,28.280000000000026,14,14,2,67,0
4,29.88000000000002,15,15,2,68,0
5,28.180000000000017,14,14,2,67,0
6,25.540000000000024,13,13,2,68,0
7,27.380000000000013,14,14,1,67,0
8,25.980000000000025,13,13,1,67,0
9,29.660000000000014,15,15,1,65,0
10,28.02000000000002,14,14,2,70,0
11,28.44000000000002,14,14,3,68,0
12,27.780000000000015,14,14,2,67,0
13,30.000000000000018,15,15,2,68,0
14,30.280000000000015,15,15,3,67,0
15,27.68000000000001,14,14,2,67,0
16,29.820000000000018,15,15,2,66,0
17,30.360000000000017,15,15,3,68,0
18,28.820000000000018,14,14,3,70,0
19,30.060000000000016,15,15,3,69,0
20,28.400000000000016,14,14,1,67,0
21,26.280000000000015,14,14,2,68,1
22,29.920000000000016,15,15,2,66,0
23,30.22000000000002,15,15,2,66,0
24,26.180000000000017,13,13,3,70,0
25,26.08000000000002,13,13,1,67,0
26,27.640000000000015,14,14,3,68,0
27,29.660000000000018,15,15,3,69,0
28,27.160000000000014,14,14,2,69,0
29,29.720000000000017,15,15,2,66,0
30,29.820000000000014,15,15,2,66,0
31,26.54000000000002,13,13,2,68,0
32,28.14000000000002,14,14,3,68,0
33,23.580000000000016,12,12,2,70,0
34,26.00000000000003,13,13,3,69,0
35,29.920000000000016,15,15,2,66,0
36,25.70000000000001,13,13,3,69,0
37,29.980000000000015,15,15,2,67,0
38,29.92000000000002,15,15,2,66,0
39,21.540000000000013,11,11,1,73,0
40,27.680000000000014,14,14,2,67,0
41,27.780000000000015,14,14,2,67,0
42,30.200000000000017,15,15,2,67,0
43,28.100000000000023,14,14,1,68,0
44,28.14000000000002,14,14,3,68,0
45,30.300000000000022,15,15,2,66,0
46,29.40000000000001,15,15,2,68,0
47,30.10000000000001,15,15,2,68,0
48,25.82000000000002,13,13,2,69,0
49,25.80000000000002,13,13,3,69,0
