episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1400.0,14,14,1,68,0
1,1186.4200000000005,12,0,0,71,1
2,1781.2,18,0,0,58,1
3,1699.6800000000005,17,17,1,67,0
4,1582.8999999999999,16,0,0,67,1
5,1286.8200000000002,13,0,0,64,0
6,1385.6000000000004,14,0,0,68,0
7,1297.94,13,13,1,71,2
8,1583.7200000000005,16,0,0,62,0
9,1088.6200000000001,11,0,0,67,0
10,1876.02,19,0,0,67,5
11,1682.4399999999996,17,0,0,63,1
12,1199.4600000000003,12,12,2,71,0
13,1799.2,18,18,1,67,1
14,1900.0599999999997,19,19,1,65,0
15,989.7400000000002,10,0,0,52,0
16,1484.6200000000001,15,0,0,60,0
17,1299.44,13,13,1,69,0
18,1900.7999999999995,19,19,2,67,0
19,1880.1599999999996,19,0,0,66,1
20,1299.26,13,13,1,69,1
21,1300.5599999999997,13,13,1,69,0
22,989.5000000000001,10,0,0,48,0
23,1900.0399999999995,19,19,1,66,0
24,1399.6599999999999,14,14,1,68,0
25,1196.62,12,12,1,71,3
26,1285.8999999999996,13,0,0,68,1
27,1881.3000000000002,19,0,0,61,0
28,1286.6600000000005,13,0,0,61,0
29,1583.0200000000007,16,0,0,68,0
30,1386.0600000000004,14,0,0,60,0
31,1499.9999999999995,15,15,1,68,0
32,1583.6200000000006,16,0,0,63,0
33,1286.3600000000001,13,0,0,60,1
34,988.9000000000002,10,0,0,59,1
35,1583.4399999999998,16,0,0,61,0
36,1499.22,15,15,1,68,1
37,1089.4199999999996,11,0,0,68,0
38,1583.7000000000003,16,0,0,65,0
39,1400.1,14,14,1,68,0
40,989.0200000000002,10,0,0,63,0
41,1699.7400000000002,17,17,2,68,0
42,1584.06,16,0,0,68,0
43,1386.2599999999998,14,0,0,63,0
44,1187.9,12,0,0,35,0
45,1381.5000000000002,14,0,0,61,4
46,1400.1000000000004,14,14,1,67,0
47,990.1600000000001,10,0,0,42,0
48,1287.0000000000002,13,0,0,68,0
49,1999.54,20,20,1,67,1
