episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,74.8,15,15,1,68,0
1,65.01999999999992,13,13,2,69,0
2,75.63999999999992,15,15,1,66,0
3,64.47999999999996,13,13,1,67,0
4,65.41999999999994,13,13,2,68,0
5,70.08000000000001,14,14,1,69,0
6,79.96000000000001,16,16,1,66,0
7,75.13999999999994,15,15,1,66,0
8,80.17999999999996,16,16,1,64,0
9,75.29999999999997,15,15,1,68,0
10,84.77999999999996,17,17,2,65,0
11,75.33999999999996,15,15,3,70,0
12,70.13999999999992,14,14,2,70,0
13,85.2799999999999,17,17,2,66,0
14,95.05999999999999,19,19,2,64,0
15,74.9,15,15,1,67,0
16,85.51999999999994,17,17,1,65,0
17,85.93999999999996,17,17,2,67,0
18,69.93999999999993,14,14,2,69,0
19,75.45999999999997,15,15,1,65,0
20,95.55999999999996,19,19,2,64,0
21,80.39999999999998,16,16,2,69,0
22,90.41999999999997,18,18,2,65,0
23,96.39999999999995,19,19,3,66,0
24,90.53999999999996,18,18,1,64,0
25,75.00000000000001,15,15,1,69,0
26,74.61999999999998,15,15,1,67,0
27,84.71999999999997,17,17,1,63,0
28,80.65999999999997,16,16,1,67,0
29,84.05999999999997,17,17,1,69,1
30,100.39999999999995,20,20,2,63,0
31,64.63999999999997,13,13,1,69,0
32,78.55999999999999,16,16,1,72,1
33,70.31999999999995,14,14,1,71,0
34,70.27999999999999,14,14,1,68,0
35,74.96000000000001,15,15,1,65,0
36,85.21999999999998,17,17,2,69,0
37,80.45999999999995,16,16,1,66,0
38,79.97999999999999,16,16,1,65,0
39,100.57999999999994,20,20,2,64,0
40,59.259999999999884,13,13,1,73,5
41,90.74,18,18,2,63,0
42,75.05999999999996,15,15,1,65,0
43,90.67999999999995,18,18,3,65,0
44,95.55999999999996,19,19,2,62,0
45,75.33999999999996,15,15,1,66,0
46,69.95999999999997,14,14,2,69,0
47,80.79999999999994,16,16,2,69,0
48,85.53999999999996,17,17,2,68,0
49,90.43999999999997,18,18,1,65,0
