episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,43.63999999999999,21,21,2,66,0
1,38.94,19,19,2,64,0
2,36.64000000000002,18,18,2,68,0
3,44.96000000000003,22,22,2,62,0
4,43.360000000000035,21,21,1,61,0
5,43.519999999999996,21,21,3,66,0
6,43.3,21,21,2,63,0
7,51.48000000000001,25,25,3,54,0
8,17.719999999999995,17,0,0,62,0
9,46.800000000000004,23,23,1,61,0
10,38.38000000000001,19,19,1,63,0
11,41.38000000000001,20,20,1,64,0
12,47.20000000000002,23,23,3,63,0
13,40.539999999999985,20,20,1,66,0
14,43.35999999999999,21,21,1,61,0
15,45.44000000000002,22,22,2,62,0
16,36.83999999999998,18,18,2,68,0
17,41.27999999999999,20,20,2,68,0
18,43.33999999999998,21,21,2,66,0
19,38.78,19,19,1,68,0
20,41.140000000000015,20,20,3,64,0
21,47.18000000000001,23,23,3,65,0
22,45.320000000000014,22,22,1,59,0
23,45.419999999999995,22,22,2,63,0
24,43.300000000000004,21,21,2,63,0
25,45.50000000000002,22,22,3,63,0
26,39.03999999999998,19,19,2,69,0
27,32.42000000000001,16,16,1,67,0
28,36.54000000000001,18,18,3,67,0
29,16.480000000000015,16,0,0,55,0
30,41.36000000000001,20,20,3,63,0
31,34.76000000000002,17,17,1,67,0
32,35.00000000000001,17,17,3,68,0
33,35.10000000000004,17,17,2,70,0
34,40.780000000000015,20,20,2,63,0
35,32.30000000000001,16,16,1,64,0
36,43.26,21,21,2,65,0
37,42.99999999999999,21,21,1,64,0
38,43.12000000000002,21,21,1,63,0
39,34.519999999999996,17,17,3,67,0
40,43.43999999999999,21,21,2,66,0
41,38.98000000000003,19,19,2,68,0
42,40.900000000000006,20,20,2,62,0
43,41.36,20,20,1,66,0
44,12.920000000000007,13,0,0,51,0
45,47.5,23,23,2,65,0
46,41.12000000000003,20,20,1,62,0
47,18.620000000000008,18,0,0,50,0
48,44.96000000000001,22,22,1,62,0
49,43.02,21,21,2,62,0
