episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,90.49999999999994,18,18,2,65,0
1,95.39999999999996,19,19,2,66,0
2,89.97999999999999,18,18,2,66,0
3,95.23999999999997,19,19,1,65,0
4,90.73999999999997,18,18,1,65,0
5,95.73999999999997,19,19,1,65,0
6,90.75999999999999,18,18,1,68,0
7,85.23999999999997,17,17,1,68,0
8,90.45999999999997,18,18,2,67,0
9,90.35999999999999,18,18,2,67,0
10,70.15999999999995,14,14,1,69,0
11,95.73999999999998,19,19,1,65,0
12,80.45999999999998,16,16,1,66,0
13,100.65999999999995,20,20,1,65,0
14,90.71999999999996,18,18,1,65,0
15,95.81999999999995,19,19,2,64,0
16,84.97999999999996,17,17,2,65,0
17,100.58,20,20,1,64,0
18,95.11999999999998,19,19,1,66,0
19,90.52,18,18,1,65,0
20,100.79999999999994,20,20,1,63,0
21,70.16,14,14,2,67,0
22,80.39999999999993,16,16,1,69,0
23,75.01999999999995,15,15,1,67,0
24,85.41999999999997,17,17,2,68,0
25,95.73999999999994,19,19,1,65,0
26,85.63999999999999,17,17,1,68,0
27,95.51999999999997,19,19,1,65,0
28,90.57999999999998,18,18,2,66,0
29,90.31999999999998,18,18,1,65,0
30,90.39999999999998,18,18,1,65,0
31,100.61999999999999,20,20,2,66,0
32,85.37999999999997,17,17,1,65,0
33,95.93999999999994,19,19,2,63,0
34,90.51999999999998,18,18,1,65,0
35,95.41999999999997,19,19,1,66,0
36,90.31999999999998,18,18,1,65,0
37,90.47999999999992,18,18,2,66,0
38,100.51999999999998,20,20,1,62,0
39,90.37999999999997,18,18,2,66,0
40,90.35999999999996,18,18,1,63,0
41,80.63999999999999,16,16,2,71,0
42,85.86,17,17,2,66,0
43,80.25999999999998,16,16,1,66,0
44,80.17999999999998,16,16,2,68,0
45,100.47999999999996,20,20,2,63,0
46,90.95999999999995,18,18,1,63,0
47,85.41999999999994,17,17,2,68,0
48,100.91999999999994,20,20,1,62,0
49,100.69999999999996,20,20,1,62,0
