episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.88,18,18,3,65,0
1,190.6,19,19,1,62,0
2,160.49999999999986,16,16,1,69,0
3,170.2599999999999,17,17,2,65,0
4,191.13999999999973,19,19,2,68,0
5,200.6999999999999,20,20,3,65,0
6,151.05999999999972,15,15,2,68,0
7,201.19999999999976,20,20,1,63,0
8,201.25999999999982,20,20,2,64,0
9,181.21999999999983,18,18,2,64,0
10,191.0199999999998,19,19,2,65,0
11,190.74000000000007,19,19,2,65,0
12,170.25999999999996,17,17,2,66,0
13,181.3199999999998,18,18,2,64,0
14,210.9799999999999,21,21,2,64,0
15,231.6599999999998,23,23,2,62,0
16,200.89999999999986,20,20,1,62,0
17,170.49999999999986,17,17,1,65,0
18,200.89999999999992,20,20,1,64,0
19,170.77999999999994,17,17,2,65,0
20,190.9599999999998,19,19,1,64,0
21,170.3799999999999,17,17,1,66,0
22,190.75999999999988,19,19,2,63,0
23,201.15999999999985,20,20,2,64,0
24,190.63999999999996,19,19,2,64,0
25,221.63999999999982,22,22,3,61,0
26,191.11999999999992,19,19,2,65,0
27,191.23999999999984,19,19,1,66,0
28,180.87999999999988,18,18,3,65,0
29,191.09999999999982,19,19,2,66,0
30,211.1399999999998,21,21,1,61,0
31,170.7599999999999,17,17,2,66,0
32,221.1799999999999,22,22,2,60,0
33,191.19999999999987,19,19,2,65,0
34,170.95999999999992,17,17,2,67,0
35,221.3199999999998,22,22,2,63,0
36,200.9599999999998,20,20,2,64,0
37,180.67999999999984,18,18,2,65,0
38,191.23999999999984,19,19,2,64,0
39,201.1599999999998,20,20,2,64,0
40,170.81999999999994,17,17,2,69,0
41,241.5199999999998,24,24,3,64,0
42,211.3999999999998,21,21,2,63,0
43,201.27999999999986,20,20,2,64,0
44,211.23999999999995,21,21,2,60,0
45,200.7999999999998,20,20,2,67,0
46,211.41999999999987,21,21,3,66,0
47,211.41999999999987,21,21,2,62,0
48,171.05999999999972,17,17,1,67,0
49,190.6999999999998,19,19,2,66,0
