episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,2200.7599999999998,22,22,1,62,0
1,2301.1599999999994,23,23,1,63,0
2,2000.6,20,20,1,63,0
3,2401.399999999999,24,24,1,62,0
4,2100.4799999999996,21,21,1,65,0
5,2301.1399999999994,23,23,1,64,0
6,1881.2,19,0,0,67,0
7,1800.1999999999998,18,18,1,66,0
8,2200.7599999999993,22,22,1,61,0
9,2401.039999999999,24,24,2,63,0
10,2100.6,21,21,1,64,0
11,2200.8999999999996,22,22,1,64,0
12,1900.86,19,19,1,64,0
13,2401.2999999999993,24,24,1,62,0
14,2101.0599999999995,21,21,1,67,0
15,2100.7,21,21,1,64,0
16,2201.2599999999993,22,22,2,66,0
17,2301.14,23,23,2,63,0
18,2201.599999999999,22,22,2,64,0
19,2000.7399999999998,20,20,1,61,0
20,1900.4400000000003,19,19,1,65,0
21,2100.56,21,21,1,62,0
22,2501.2799999999993,25,25,2,62,0
23,2000.8199999999993,20,20,1,62,0
24,2201.12,22,22,1,64,0
25,2201.2599999999993,22,22,2,66,0
26,2401.0999999999995,24,24,1,61,0
27,2400.8799999999997,24,24,2,62,0
28,2100.879999999999,21,21,1,65,0
29,2401.039999999999,24,24,1,65,0
30,2100.7799999999993,21,21,2,63,0
31,2401.0999999999995,24,24,1,62,0
32,2100.44,21,21,1,63,0
33,2200.7799999999997,22,22,1,66,0
34,2400.64,24,24,1,64,0
35,1901.099999999999,19,19,1,67,0
36,2301.2199999999993,23,23,1,65,0
37,2100.66,21,21,1,66,0
38,2000.56,20,20,1,65,0
39,2500.7,25,25,1,47,0
40,2100.7399999999993,21,21,1,61,0
41,2198.9799999999996,22,22,1,62,2
42,2401.1799999999994,24,24,2,62,0
43,2401.379999999999,24,24,1,63,0
44,1999.98,20,20,1,63,0
45,2000.5799999999997,20,20,1,65,0
46,2301.2199999999993,23,23,1,65,0
47,2001.4399999999991,20,20,1,66,0
48,1782.4999999999995,18,0,0,67,0
49,2401.079999999999,24,24,1,63,0
