episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,231.31999999999988,23,23,2,64,0
1,211.49999999999974,21,21,1,64,0
2,241.29999999999984,24,24,1,62,0
3,231.21999999999977,23,23,1,64,0
4,241.3999999999999,24,24,2,61,0
5,241.09999999999988,24,24,1,62,0
6,231.17999999999995,23,23,2,61,0
7,240.82000000000008,24,24,2,60,0
8,241.2799999999999,24,24,2,62,0
9,220.72,22,22,2,63,0
10,251.23999999999995,25,25,2,59,0
11,251.19999999999987,25,25,1,56,0
12,250.95999999999995,25,25,2,50,0
13,251.0799999999999,25,25,1,58,0
14,231.4399999999999,23,23,2,63,0
15,251.23999999999992,25,25,2,60,0
16,210.81999999999985,21,21,2,67,0
17,241.47999999999993,24,24,2,63,0
18,251.3399999999998,25,25,2,58,0
19,251.03999999999994,25,25,2,50,0
20,241.5999999999998,24,24,2,61,0
21,241.4599999999998,24,24,2,63,0
22,251.21999999999994,25,25,2,61,0
23,200.14,20,20,2,64,0
24,251.10000000000002,25,25,2,62,0
25,241.21999999999989,24,24,2,60,0
26,231.00000000000003,23,23,2,66,0
27,251.53999999999985,25,25,2,60,0
28,240.93999999999986,24,24,2,63,0
29,241.29999999999987,24,24,2,61,0
30,251.31999999999994,25,25,2,61,0
31,241.31999999999994,24,24,1,62,0
32,190.9399999999998,19,19,1,65,0
33,250.94000000000003,25,25,2,43,0
34,251.35999999999987,25,25,2,59,0
35,251.3799999999999,25,25,3,61,0
36,250.9799999999999,25,25,1,58,0
37,231.28,23,23,1,62,0
38,251.37999999999988,25,25,2,56,0
39,251.33999999999983,25,25,1,61,0
40,230.84,23,23,2,63,0
41,221.18,22,22,2,66,0
42,231.15999999999983,23,23,1,63,0
43,251.06000000000006,25,25,2,58,0
44,251.17999999999992,25,25,1,59,0
45,230.4400000000001,23,23,2,64,0
46,211.35999999999984,21,21,2,65,0
47,230.89999999999995,23,23,2,65,0
48,240.57999999999996,24,24,1,58,0
49,241.27999999999992,24,24,2,62,0
50,240.76000000000002,24,24,1,58,0
51,241.03999999999988,24,24,2,63,0
52,251.2199999999999,25,25,2,61,0
53,251.29999999999993,25,25,2,56,0
54,230.44,23,23,2,62,0
55,221.33999999999986,22,22,2,67,0
56,200.45999999999987,20,20,2,69,0
57,251.25999999999985,25,25,2,64,0
58,190.75999999999988,19,19,2,68,0
59,211.0199999999999,21,21,2,62,0
60,251.2599999999999,25,25,2,57,0
61,250.78000000000006,25,25,2,48,0
62,251.10000000000005,25,25,2,54,0
63,241.5799999999998,24,24,2,62,0
64,251.3399999999999,25,25,2,60,0
65,250.97999999999996,25,25,2,46,0
66,251.39999999999992,25,25,2,63,0
67,231.0399999999999,23,23,1,59,0
68,251.3799999999999,25,25,1,59,0
69,251.14,25,25,2,51,0
70,250.95999999999995,25,25,2,47,0
71,221.11999999999986,22,22,2,63,0
72,251.0599999999999,25,25,1,60,0
73,241.39999999999986,24,24,2,61,0
74,251.2399999999999,25,25,2,53,0
75,251.27999999999992,25,25,2,63,0
76,231.6799999999998,23,23,2,61,0
77,251.35999999999987,25,25,2,59,0
78,241.53999999999982,24,24,2,59,0
79,251.2399999999999,25,25,2,51,0
80,251.23999999999992,25,25,2,59,0
81,251.35999999999987,25,25,1,60,0
82,241.43999999999997,24,24,2,60,0
83,241.2,24,24,1,62,0
84,231.43999999999983,23,23,2,63,0
85,241.4199999999999,24,24,2,60,0
86,231.24000000000007,23,23,2,62,0
87,211.17999999999995,21,21,2,64,0
88,221.49999999999983,22,22,2,64,0
89,251.49999999999983,25,25,2,62,0
90,251.41999999999993,25,25,2,60,0
91,230.90000000000003,23,23,2,65,0
92,251.27999999999992,25,25,2,55,0
93,230.9199999999999,23,23,2,64,0
94,210.91999999999993,21,21,2,62,0
95,250.91999999999996,25,25,2,43,0
96,220.41999999999996,22,22,2,62,0
97,231.53999999999985,23,23,2,63,0
98,221.41999999999982,22,22,2,63,0
99,251.31999999999994,25,25,2,61,0
100,230.91999999999985,23,23,2,63,0
101,251.2799999999999,25,25,2,55,0
102,240.99999999999994,24,24,2,60,0
103,251.35999999999987,25,25,2,58,0
104,231.17999999999992,23,23,2,60,0
105,241.2799999999999,24,24,2,61,0
106,190.64,19,19,1,66,0
107,211.33999999999986,21,21,2,66,0
108,241.05999999999986,24,24,2,63,0
109,251.07999999999996,25,25,2,47,0
110,251.21999999999989,25,25,2,60,0
111,251.2799999999999,25,25,2,56,0
112,230.95999999999995,23,23,1,62,0
113,201.04000000000002,20,20,1,66,0
114,241.21999999999994,24,24,2,60,0
115,251.33999999999995,25,25,2,60,0
116,241.3999999999998,24,24,1,62,0
117,251.1999999999999,25,25,1,58,0
118,251.33999999999995,25,25,1,62,0
119,241.03999999999996,24,24,2,59,0
120,231.5599999999999,23,23,2,62,0
121,230.77999999999992,23,23,1,62,0
122,241.21999999999986,24,24,1,61,0
123,250.76,25,25,2,58,0
124,250.85999999999996,25,25,2,56,0
125,251.06,25,25,1,51,0
126,241.51999999999987,24,24,2,60,0
127,211.2199999999999,21,21,2,67,0
128,241.57999999999979,24,24,2,62,0
129,230.62,23,23,2,63,0
130,210.86,21,21,2,65,0
131,241.3199999999999,24,24,1,61,0
132,251.43999999999986,25,25,2,59,0
133,231.6199999999998,23,23,2,65,0
134,251.43999999999988,25,25,2,60,0
135,250.7000000000001,25,25,2,56,0
136,220.75999999999996,22,22,2,61,0
137,241.15999999999994,24,24,2,62,0
138,190.65999999999997,19,19,2,63,0
139,220.73999999999992,22,22,1,62,0
140,191.31999999999974,19,19,2,65,0
141,241.1599999999999,24,24,2,63,0
142,251.41999999999987,25,25,2,61,0
143,240.87999999999997,24,24,2,62,0
144,251.41999999999987,25,25,2,61,0
145,211.35999999999984,21,21,2,66,0
146,221.49999999999986,22,22,3,63,0
147,211.18,21,21,2,64,0
148,251.09999999999994,25,25,2,53,0
149,241.39999999999978,24,24,2,66,0
150,251.31999999999996,25,25,2,55,0
151,251.0999999999999,25,25,2,62,0
152,231.01999999999998,23,23,2,63,0
153,201.41999999999987,20,20,2,66,0
154,241.3399999999998,24,24,2,64,0
155,241.1999999999999,24,24,1,62,0
156,230.84000000000003,23,23,2,63,0
157,241.41999999999987,24,24,2,59,0
158,251.23999999999995,25,25,1,54,0
159,231.3399999999999,23,23,2,63,0
160,251.4199999999999,25,25,2,60,0
161,240.98,24,24,2,62,0
162,241.35999999999984,24,24,2,63,0
163,230.8599999999999,23,23,2,61,0
164,241.2000000000001,24,24,2,61,0
165,250.96,25,25,2,57,0
166,230.93999999999997,23,23,2,62,0
167,241.00000000000003,24,24,2,62,0
168,231.03999999999994,23,23,2,62,0
169,251.37999999999985,25,25,2,56,0
170,251.41999999999982,25,25,2,60,0
171,251.23999999999992,25,25,2,59,0
172,210.75999999999988,21,21,2,64,0
173,251.41999999999982,25,25,2,60,0
174,251.25999999999996,25,25,2,57,0
175,241.47999999999982,24,24,2,62,0
176,221.01999999999987,22,22,2,63,0
177,251.69999999999987,25,25,2,58,0
178,251.51999999999984,25,25,2,62,0
179,250.89999999999998,25,25,1,56,0
180,171.0199999999998,17,17,1,69,0
181,230.97999999999996,23,23,1,62,0
182,251.15999999999997,25,25,2,57,0
183,231.21999999999994,23,23,2,64,0
184,191.05999999999992,19,19,2,68,0
185,220.85999999999993,22,22,2,66,0
186,220.65999999999997,22,22,2,60,0
187,251.15999999999994,25,25,2,59,0
188,251.5199999999999,25,25,3,52,0
189,250.9,25,25,1,48,0
190,231.3199999999999,23,23,2,64,0
191,251.05999999999995,25,25,2,56,0
192,241.25999999999988,24,24,2,63,0
193,231.31999999999988,23,23,2,64,0
194,231.07999999999993,23,23,2,61,0
195,250.94000000000005,25,25,2,44,0
196,250.97999999999996,25,25,2,55,0
197,220.7199999999999,22,22,2,63,0
