episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,231.0799999999999,23,23,1,62,0
1,241.11999999999986,24,24,1,61,0
2,220.64000000000007,22,22,1,64,0
3,241.15999999999997,24,24,1,58,0
4,221.43999999999977,22,22,1,64,0
5,241.2799999999999,24,24,1,64,0
6,190.12000000000006,19,19,1,67,0
7,221.0999999999999,22,22,1,59,0
8,200.93999999999988,20,20,1,67,0
9,230.67999999999998,23,23,1,61,0
10,251.23999999999995,25,25,1,61,0
11,200.5999999999999,20,20,2,62,0
12,241.17999999999992,24,24,2,62,0
13,201.35999999999973,20,20,1,65,0
14,221.04,22,22,2,62,0
15,250.94000000000003,25,25,2,43,0
16,241.2999999999998,24,24,1,62,0
17,241.01999999999992,24,24,1,60,0
18,230.91999999999996,23,23,1,60,0
19,200.18000000000006,20,20,1,64,0
20,231.3999999999999,23,23,1,62,0
21,231.39999999999986,23,23,1,61,0
22,210.73999999999998,21,21,1,62,0
23,200.57999999999996,20,20,1,64,0
24,230.87999999999988,23,23,1,62,0
25,240.81999999999994,24,24,1,60,0
26,241.0399999999999,24,24,2,64,0
27,240.91999999999993,24,24,1,60,0
28,251.2199999999999,25,25,1,55,0
29,250.95999999999992,25,25,1,51,0
30,220.95999999999998,22,22,1,62,0
31,251.0399999999999,25,25,1,60,0
32,251.15999999999988,25,25,1,59,0
33,251.21999999999989,25,25,1,55,0
34,220.53999999999994,22,22,1,63,0
35,251.1,25,25,2,54,0
36,251.2399999999999,25,25,1,54,0
37,251.37999999999997,25,25,1,59,0
38,230.97999999999985,23,23,1,63,0
39,210.89999999999986,21,21,2,62,0
40,241.55999999999977,24,24,2,63,0
41,241.29999999999987,24,24,1,62,0
42,230.89999999999998,23,23,1,61,0
43,241.35999999999984,24,24,1,58,0
44,240.7599999999999,24,24,1,58,0
45,230.55999999999997,23,23,1,63,0
46,241.4399999999998,24,24,1,60,0
47,231.2999999999999,23,23,1,61,0
48,230.9799999999999,23,23,2,60,0
49,210.89999999999986,21,21,1,64,0
50,241.49999999999994,24,24,2,61,0
51,220.85999999999993,22,22,1,62,0
52,241.39999999999975,24,24,1,62,0
53,241.07999999999987,24,24,1,63,0
54,230.65999999999997,23,23,1,64,0
55,231.33999999999986,23,23,2,63,0
56,250.86000000000007,25,25,1,43,0
57,251.37999999999988,25,25,1,59,0
58,240.92,24,24,1,60,0
59,230.89999999999995,23,23,1,61,0
60,221.05999999999992,22,22,1,62,0
61,210.61999999999995,21,21,1,62,0
62,241.37999999999988,24,24,1,58,0
63,231.2599999999998,23,23,1,62,0
64,221.05999999999992,22,22,1,63,0
65,241.47999999999985,24,24,1,58,0
66,230.49999999999997,23,23,1,60,0
67,230.77999999999992,23,23,1,61,0
68,231.21999999999989,23,23,1,60,0
69,251.15999999999997,25,25,1,52,0
70,241.27999999999992,24,24,2,62,0
71,230.8199999999999,23,23,1,59,0
72,231.11999999999992,23,23,1,60,0
73,240.83999999999995,24,24,1,60,0
74,220.91999999999985,22,22,1,64,0
75,231.25999999999985,23,23,2,62,0
76,251.25999999999988,25,25,1,60,0
77,251.26,25,25,1,60,0
78,220.87999999999988,22,22,1,61,0
79,200.75999999999996,20,20,1,60,0
80,231.13999999999984,23,23,1,64,0
81,200.7599999999999,20,20,1,65,0
