episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,250.89999999999998,25,25,1,48,0
1,251.06000000000003,25,25,2,49,0
2,251.2399999999999,25,25,1,62,0
3,250.62000000000003,25,25,2,52,0
4,241.29999999999987,24,24,1,62,0
5,221.09999999999994,22,22,1,60,0
6,221.09999999999997,22,22,1,66,0
7,251.05999999999995,25,25,1,61,0
8,251.37999999999985,25,25,1,59,0
9,231.1199999999999,23,23,1,59,0
10,221.09999999999982,22,22,1,65,0
11,250.93999999999997,25,25,1,53,0
12,220.83999999999992,22,22,1,63,0
13,251.1599999999999,25,25,1,53,0
14,241.09999999999997,24,24,1,57,0
15,251.21999999999989,25,25,1,56,0
16,231.0999999999999,23,23,1,61,0
17,241.11999999999983,24,24,1,61,0
18,231.03999999999996,23,23,1,59,0
19,240.82000000000002,24,24,1,62,0
20,241.01999999999987,24,24,1,61,0
21,230.85999999999993,23,23,1,64,0
22,251.21999999999997,25,25,2,54,0
23,251.21999999999989,25,25,2,53,0
24,220.95999999999992,22,22,1,62,0
25,251.2,25,25,2,48,0
26,250.80000000000007,25,25,1,56,0
27,241.0799999999999,24,24,1,58,0
28,211.0199999999999,21,21,1,68,0
29,231.3399999999998,23,23,1,65,0
30,220.71999999999997,22,22,2,63,0
31,250.44,25,25,1,42,0
32,230.9399999999999,23,23,1,59,0
33,153.93999999999983,17,0,0,53,0
34,221.25999999999985,22,22,1,62,0
35,230.57999999999993,23,23,1,62,0
36,251.29999999999993,25,25,1,58,0
37,251.26000000000005,25,25,2,58,0
38,251.23999999999992,25,25,2,51,0
39,220.78,22,22,1,61,0
40,251.41999999999982,25,25,2,61,0
41,221.2599999999998,22,22,1,62,0
42,241.1399999999999,24,24,1,59,0
43,230.54,23,23,1,64,0
44,241.33999999999983,24,24,1,60,0
45,251.33999999999986,25,25,1,61,0
46,210.5799999999999,21,21,1,66,0
47,230.93999999999988,23,23,1,64,0
48,241.3399999999999,24,24,1,60,0
49,241.3199999999999,24,24,1,61,0
50,231.07999999999993,23,23,1,61,0
51,241.25999999999988,24,24,1,59,0
52,230.57999999999993,23,23,2,61,0
53,241.03999999999994,24,24,1,60,0
54,251.0399999999999,25,25,1,62,0
55,241.41999999999982,24,24,1,61,0
56,231.25999999999985,23,23,1,64,0
57,251.19999999999996,25,25,2,55,0
58,241.33999999999983,24,24,1,60,0
59,250.94000000000003,25,25,1,53,0
60,250.92,25,25,1,46,0
61,190.49999999999994,19,19,2,67,0
62,240.71999999999994,24,24,1,60,0
63,230.67999999999998,23,23,2,67,0
64,251.27999999999986,25,25,1,59,0
65,240.9199999999999,24,24,1,60,0
66,251.0999999999999,25,25,1,57,0
67,241.3799999999999,24,24,1,58,0
68,231.37999999999985,23,23,1,62,0
69,240.83999999999997,24,24,1,59,0
70,250.95999999999995,25,25,1,59,0
71,230.79999999999998,23,23,1,62,0
72,250.93999999999997,25,25,1,45,0
73,251.1199999999999,25,25,1,63,0
74,220.97999999999996,22,22,1,61,0
