episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,210.79999999999995,21,21,2,64,0
1,200.55999999999995,20,20,2,64,0
2,200.83999999999995,20,20,2,65,0
3,230.89999999999992,23,23,2,59,0
4,241.27999999999992,24,24,2,62,0
5,241.09999999999994,24,24,2,61,0
6,241.45999999999987,24,24,2,64,0
7,210.85999999999999,21,21,3,64,0
8,231.79999999999984,23,23,3,64,0
9,241.41999999999985,24,24,3,64,0
10,200.93999999999986,20,20,2,66,0
11,210.64000000000004,21,21,3,65,0
12,221.4799999999999,22,22,3,65,0
13,211.3599999999998,21,21,2,65,0
14,221.25999999999985,22,22,2,61,0
15,241.15999999999985,24,24,1,59,0
16,231.19999999999993,23,23,3,64,0
17,241.35999999999993,24,24,3,62,0
18,221.1399999999999,22,22,1,63,0
19,221.59999999999994,22,22,3,63,0
20,251.6999999999999,25,25,3,61,0
21,241.0399999999999,24,24,3,63,0
22,251.09999999999997,25,25,2,53,0
23,221.1799999999999,22,22,3,64,0
24,250.66,25,25,2,39,0
25,200.7799999999999,20,20,2,63,0
26,231.77999999999975,23,23,3,65,0
27,211.29999999999978,21,21,3,67,0
28,231.06,23,23,2,62,0
29,241.1599999999999,24,24,2,63,0
30,251.20000000000005,25,25,2,55,0
31,231.27999999999986,23,23,2,61,0
32,221.03999999999988,22,22,2,62,0
33,210.8999999999999,21,21,1,64,0
34,241.51999999999984,24,24,3,64,0
35,231.21999999999994,23,23,3,62,0
36,241.3999999999999,24,24,2,62,0
37,251.05999999999995,25,25,1,53,0
38,251.04,25,25,2,51,0
39,241.3599999999999,24,24,3,62,0
40,220.81999999999996,22,22,2,63,0
41,251.05999999999992,25,25,2,48,0
42,250.83999999999995,25,25,2,50,0
43,241.37999999999985,24,24,3,60,0
44,241.29999999999995,24,24,3,60,0
45,241.01999999999987,24,24,1,61,0
46,231.15999999999985,23,23,1,58,0
47,241.3599999999999,24,24,2,58,0
48,221.63999999999976,22,22,2,62,0
49,221.3599999999999,22,22,2,62,0
50,231.53999999999985,23,23,2,64,0
51,220.9199999999999,22,22,2,62,0
52,189.91999999999985,19,19,2,66,1
53,241.53999999999982,24,24,3,63,0
54,200.75999999999993,20,20,2,64,0
55,231.29999999999987,23,23,1,61,0
56,180.61999999999992,18,18,2,64,0
57,241.31999999999985,24,24,2,60,0
58,251.39999999999984,25,25,2,55,0
59,241.5799999999999,24,24,3,61,0
60,221.21999999999986,22,22,3,62,0
61,241.2599999999999,24,24,3,62,0
62,251.25999999999988,25,25,2,57,0
63,251.13999999999993,25,25,2,50,0
64,251.27999999999986,25,25,2,56,0
65,231.22,23,23,3,64,0
66,240.99999999999997,24,24,2,61,0
67,240.99999999999991,24,24,2,61,0
68,221.27999999999986,22,22,1,61,0
69,251.39999999999984,25,25,2,62,0
70,241.09999999999994,24,24,2,61,0
71,251.4599999999999,25,25,2,59,0
72,211.37999999999988,21,21,3,63,0
73,241.5599999999999,24,24,2,58,0
74,251.49999999999991,25,25,3,54,0
75,241.41999999999985,24,24,1,61,0
76,221.35999999999987,22,22,2,61,0
77,240.99999999999983,24,24,2,60,0
78,221.16000000000003,22,22,2,60,0
79,241.37999999999988,24,24,3,61,0
80,211.05999999999995,21,21,3,64,0
81,221.39999999999984,22,22,3,63,0
82,241.47999999999985,24,24,3,60,0
83,241.43999999999988,24,24,3,62,0
84,251.3799999999999,25,25,3,62,0
85,231.63999999999984,23,23,3,62,0
86,200.83999999999992,20,20,2,65,0
87,220.79999999999995,22,22,2,64,0
88,251.13999999999993,25,25,3,48,0
89,251.25999999999985,25,25,2,57,0
90,241.11999999999995,24,24,2,59,0
91,231.01999999999995,23,23,1,60,0
92,231.17999999999995,23,23,3,60,0
93,220.99999999999994,22,22,2,63,0
94,231.21999999999997,23,23,3,63,0
95,230.97999999999988,23,23,2,61,0
96,220.63999999999993,22,22,2,61,0
97,210.7799999999999,21,21,2,65,0
98,221.27999999999997,22,22,2,66,0
99,180.95999999999992,18,18,3,66,0
100,210.8599999999999,21,21,2,64,0
101,241.21999999999986,24,24,2,60,0
102,221.11999999999998,22,22,2,62,0
103,251.10000000000002,25,25,3,43,0
104,240.49999999999986,24,24,2,62,1
105,251.4399999999999,25,25,2,53,0
106,220.9,22,22,3,63,0
107,251.51999999999987,25,25,3,58,0
108,211.09999999999982,21,21,2,64,0
109,251.5399999999999,25,25,3,58,0
110,230.85999999999993,23,23,2,62,0
111,231.43999999999994,23,23,3,62,0
112,230.9799999999999,23,23,2,67,0
113,231.07999999999998,23,23,2,61,0
114,241.05999999999986,24,24,1,58,0
115,230.92,23,23,2,64,0
116,241.31999999999994,24,24,2,60,0
117,221.6999999999998,22,22,3,63,0
118,230.59999999999994,23,23,1,61,0
119,210.75999999999996,21,21,3,64,0
120,241.33999999999992,24,24,3,64,0
121,230.83999999999995,23,23,1,58,0
122,211.21999999999989,21,21,2,67,0
123,221.59999999999982,22,22,3,62,0
124,240.93999999999986,24,24,1,59,0
125,190.49999999999991,19,19,2,65,0
126,241.33999999999992,24,24,1,61,0
127,231.44,23,23,3,62,0
128,231.47999999999985,23,23,2,60,0
129,251.13999999999993,25,25,2,50,0
130,241.17999999999984,24,24,2,62,0
131,210.7199999999999,21,21,2,62,0
132,241.55999999999992,24,24,3,62,0
133,241.31999999999988,24,24,3,64,0
134,231.71999999999986,23,23,3,63,0
135,220.46,22,22,2,62,0
136,240.91999999999993,24,24,2,59,0
137,241.3999999999999,24,24,2,60,0
138,221.21999999999983,22,22,2,63,0
139,241.43999999999994,24,24,3,63,0
140,231.14000000000004,23,23,2,63,0
141,220.97999999999982,22,22,1,60,0
142,251.37999999999994,25,25,3,54,0
143,230.99999999999997,23,23,1,60,0
144,221.10000000000002,22,22,3,63,0
145,241.79999999999976,24,24,3,66,0
146,241.4999999999999,24,24,3,65,0
147,241.57999999999984,24,24,3,61,0
148,251.41999999999993,25,25,3,60,0
149,231.09999999999985,23,23,2,65,0
150,241.33999999999992,24,24,3,63,0
151,200.91999999999982,20,20,2,66,0
152,211.03999999999982,21,21,1,62,0
153,251.51999999999984,25,25,3,59,0
154,210.49999999999994,21,21,2,63,0
155,231.4599999999998,23,23,2,62,0
156,231.33999999999986,23,23,3,62,0
157,210.69999999999996,21,21,1,63,0
158,201.03999999999982,20,20,2,65,0
159,231.2199999999999,23,23,3,63,0
160,241.33999999999986,24,24,2,59,0
161,231.23999999999987,23,23,2,62,0
162,190.7199999999999,19,19,2,65,0
163,251.5399999999999,25,25,2,60,0
164,190.79999999999993,19,19,1,67,0
165,231.05999999999986,23,23,2,61,0
166,241.07999999999987,24,24,2,62,0
167,221.29999999999987,22,22,3,62,0
168,201.27999999999986,20,20,2,63,0
169,229.69999999999996,23,23,2,61,1
170,241.2799999999999,24,24,3,61,0
171,220.92,22,22,2,62,0
172,231.27999999999983,23,23,2,62,0
173,201.31999999999994,20,20,2,66,0
174,210.7799999999999,21,21,2,64,0
175,221.51999999999987,22,22,2,62,0
176,231.3399999999999,23,23,3,61,0
177,210.77999999999992,21,21,3,62,0
178,241.47999999999982,24,24,3,61,0
179,241.17999999999984,24,24,2,61,0
180,221.3199999999999,22,22,3,62,0
181,220.9799999999999,22,22,3,63,0
182,231.35999999999987,23,23,2,63,0
183,241.4599999999999,24,24,2,58,0
184,241.53999999999985,24,24,2,58,0
185,210.86,21,21,2,64,0
186,241.61999999999983,24,24,3,59,0
187,251.15999999999988,25,25,2,56,0
188,251.33999999999997,25,25,2,60,0
189,220.98,22,22,1,61,0
190,251.39999999999992,25,25,3,52,0
191,251.41999999999985,25,25,3,57,0
192,221.01999999999992,22,22,2,63,0
193,221.19999999999993,22,22,3,63,0
194,170.28,17,17,1,67,0
195,211.2999999999998,21,21,2,63,0
196,221.1399999999999,22,22,2,62,0
197,221.4799999999999,22,22,3,64,0
198,230.7799999999999,23,23,2,61,0
199,241.31999999999982,24,24,2,60,0
200,231.27999999999992,23,23,2,61,0
201,251.01999999999995,25,25,2,52,0
202,201.33999999999986,20,20,3,64,0
203,251.59999999999985,25,25,3,60,0
204,241.79999999999987,24,24,3,60,0
205,251.49999999999986,25,25,3,60,0
206,211.07999999999993,21,21,2,64,0
207,230.9799999999999,23,23,2,60,0
208,240.9399999999999,24,24,2,58,0
209,251.2199999999999,25,25,2,54,0
210,221.11999999999978,22,22,2,64,0
211,191.23999999999987,19,19,2,64,0
212,220.93999999999997,22,22,2,61,0
213,241.75999999999985,24,24,3,63,0
214,241.3399999999999,24,24,3,62,0
215,250.56000000000003,25,25,3,35,0
216,241.47999999999982,24,24,2,62,0
217,180.3799999999999,18,18,2,66,0
218,231.47999999999985,23,23,3,65,0
219,241.3,24,24,1,58,0
220,241.21999999999994,24,24,2,60,0
221,201.0799999999998,20,20,2,63,0
222,220.36000000000004,22,22,2,60,0
223,89.91999999999996,10,0,0,36,0
224,241.3999999999998,24,24,2,61,0
225,211.07999999999998,21,21,2,65,0
226,241.25999999999982,24,24,3,61,0
227,251.39999999999984,25,25,2,63,0
228,241.13999999999987,24,24,2,59,0
229,241.35999999999996,24,24,2,58,0
230,231.01999999999998,23,23,2,63,0
231,211.2199999999999,21,21,2,63,0
232,241.6999999999999,24,24,3,60,0
233,241.11999999999995,24,24,2,59,0
234,241.67999999999984,24,24,3,61,0
235,240.82000000000005,24,24,1,61,0
236,220.97999999999993,22,22,3,63,0
237,231.53999999999985,23,23,3,63,0
238,211.2199999999999,21,21,2,62,0
239,221.35999999999987,22,22,3,65,0
240,231.5599999999998,23,23,2,62,0
241,231.19999999999987,23,23,3,64,0
242,251.17999999999992,25,25,1,51,0
243,251.33999999999997,25,25,2,53,0
244,231.67999999999986,23,23,3,60,0
245,210.9599999999999,21,21,3,63,0
246,221.16,22,22,1,63,0
247,221.35999999999993,22,22,3,66,0
248,241.3199999999999,24,24,2,60,0
249,251.36000000000007,25,25,2,58,0
250,251.71999999999986,25,25,3,60,0
251,211.17999999999992,21,21,2,64,0
252,241.67999999999984,24,24,2,63,0
253,221.35999999999993,22,22,3,64,0
254,231.7399999999998,23,23,3,62,0
255,211.35999999999987,21,21,3,64,0
256,200.7,20,20,3,65,0
257,231.11999999999992,23,23,1,59,0
258,251.3799999999999,25,25,2,57,0
259,231.27999999999992,23,23,2,61,0
260,231.06,23,23,2,62,0
261,231.4999999999998,23,23,2,65,0
262,231.27999999999983,23,23,2,60,0
263,231.15999999999988,23,23,2,62,0
264,241.31999999999985,24,24,2,60,0
265,231.37999999999988,23,23,1,62,0
266,241.51999999999984,24,24,2,61,0
267,231.43999999999986,23,23,2,63,0
268,230.77999999999992,23,23,1,62,0
269,240.98,24,24,1,58,0
270,241.7399999999999,24,24,3,63,0
271,251.39999999999984,25,25,2,62,0
272,241.27999999999992,24,24,2,61,0
273,211.25999999999996,21,21,3,65,0
274,220.81999999999988,22,22,2,63,0
275,231.17999999999998,23,23,1,61,0
276,98.97999999999998,11,0,0,62,0
277,231.21999999999983,23,23,3,63,0
278,241.65999999999985,24,24,3,61,0
279,230.93999999999988,23,23,1,64,0
280,180.5399999999999,18,18,3,67,0
281,241.63999999999982,24,24,2,59,0
282,230.91999999999985,23,23,2,64,0
283,241.73999999999984,24,24,3,64,0
284,241.67999999999986,24,24,3,61,0
285,211.17999999999986,21,21,3,62,0
286,231.21999999999989,23,23,3,62,0
287,190.71999999999986,19,19,1,65,0
288,191.39999999999975,19,19,1,66,0
289,220.8799999999999,22,22,1,61,0
290,240.77999999999992,24,24,2,62,0
291,220.93999999999988,22,22,2,62,0
292,251.35999999999999,25,25,2,59,0
293,210.4,21,21,2,63,0
