episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,20,20,20,1,62,0
1,19,19,19,2,65,0
2,18,18,18,1,64,0
3,18,18,18,1,66,0
4,20,20,20,1,63,0
5,18,18,18,1,64,0
6,15,15,15,1,68,0
7,13,13,13,1,69,0
8,13,13,13,1,70,0
9,19,19,19,1,68,0
10,17,17,17,1,65,0
11,14,14,14,1,68,0
12,22,22,22,1,58,0
13,15,15,15,1,67,0
14,16,16,16,1,67,0
15,18,18,18,1,64,0
16,18,18,18,1,65,0
17,18,18,18,1,64,0
18,15,15,15,1,71,0
19,18,18,18,1,67,0
20,20,20,20,1,62,0
21,13,13,13,1,70,0
22,15,15,15,1,67,0
23,14,14,14,1,67,0
24,16,16,16,1,67,0
25,19,19,19,1,62,0
26,15,15,15,1,65,0
27,19,19,19,1,63,0
28,18,18,18,1,66,0
29,14,14,14,1,68,0
30,19,19,19,1,62,0
31,17,17,17,1,65,0
32,22,22,22,1,62,0
33,15,15,15,2,68,0
34,16,16,16,1,66,0
35,17,17,17,1,67,0
36,19,19,19,1,63,0
37,16,16,16,1,66,0
38,17,17,17,2,66,0
39,14,14,14,1,71,0
40,16,16,16,1,65,0
41,19,19,19,1,62,0
42,17,17,17,1,66,0
43,16,16,16,1,65,0
44,12,12,12,1,69,0
45,17,17,17,1,64,0
46,16,16,16,1,66,0
47,15,15,15,1,70,0
48,15,15,15,2,69,0
49,16,16,16,1,67,0
