episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,298.5,13,13,1,1066,1001
1,298.3399999999999,13,13,1,1062,1001
2,1499.9399999999994,15,15,1,67,0
3,1399.7599999999995,14,14,2,69,0
4,399.0399999999996,14,14,1,1065,1001
5,599.0999999999995,16,16,2,1062,1001
6,1199.7799999999995,12,12,2,70,0
7,1499.9199999999998,15,15,1,68,0
8,98.58000000000015,11,11,1,1062,1001
9,1599.8799999999997,16,16,1,65,0
10,298.4799999999999,13,13,1,1068,1001
11,1600.479999999999,16,16,1,66,0
12,398.81999999999994,14,14,1,1067,1001
13,198.44000000000028,12,12,1,1059,1001
14,699.5999999999992,17,17,1,1058,1001
15,699.1599999999994,17,17,1,1062,1001
16,699.1399999999994,17,17,1,1064,1001
17,799.3799999999994,18,18,2,1060,1001
18,-2.639999999999759,10,10,1,1071,1001
19,398.94000000000005,14,14,1,1065,1001
20,855.1399999999995,17,17,1,908,845
21,1199.52,12,12,1,69,0
22,498.77999999999975,15,15,2,1061,1001
23,1080.3599999999997,15,15,1,485,420
24,-1.399999999999764,10,10,1,1067,1001
25,299.2999999999993,13,13,1,1066,1001
26,1075.2599999999995,15,15,1,490,425
27,199.09999999999968,12,12,1,1063,1001
28,599.3799999999994,16,16,2,1064,1001
29,1199.5200000000002,12,12,1,70,0
30,499.1799999999996,15,15,1,1064,1001
31,1499.6399999999994,15,15,1,67,0
32,398.4000000000001,14,14,1,1059,1001
33,498.6999999999995,15,15,1,1062,1001
34,799.6399999999994,18,18,1,1057,1001
35,1800.519999999999,18,18,2,65,0
36,569.0,14,14,1,897,830
37,1498.5399999999995,15,15,1,68,1
38,1286.52,13,0,0,53,0
39,1299.5400000000002,13,13,1,69,0
40,398.51999999999975,14,14,1,1067,1001
41,599.0799999999992,16,16,2,1064,1001
42,398.41999999999985,14,14,2,1064,1001
43,599.1199999999997,16,16,1,1063,1001
44,698.9599999999996,17,17,2,1059,1001
45,598.74,16,16,1,1061,1001
46,1599.6799999999996,16,16,1,66,0
47,198.6799999999996,12,12,1,1065,1001
48,98.1400000000001,11,11,1,1066,1001
49,1208.8599999999994,15,15,1,356,291
50,473.1800000000001,8,8,1,397,325
51,-1.9999999999997726,10,10,1,1067,1001
52,398.9399999999996,14,14,1,1065,1001
53,1199.4000000000003,12,12,1,70,0
54,298.1999999999998,13,13,1,1066,1001
55,-101.75999999999954,9,9,1,1070,1001
56,699.3399999999997,17,17,2,1061,1001
57,1399.7199999999993,14,14,1,66,0
58,498.7999999999993,15,15,1,1062,1001
59,298.55999999999995,13,13,1,1060,1001
60,1699.7999999999995,17,17,1,66,0
61,98.8799999999992,11,11,2,1069,1001
62,398.9199999999994,14,14,1,1067,1001
63,1299.66,13,13,1,68,0
64,298.8000000000002,13,13,1,1066,1001
65,794.1199999999993,14,14,1,672,606
66,-1.359999999999559,10,10,2,1070,1001
67,1286.3999999999996,13,0,0,55,0
68,1500.2999999999993,15,15,2,68,0
69,198.7800000000002,12,12,1,1065,1001
70,890.3600000000002,9,0,0,58,0
71,198.4599999999998,12,12,1,1067,1001
72,1699.9000000000003,17,17,1,66,0
73,298.4999999999999,13,13,1,1066,1001
