episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,150.63999999999984,15,15,3,69,0
1,200.73999999999992,20,20,2,64,0
2,201.0599999999999,20,20,3,63,0
3,221.19999999999987,22,22,2,63,0
4,200.8999999999999,20,20,2,62,0
5,220.45999999999992,22,22,1,62,0
6,190.63999999999984,19,19,2,64,0
7,221.2999999999998,22,22,2,65,0
8,116.46,13,0,0,51,0
9,200.60000000000005,20,20,2,62,0
10,210.93999999999994,21,21,1,62,0
11,190.8799999999999,19,19,1,63,0
12,170.87999999999985,17,17,3,69,0
13,200.87999999999988,20,20,2,64,0
14,190.89999999999984,19,19,3,65,0
15,210.60000000000002,21,21,2,62,0
16,231.01999999999992,23,23,3,63,0
17,220.93999999999986,22,22,2,61,0
18,210.7999999999999,21,21,1,64,0
19,180.55999999999995,18,18,2,67,0
20,231.1999999999998,23,23,1,62,0
21,200.7799999999999,20,20,3,67,0
22,220.91999999999982,22,22,2,62,0
23,171.22,19,0,0,44,0
24,170.45999999999995,17,17,2,65,0
25,200.79999999999998,20,20,2,62,0
26,210.73999999999987,21,21,1,62,0
27,170.6599999999999,17,17,2,66,0
28,179.99999999999991,18,18,1,66,0
29,200.65999999999994,20,20,2,64,0
30,211.41999999999985,21,21,3,66,0
31,200.9199999999999,20,20,3,65,0
32,231.31999999999985,23,23,3,63,0
33,190.75999999999985,19,19,3,67,0
34,211.0599999999999,21,21,1,61,0
35,221.19999999999987,22,22,3,62,0
36,231.13999999999984,23,23,2,62,0
37,180.75999999999982,18,18,1,63,0
38,200.5999999999999,20,20,1,62,0
39,170.9799999999999,17,17,2,64,0
40,210.67999999999986,21,21,1,60,0
41,200.83999999999995,20,20,1,61,0
42,200.77999999999992,20,20,1,64,0
43,220.91999999999987,22,22,2,63,0
44,210.7799999999999,21,21,2,64,0
45,221.11999999999986,22,22,3,62,0
46,220.55999999999997,22,22,2,61,0
47,190.54000000000002,19,19,2,64,0
48,191.19999999999985,19,19,3,65,0
49,190.9199999999998,19,19,2,65,0
50,251.07999999999998,25,25,3,55,0
51,211.01999999999984,21,21,1,64,0
52,210.8199999999999,21,21,3,61,0
53,201.25999999999982,20,20,3,63,0
