episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,22.100000000000012,21,21,3,67,0
1,20.780000000000012,20,20,2,68,0
2,24.100000000000016,23,23,2,65,0
3,16.040000000000003,16,16,2,71,0
4,15.260000000000002,15,15,2,69,0
5,19.540000000000006,19,19,2,64,0
6,15.320000000000002,15,15,1,67,0
7,23.340000000000014,22,22,2,62,0
8,18.46000000000001,18,18,3,66,0
9,0.3800000000000008,9,0,0,38,0
10,14.860000000000003,15,15,2,69,0
11,14.140000000000006,14,14,2,69,0
12,19.060000000000002,18,18,3,67,0
13,20.560000000000006,20,20,3,62,0
14,21.920000000000016,21,21,3,71,0
15,17.20000000000001,17,17,2,69,0
16,18.560000000000013,18,18,3,66,0
17,19.740000000000016,19,19,2,69,0
18,22.400000000000002,22,22,3,68,0
19,19.94000000000002,19,19,3,67,0
20,20.960000000000004,20,20,2,65,0
21,14.080000000000004,14,14,1,67,0
22,17.660000000000014,17,17,2,67,0
23,16.700000000000003,16,16,3,68,0
24,17.72000000000002,17,17,3,72,0
25,18.720000000000002,18,18,1,65,0
26,17.300000000000004,17,17,1,65,0
27,20.68000000000001,20,20,2,68,0
28,22.000000000000014,21,21,2,63,0
29,18.860000000000003,18,18,3,66,0
30,18.520000000000007,18,18,2,64,0
31,22.440000000000015,21,21,2,61,0
32,19.300000000000008,19,19,2,66,0
33,17.800000000000004,17,17,3,68,0
34,17.720000000000013,17,17,3,67,0
35,16.44000000000001,16,16,1,68,0
36,17.04000000000001,16,16,1,67,0
37,15.02,15,15,1,68,0
38,19.540000000000006,19,19,2,64,0
39,18.46,18,18,2,68,0
40,18.180000000000003,18,18,2,66,0
41,22.880000000000006,22,22,3,65,0
42,23.46000000000001,22,22,3,65,0
43,18.520000000000014,18,18,2,64,0
44,17.50000000000001,17,17,1,65,0
45,23.38000000000001,22,22,3,65,0
46,18.660000000000007,18,18,3,65,0
47,20.08000000000001,19,19,3,67,0
48,20.960000000000004,20,20,2,64,0
49,17.400000000000006,17,17,3,68,0
50,19.820000000000007,19,19,2,64,0
51,0.3999999999999986,19,0,0,52,0
52,17.280000000000005,17,17,2,65,0
53,21.100000000000012,20,20,1,63,0
54,16.520000000000003,16,16,2,66,0
55,16.220000000000002,16,16,2,67,0
56,17.620000000000015,17,17,2,68,0
57,13.879999999999999,14,14,1,68,0
58,16.70000000000001,16,16,1,64,0
59,20.18000000000001,19,19,3,66,0
60,17.380000000000006,17,17,2,65,0
61,19.780000000000015,19,19,2,67,0
62,20.0,19,19,2,66,0
63,19.520000000000003,19,19,2,65,0
64,19.560000000000006,19,19,2,63,0
65,16.580000000000005,16,16,3,68,0
66,20.40000000000001,20,20,2,62,0
67,14.5,14,14,1,67,0
68,19.940000000000012,19,19,3,68,0
69,21.020000000000014,20,20,3,66,0
70,20.160000000000004,20,20,2,64,0
