episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,190.15999999999994,19,19,1,64,0
1,180.29999999999987,18,18,2,65,0
2,211.0999999999999,21,21,3,62,0
3,190.35999999999984,19,19,1,64,0
4,200.82,20,20,2,61,0
5,230.99999999999997,23,23,2,60,0
6,117.75999999999989,13,0,0,41,0
7,210.81999999999988,21,21,2,62,0
8,220.85999999999996,22,22,2,61,0
9,190.8399999999998,19,19,1,66,0
10,220.8999999999999,22,22,3,63,0
11,210.7399999999999,21,21,1,63,0
12,210.39999999999998,21,21,1,65,0
13,221.0199999999999,22,22,2,64,0
14,220.83999999999992,22,22,2,62,0
15,221.1399999999999,22,22,2,63,0
16,200.8999999999999,20,20,2,62,0
17,120.11999999999998,12,12,1,70,0
18,201.05999999999986,20,20,3,63,0
19,200.7599999999999,20,20,2,64,0
20,190.6999999999998,19,19,2,66,0
21,210.7999999999999,21,21,1,64,0
22,180.77999999999983,18,18,2,66,0
23,190.3799999999999,19,19,2,62,0
24,160.49999999999994,16,16,1,64,0
25,200.7199999999999,20,20,2,61,0
26,200.7399999999998,20,20,1,61,0
27,190.6599999999999,19,19,2,63,0
28,201.05999999999992,20,20,2,64,0
29,210.95999999999987,21,21,1,62,0
30,190.8199999999999,19,19,2,65,0
31,211.1599999999999,21,21,3,64,0
32,180.5999999999998,18,18,1,67,0
33,190.33999999999992,19,19,2,64,0
34,160.47999999999993,16,16,1,65,0
35,220.95999999999995,22,22,2,62,0
36,210.91999999999993,21,21,1,64,0
37,211.05999999999995,21,21,2,60,0
38,190.40000000000003,19,19,3,66,0
39,220.85999999999993,22,22,2,61,0
40,210.52000000000007,21,21,2,62,0
41,170.16000000000005,17,17,2,66,0
42,210.51999999999992,21,21,2,61,0
43,170.6999999999998,17,17,3,69,0
44,190.5,19,19,1,62,0
45,190.27999999999997,19,19,1,64,0
46,221.25999999999982,22,22,2,61,0
47,180.46000000000004,18,18,1,63,0
48,210.82000000000002,21,21,2,62,0
49,200.77999999999986,20,20,1,65,0
50,190.5999999999999,19,19,1,63,0
51,211.0199999999998,21,21,1,63,0
52,220.99999999999986,22,22,1,60,0
53,210.8199999999999,21,21,2,62,0
54,210.77999999999994,21,21,3,64,0
55,200.97999999999985,20,20,1,64,0
56,190.63999999999993,19,19,2,64,0
57,200.9399999999999,20,20,1,61,0
58,211.21999999999983,21,21,2,62,0
59,210.59999999999988,21,21,2,64,0
60,200.75999999999985,20,20,1,65,0
61,190.9799999999998,19,19,1,63,0
62,153.27999999999994,17,0,0,51,0
63,190.6199999999999,19,19,2,66,0
64,180.4999999999999,18,18,2,65,0
65,190.75999999999976,19,19,1,64,0
66,221.55999999999983,22,22,2,61,0
67,190.38,19,19,1,64,0
68,220.61999999999986,22,22,3,62,0
69,210.71999999999989,21,21,2,62,0
70,190.95999999999992,19,19,2,62,0
71,190.99999999999983,19,19,3,65,0
72,190.7599999999998,19,19,1,64,0
73,200.61999999999995,20,20,1,62,0
74,134.89999999999995,15,0,0,33,0
75,190.58,19,19,1,63,0
76,200.32,20,20,1,62,0
77,180.51999999999987,18,18,2,64,0
78,200.7399999999999,20,20,2,65,0
79,211.33999999999983,21,21,3,66,0
80,211.33999999999986,21,21,2,61,0
81,160.31999999999996,16,16,2,67,0
82,153.41999999999982,17,0,0,55,0
83,221.55999999999983,22,22,2,61,0
84,220.9,22,22,3,63,0
85,210.67999999999995,21,21,1,60,0
86,200.7399999999998,20,20,2,65,0
87,200.63999999999996,20,20,3,65,0
88,190.16,19,19,1,64,0
89,221.15999999999988,22,22,2,61,0
90,200.7199999999999,20,20,1,62,0
91,221.5199999999998,22,22,3,62,0
92,180.81999999999985,18,18,1,65,0
93,190.28000000000003,19,19,2,62,0
94,139.85999999999993,14,14,1,69,0
95,180.63999999999982,18,18,1,64,0
96,200.42,20,20,1,62,0
97,160.21999999999989,16,16,2,67,0
98,210.97999999999988,21,21,3,63,0
99,180.4799999999999,18,18,2,66,0
100,221.2,22,22,3,63,0
101,210.83999999999986,21,21,2,61,0
102,211.03999999999988,21,21,2,61,0
103,220.73999999999992,22,22,2,62,0
104,180.75999999999982,20,0,0,61,0
105,170.4799999999999,17,17,2,65,0
106,191.0399999999998,19,19,2,63,0
107,170.4599999999999,17,17,2,66,0
108,210.53999999999988,21,21,1,62,0
109,190.73999999999995,19,19,2,64,0
110,200.79999999999984,20,20,2,63,0
111,231.35999999999984,23,23,2,62,0
112,220.6599999999999,22,22,2,61,0
113,210.7399999999999,21,21,2,61,0
114,135.2,15,0,0,43,0
115,200.49999999999991,20,20,1,63,0
116,200.85999999999993,20,20,2,65,0
117,190.6599999999999,19,19,2,63,0
118,170.41999999999987,17,17,1,64,0
119,210.61999999999998,21,21,2,62,0
120,200.64,20,20,1,62,0
121,119.62000000000005,12,12,1,69,0
122,200.5199999999999,20,20,2,61,0
123,211.01999999999984,21,21,2,63,0
124,180.51999999999992,20,0,0,44,0
125,191.07999999999987,19,19,2,62,0
126,221.05999999999992,22,22,2,61,0
127,180.45999999999995,20,0,0,61,0
128,180.47999999999993,18,18,2,66,0
129,179.83999999999995,18,18,2,63,0
130,180.91999999999976,20,0,0,64,0
131,211.03999999999982,21,21,2,61,0
132,210.83999999999986,21,21,1,62,0
133,171.95999999999984,19,0,0,57,0
134,220.63999999999987,22,22,2,61,0
135,180.71999999999983,18,18,2,65,0
136,170.63999999999987,17,17,2,67,0
137,200.83999999999992,20,20,1,61,0
138,190.75999999999993,19,19,1,65,0
139,190.67999999999986,19,19,1,63,0
140,200.69999999999996,20,20,1,64,0
141,159.9599999999999,16,16,1,66,0
142,160.97999999999993,16,16,1,65,0
143,220.9399999999999,22,22,2,62,0
144,210.61999999999992,21,21,2,61,0
145,180.77999999999986,18,18,2,67,0
146,190.35999999999996,19,19,2,63,0
147,210.9199999999999,21,21,2,62,0
148,170.3199999999999,17,17,1,64,0
149,170.29999999999993,17,17,1,66,0
150,190.55999999999997,19,19,2,64,0
151,190.45999999999995,19,19,2,64,0
152,200.73999999999984,20,20,2,65,0
153,200.75999999999985,20,20,2,64,0
154,200.87999999999997,20,20,2,64,0
155,200.7599999999999,20,20,2,64,0
156,210.73999999999987,21,21,2,61,0
157,200.53999999999996,20,20,1,62,0
158,230.89999999999986,23,23,1,61,0
159,171.33999999999983,19,0,0,61,0
160,200.53999999999996,20,20,1,60,0
161,210.91999999999982,21,21,2,62,0
162,210.97999999999988,21,21,1,60,0
163,220.9199999999999,22,22,2,64,0
164,190.21999999999994,19,19,1,61,0
165,200.38,20,20,2,63,0
166,169.92,17,17,1,64,0
167,210.47999999999993,21,21,2,64,0
168,211.09999999999985,21,21,2,63,0
169,180.25999999999996,18,18,1,63,0
170,220.87999999999982,22,22,1,61,0
171,190.93999999999994,19,19,2,65,0
172,211.0199999999999,21,21,2,62,0
173,149.93999999999988,15,15,1,66,0
174,201.13999999999987,20,20,1,61,0
175,210.57999999999998,21,21,1,60,0
176,180.6199999999998,18,18,1,66,0
177,180.43999999999994,18,18,2,63,0
178,200.97999999999988,20,20,2,63,0
179,220.77999999999986,22,22,1,62,0
180,221.0599999999999,22,22,2,61,0
181,221.05999999999986,22,22,2,61,0
182,211.05999999999992,21,21,1,61,0
183,231.13999999999984,23,23,3,62,0
184,180.05999999999995,18,18,1,63,0
185,220.9599999999999,22,22,2,61,0
186,191.17999999999995,19,19,2,62,0
187,220.8399999999999,22,22,2,62,0
188,211.0199999999999,21,21,2,62,0
189,231.43999999999983,23,23,3,63,0
190,200.8999999999999,20,20,2,62,0
191,190.83999999999986,19,19,2,65,0
192,211.15999999999985,21,21,2,60,0
193,200.91999999999985,20,20,1,62,0
194,190.49999999999991,19,19,1,62,0
195,190.6199999999999,19,19,1,66,0
196,190.83999999999983,19,19,1,65,0
197,210.99999999999991,21,21,2,63,0
198,117.10000000000001,13,0,0,58,0
199,200.71999999999994,20,20,1,63,0
200,190.5199999999998,19,19,1,66,0
201,211.0599999999999,21,21,3,64,0
202,159.95999999999998,16,16,1,66,0
203,211.01999999999998,21,21,2,63,0
204,231.15999999999988,23,23,2,62,0
205,180.25999999999988,18,18,1,68,0
206,200.8999999999999,20,20,2,62,0
207,210.42000000000004,21,21,2,63,0
208,220.73999999999995,22,22,2,61,0
209,211.1199999999999,21,21,2,63,0
210,210.33999999999995,21,21,1,63,0
211,190.79999999999998,19,19,1,62,0
212,180.57999999999984,18,18,1,62,0
213,200.39999999999992,20,20,2,62,0
214,190.71999999999983,19,19,2,65,0
215,210.6799999999999,21,21,1,60,0
216,231.0799999999999,23,23,2,61,0
217,210.42,21,21,2,62,0
218,181.0799999999997,18,18,2,65,0
219,211.03999999999988,21,21,1,62,0
220,191.17999999999978,19,19,1,63,0
221,170.8599999999999,17,17,1,68,0
222,221.07999999999987,22,22,2,60,0
223,201.01999999999984,20,20,1,62,0
224,201.25999999999982,20,20,2,64,0
225,108.17999999999999,12,0,0,36,0
226,231.03999999999982,23,23,1,59,0
227,190.7799999999999,19,19,1,64,0
228,220.69999999999987,22,22,1,60,0
229,153.67999999999986,17,0,0,61,0
230,153.3599999999999,17,0,0,63,0
231,210.62,21,21,2,62,0
232,220.85999999999993,22,22,2,61,0
233,181.03999999999985,18,18,1,65,0
234,200.41999999999996,20,20,2,61,0
235,211.05999999999986,21,21,1,61,0
236,220.7,22,22,3,63,0
237,191.01999999999984,19,19,1,61,0
238,211.09999999999985,21,21,3,67,0
239,180.65999999999988,18,18,3,66,0
240,190.33999999999992,19,19,2,64,0
241,190.67999999999992,19,19,2,62,0
242,211.05999999999986,21,21,1,61,0
243,200.4599999999999,20,20,1,66,0
244,190.4799999999998,19,19,1,63,0
245,190.77999999999992,19,19,2,62,0
246,210.79999999999995,21,21,1,59,0
247,190.89999999999978,19,19,1,62,0
248,190.97999999999982,19,19,1,63,0
249,190.97999999999982,19,19,1,63,0
250,210.93999999999994,21,21,2,61,0
251,180.4199999999999,18,18,2,64,0
252,171.75999999999988,19,0,0,58,0
253,210.75999999999993,21,21,1,61,0
254,221.03999999999985,22,22,2,62,0
255,200.59999999999988,20,20,1,63,0
256,210.8199999999999,21,21,2,62,0
257,211.0999999999999,21,21,2,63,0
258,210.99999999999983,21,21,2,63,0
259,210.61999999999995,21,21,2,62,0
260,210.61999999999995,21,21,2,62,0
261,190.67999999999984,19,19,1,63,0
262,191.05999999999986,19,19,2,63,0
263,201.17999999999992,20,20,1,65,0
264,180.3999999999999,18,18,2,65,0
265,220.93999999999994,22,22,2,62,0
266,211.1199999999999,21,21,2,62,0
267,220.85999999999987,22,22,2,61,0
268,210.65999999999985,21,21,1,62,0
269,200.75999999999988,20,20,1,60,0
270,220.77999999999994,22,22,1,62,0
271,190.43999999999986,19,19,1,66,0
272,190.36,19,19,2,63,0
273,190.14000000000001,19,19,2,64,0
274,190.67999999999992,19,19,2,68,0
275,200.9399999999999,20,20,1,61,0
276,162.4999999999999,18,0,0,61,0
277,180.51999999999984,18,18,1,65,0
278,200.9399999999998,20,20,2,65,0
279,190.8599999999999,19,19,2,64,0
280,201.25999999999985,20,20,2,65,0
281,200.3999999999999,20,20,2,62,0
282,180.65999999999988,18,18,1,64,0
283,241.45999999999984,24,24,1,59,0
284,231.1199999999999,23,23,2,59,0
285,190.9799999999999,19,19,1,63,0
286,210.67999999999992,21,21,1,60,0
287,200.79999999999995,20,20,2,62,0
288,199.59999999999994,20,20,2,63,1
289,210.7999999999999,21,21,1,65,0
290,210.63999999999987,21,21,1,63,0
291,180.77999999999983,18,18,1,62,0
292,170.49999999999991,17,17,1,65,0
293,180.35999999999999,18,18,1,63,0
294,211.2999999999999,21,21,2,64,0
295,220.61999999999986,22,22,2,63,0
296,170.51999999999992,17,17,1,64,0
297,211.15999999999983,21,21,1,61,0
298,210.8399999999998,21,21,1,63,0
299,211.21999999999986,21,21,2,62,0
300,190.65999999999997,19,19,2,64,0
301,190.71999999999977,19,19,1,67,0
302,221.49999999999974,22,22,2,65,0
303,180.67999999999992,18,18,3,66,0
304,200.75999999999996,20,20,3,63,0
305,201.01999999999984,20,20,2,61,0
306,200.89999999999995,20,20,2,62,0
307,190.57999999999987,19,19,2,62,0
308,200.7199999999999,20,20,1,62,0
309,221.09999999999982,22,22,3,64,0
310,191.1199999999999,19,19,1,61,0
311,180.43999999999997,18,18,2,63,0
312,180.55999999999983,18,18,1,63,0
313,220.8599999999999,22,22,2,61,0
314,180.5,18,18,2,66,0
315,200.81999999999982,20,20,1,63,0
316,231.29999999999978,23,23,1,61,0
317,221.23999999999984,22,22,2,62,0
318,170.38,17,17,2,65,0
319,190.6999999999999,19,19,1,62,0
320,180.79999999999987,18,18,2,65,0
321,180.41999999999987,18,18,1,65,0
322,190.47999999999996,19,19,1,63,0
323,220.67999999999992,22,22,1,61,0
324,210.61999999999995,21,21,2,62,0
325,180.25999999999993,18,18,2,68,0
326,220.97999999999985,22,22,1,61,0
327,190.3799999999999,19,19,2,67,0
328,231.1999999999999,23,23,2,60,0
329,221.1199999999999,22,22,2,63,0
330,200.95999999999992,20,20,1,60,0
331,210.75999999999985,21,21,1,61,0
332,210.31999999999994,21,21,2,62,0
333,201.1199999999999,20,20,1,61,0
334,180.67999999999992,18,18,1,62,0
335,190.37999999999988,19,19,2,62,0
336,200.64,20,20,1,62,0
337,200.21999999999997,20,20,1,62,0
338,210.95999999999978,21,21,1,61,0
339,200.6799999999999,20,20,2,63,0
340,200.9999999999998,20,20,1,63,0
341,190.45999999999992,19,19,2,64,0
342,190.83999999999978,19,19,1,65,0
343,190.89999999999978,19,19,1,62,0
344,241.41999999999993,24,24,2,60,0
345,210.79999999999993,21,21,2,64,0
346,211.1199999999998,21,21,1,64,0
347,199.98,20,20,2,63,0
348,200.69999999999996,20,20,2,62,0
349,210.78,21,21,3,63,0
350,210.41999999999987,21,21,2,62,0
351,200.93999999999983,20,20,1,61,0
352,221.21999999999994,22,22,3,62,0
353,200.91999999999985,20,20,1,62,0
354,211.19999999999982,21,21,2,63,0
355,200.61999999999992,20,20,1,62,0
356,200.07999999999996,20,20,2,63,0
357,210.83999999999992,21,21,1,61,0
358,191.0799999999998,19,19,1,63,0
359,220.7999999999999,22,22,1,60,0
360,211.01999999999992,21,21,2,62,0
361,221.21999999999983,22,22,2,64,0
362,190.35999999999996,19,19,2,63,0
363,160.6199999999999,16,16,2,67,0
364,210.87999999999988,21,21,1,60,0
365,200.91999999999993,20,20,2,61,0
366,220.6999999999999,22,22,1,60,0
367,211.0199999999998,21,21,2,62,0
