episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,67.02000000000001,22,22,3,62,0
1,63.9,21,21,2,63,0
2,64.5,21,21,3,62,0
3,64.14000000000001,21,21,1,63,0
4,70.38000000000001,23,23,1,62,0
5,57.879999999999995,19,19,2,62,0
6,61.08,20,20,2,63,0
7,67.44000000000001,22,22,2,62,0
8,67.16000000000001,22,22,2,61,0
9,63.940000000000026,21,21,2,61,0
10,70.28000000000002,23,23,2,61,0
11,73.26,24,24,1,59,0
12,63.740000000000016,21,21,1,62,0
13,58.13999999999998,19,19,1,66,0
14,63.56000000000002,21,21,1,61,0
15,64.14,21,21,2,61,0
16,63.88,21,21,1,60,0
17,70.38,23,23,2,61,0
18,64.18,21,21,2,64,0
19,66.76000000000003,22,22,2,61,0
20,57.78,19,19,1,64,0
21,54.93999999999999,18,18,2,69,0
22,54.480000000000025,18,18,1,62,0
23,51.220000000000006,17,17,1,64,0
24,67.33999999999999,22,22,3,61,0
25,70.02000000000001,23,23,2,59,0
26,67.04000000000002,22,22,2,62,0
27,67.04000000000002,22,22,1,58,0
28,57.67999999999999,19,19,1,63,0
29,66.70000000000003,22,22,1,60,0
30,70.20000000000002,23,23,2,60,0
31,63.66000000000002,21,21,2,60,0
32,57.600000000000016,19,19,3,66,0
33,60.74,20,20,2,65,0
34,51.32,17,17,1,64,0
35,57.44000000000001,19,19,2,63,0
36,47.99999999999997,16,16,1,64,0
37,64.0,21,21,2,63,0
38,70.2,23,23,2,61,0
39,64.05999999999999,21,21,3,64,0
40,61.20000000000002,20,20,2,62,0
41,63.66000000000001,21,21,3,65,0
42,66.62000000000002,22,22,1,59,0
43,13.62,7,0,0,18,0
44,60.53999999999999,20,20,2,65,0
45,60.62000000000003,20,20,1,62,0
46,64.27999999999999,21,21,2,65,0
47,66.67999999999999,22,22,2,66,0
48,60.720000000000006,20,20,1,62,0
49,60.48000000000001,20,20,1,64,0
50,67.40000000000002,22,22,2,64,0
51,57.38000000000002,19,19,3,66,0
52,57.84,19,19,1,65,0
53,64.10000000000001,21,21,2,63,0
54,60.84000000000001,20,20,1,61,0
55,54.540000000000006,18,18,3,67,0
56,64.11999999999999,21,21,2,62,0
57,72.86000000000001,24,24,3,62,0
58,73.46000000000001,24,24,2,63,0
59,67.32000000000001,22,22,1,59,0
60,64.28,21,21,1,60,0
61,57.699999999999996,19,19,1,62,0
62,73.25999999999999,24,24,2,58,0
63,60.91999999999997,20,20,3,66,0
64,66.86000000000001,22,22,3,65,0
65,64.42,21,21,1,64,0
66,57.97999999999998,19,19,3,66,0
67,70.19999999999999,23,23,2,60,0
68,48.49999999999998,16,16,2,68,0
69,51.38,17,17,2,65,0
70,66.59999999999998,22,22,1,60,0
71,66.88000000000001,22,22,1,61,0
72,61.08000000000001,20,20,1,65,0
73,70.36000000000001,23,23,2,62,0
74,63.920000000000016,21,21,2,62,0
75,57.24000000000002,19,19,1,66,0
76,66.96000000000001,22,22,1,63,0
77,63.82000000000001,21,21,1,64,0
78,48.779999999999994,16,16,3,68,0
79,73.4,24,24,2,61,0
80,67.12,22,22,3,62,0
81,66.98000000000002,22,22,1,61,0
82,66.84000000000002,22,22,2,62,0
83,61.42000000000001,20,20,1,62,0
84,60.660000000000004,20,20,3,63,0
85,51.08000000000002,17,17,1,66,0
86,64.22,21,21,1,64,0
87,60.839999999999996,20,20,1,61,0
88,54.28000000000002,18,18,1,62,0
89,73.18,24,24,1,58,0
90,24.180000000000014,12,0,0,36,0
91,64.05999999999999,21,21,3,64,0
92,67.28000000000002,22,22,2,60,0
93,51.39999999999998,17,17,1,65,0
94,73.32,24,24,2,60,0
95,64.12000000000002,21,21,2,62,0
96,60.60000000000001,20,20,2,62,0
97,67.30000000000001,22,22,1,60,0
98,54.52000000000002,18,18,1,65,0
99,57.81999999999999,19,19,2,65,0
100,67.19999999999999,22,22,1,60,0
101,67.27999999999997,22,22,3,65,0
102,64.1,21,21,1,64,0
103,51.46000000000002,17,17,3,65,0
104,30.21999999999999,15,0,0,51,0
105,60.98000000000002,20,20,1,65,0
106,63.900000000000006,21,21,2,63,0
107,64.16000000000001,21,21,1,61,0
108,70.28,23,23,2,61,0
109,73.02,24,24,1,56,0
110,40.83999999999999,20,0,0,62,0
111,54.5,18,18,2,66,0
112,57.76000000000002,19,19,2,64,0
113,70.34,23,23,2,63,0
114,67.18000000000002,22,22,2,60,0
115,64.02000000000001,21,21,2,63,0
116,60.140000000000015,20,20,1,61,0
117,73.1,24,24,2,61,0
118,61.26,20,20,2,65,0
119,63.9,21,21,2,63,0
120,48.4,16,16,3,66,0
121,57.50000000000001,19,19,2,67,0
122,76.42,25,25,2,61,0
123,51.39999999999999,17,17,1,65,0
124,67.26,22,22,2,61,0
125,69.86,23,23,1,59,0
126,64.03999999999999,21,21,2,66,0
127,67.29999999999998,22,22,3,64,0
128,58.120000000000005,19,19,2,65,0
129,60.62000000000002,20,20,1,63,0
130,57.560000000000024,19,19,2,63,0
131,29.86000000000002,15,0,0,53,0
