episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,51.89999999999998,17,17,3,68,0
1,57.74,19,19,1,66,0
2,64.47999999999999,21,21,3,63,0
3,63.72000000000001,21,21,2,61,0
4,57.71999999999999,19,19,2,65,0
5,61.07999999999999,20,20,3,62,0
6,51.64,17,17,3,66,0
7,57.2,19,19,3,65,0
8,51.220000000000006,17,17,3,67,0
9,51.73999999999998,17,17,1,63,0
10,61.120000000000005,20,20,1,61,0
11,60.980000000000004,20,20,3,62,0
12,57.599999999999994,19,19,3,64,0
13,57.31999999999998,19,19,2,64,0
14,49.12,16,16,2,67,0
15,64.16,21,21,3,65,0
16,54.920000000000016,18,18,2,64,0
17,45.72,15,15,1,67,0
18,63.420000000000016,21,21,2,62,0
19,51.700000000000024,17,17,1,65,0
20,57.540000000000006,19,19,2,64,0
21,61.34,20,20,3,64,0
22,51.540000000000006,17,17,2,67,0
23,64.22000000000001,21,21,2,63,0
24,52.080000000000005,17,17,2,65,0
25,51.71999999999997,17,17,3,67,0
26,60.759999999999984,20,20,3,63,0
27,57.82000000000001,19,19,3,63,0
28,57.72000000000002,19,19,3,64,0
29,57.40000000000001,19,19,3,64,0
30,54.98,18,18,2,66,0
31,57.83999999999999,19,19,2,64,0
32,60.899999999999984,20,20,2,62,0
33,48.52,16,16,2,67,0
34,64.16,21,21,3,64,0
35,60.82,20,20,1,61,0
36,54.66,18,18,3,66,0
37,57.93999999999999,19,19,2,65,0
38,64.02,21,21,2,61,0
39,54.680000000000014,18,18,2,66,0
40,67.10000000000002,22,22,1,60,0
41,64.18000000000002,21,21,3,63,0
42,64.03999999999999,21,21,3,64,0
43,66.86000000000001,22,22,2,62,0
44,45.13999999999997,15,15,1,66,0
45,67.17999999999999,22,22,3,64,0
46,63.96,21,21,3,64,0
47,49.02000000000002,16,16,2,67,0
48,32.16,16,0,0,67,0
49,42.63999999999999,14,14,2,69,0
50,54.71999999999999,18,18,2,64,0
51,61.16000000000001,20,20,2,64,0
52,57.92000000000001,19,19,3,64,0
53,63.459999999999994,21,21,1,61,0
54,61.120000000000005,20,20,3,65,0
55,57.480000000000004,19,19,2,67,0
56,61.46,20,20,2,64,0
57,48.28000000000003,16,16,1,65,0
58,57.96,19,19,2,64,0
59,51.12,17,17,3,66,0
60,60.81999999999999,20,20,1,62,0
61,76.52000000000001,25,25,3,59,0
62,54.71999999999999,18,18,2,64,0
63,61.080000000000005,20,20,2,64,0
64,60.49999999999999,20,20,3,66,0
65,67.3,22,22,3,62,0
66,54.78,18,18,2,65,0
67,58.079999999999984,19,19,3,65,0
68,48.27999999999998,16,16,3,68,0
69,58.099999999999994,19,19,3,65,0
70,51.839999999999996,17,17,2,68,0
71,64.02000000000001,21,21,2,62,0
72,67.22000000000001,22,22,2,63,0
73,64.27999999999999,21,21,3,64,0
74,57.600000000000016,19,19,1,62,0
75,57.59999999999997,19,19,3,64,0
76,60.67999999999999,20,20,3,66,0
77,51.980000000000004,17,17,2,65,0
