episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,823.1800000000002,9,9,2,148,76
1,1499.86,15,15,3,68,0
2,1172.6599999999999,12,12,3,97,27
3,1299.6,13,13,3,69,0
4,598.1200000000001,16,16,1,1063,1001
5,1198.92,12,12,1,70,0
6,1099.16,11,11,2,70,0
7,1799.98,18,18,3,65,0
8,1194.2800000000004,12,12,2,75,5
9,798.1800000000001,8,8,1,72,0
10,598.46,16,16,2,1066,1001
11,1259.3999999999999,13,13,3,109,40
12,-201.77999999999986,8,8,2,1066,1001
13,-702.5199999999998,3,3,1,1068,1001
14,199.0600000000004,12,12,1,1067,1001
15,799.6800000000005,8,8,1,72,0
16,97.72000000000014,11,11,1,1068,1001
17,-102.85999999999979,9,9,2,1067,1001
18,-1.7199999999998,10,10,1,1069,1001
19,298.6200000000001,13,13,3,1068,1001
20,98.77999999999975,11,11,2,1069,1001
21,1599.3400000000001,16,16,2,67,0
22,1299.1200000000001,13,13,2,70,0
23,1335.6200000000001,14,14,1,130,64
24,887.9800000000002,9,9,2,83,11
25,298.10000000000014,13,13,3,1070,1001
26,899.3800000000006,9,9,2,72,0
27,997.7600000000003,10,10,1,71,1
28,1299.22,13,13,2,69,0
29,498.3000000000002,15,15,1,1061,1001
30,-102.45999999999981,9,9,1,1070,1001
31,1099.5200000000002,11,11,3,71,0
32,198.70000000000027,12,12,2,1070,1001
33,198.33999999999992,12,12,1,1059,1001
34,697.7800000000004,7,7,2,76,1
35,298.52,13,13,1,1064,1001
36,-302.53999999999974,7,7,2,1069,1001
37,-1.4799999999995634,10,10,2,1072,1001
38,999.1600000000003,10,10,1,70,0
39,76.32000000000049,9,9,1,894,823
40,-1.499999999999659,10,10,1,1067,1001
41,-1.7399999999997817,10,10,2,1068,1001
42,-2.0999999999997954,10,10,1,1067,1001
43,-1.9999999999997726,10,10,1,1067,1001
44,298.5400000000002,13,13,2,1069,1001
45,298.39999999999964,13,13,1,1066,1001
46,98.50000000000045,11,11,1,1070,1001
47,98.17999999999984,11,11,2,1069,1001
48,398.89999999999986,14,14,2,1066,1001
49,1499.7399999999996,15,15,1,66,0
50,999.0000000000002,10,10,2,72,0
51,498.75999999999976,15,15,2,1062,1001
52,1198.9200000000003,12,12,1,70,0
53,-402.1799999999995,6,6,1,1073,1001
54,1289.44,13,13,2,78,10
55,598.54,16,16,1,1061,1001
56,923.0600000000003,10,10,1,146,76
57,-1.8399999999998045,10,10,1,1071,1001
58,1399.8400000000001,14,14,3,68,0
59,298.34000000000015,13,13,2,1069,1001
60,-1.6199999999996635,10,10,1,1069,1001
61,1400.0600000000002,14,14,2,69,0
62,-2.659999999999968,10,10,1,1063,1001
63,797.6800000000002,8,8,1,73,1
64,99.02000000000044,11,11,1,1068,1001
65,1198.92,12,12,1,70,0
66,598.1799999999998,16,16,2,1064,1001
67,97.70000000000027,11,11,1,1070,1001
68,97.62000000000012,11,11,1,1068,1001
69,-202.65999999999997,8,8,1,1067,1001
70,-1.5199999999997544,10,10,1,1069,1001
71,498.87999999999965,15,15,2,1061,1001
72,1499.38,15,15,2,69,0
73,-101.87999999999977,9,9,1,1072,1001
74,895.3600000000002,10,10,1,174,104
75,98.36000000000035,11,11,2,1071,1001
76,1299.0199999999995,13,13,2,69,0
77,1199.3,12,12,2,69,0
78,790.8600000000002,8,0,0,56,0
79,97.57999999999993,11,11,2,1069,1001
80,798.7400000000005,8,8,2,74,1
81,298.74000000000024,13,13,2,1069,1001
82,998.8200000000003,10,10,2,71,0
83,1500.2,15,15,2,68,0
84,-202.45999999999984,8,8,1,1067,1001
85,598.2800000000004,6,6,1,75,0
86,298.8399999999999,13,13,2,1069,1001
87,698.7200000000003,7,7,1,74,0
88,1199.1800000000003,12,12,2,70,0
89,399.0799999999997,14,14,2,1068,1001
90,895.0000000000005,9,9,1,76,4
91,498.1600000000001,15,15,2,1063,1001
92,1147.4399999999996,12,12,1,119,51
93,197.64,2,0,0,11,0
94,961.1400000000003,10,10,1,109,38
95,741.0800000000003,8,8,1,130,58
96,-1.3999999999996362,10,10,1,1067,1001
97,1599.6000000000004,16,16,3,68,0
98,1099.3600000000004,11,11,2,70,0
99,298.55999999999995,13,13,2,1067,1001
100,-101.57999999999981,9,9,1,1072,1001
101,-102.86000000000013,9,9,1,1070,1001
102,-301.6399999999994,7,7,1,1072,1001
103,898.7600000000002,9,9,2,73,0
104,998.74,10,10,1,71,0
105,923.9400000000002,10,10,1,146,75
106,-1.5599999999996044,10,10,2,1070,1001
107,1299.1200000000001,13,13,2,69,0
108,-1.8399999999999181,10,10,2,1068,1001
109,1499.6199999999997,15,15,2,66,0
110,1098.8800000000003,11,11,1,71,0
111,98.02000000000021,11,11,1,1068,1001
112,324.56000000000006,12,12,3,945,875
113,1299.8200000000004,13,13,2,70,0
114,-1.739999999999668,10,10,1,1071,1001
115,-1.9399999999997135,10,10,1,1071,1001
116,98.56000000000029,11,11,1,1064,1001
117,-102.27999999999975,9,9,2,1069,1001
118,-101.53999999999976,9,9,1,1068,1001
119,-202.27999999999975,8,8,1,1069,1001
120,98.38000000000034,11,11,2,1069,1001
121,97.92000000000007,11,11,1,1068,1001
122,-301.9199999999996,7,7,3,1074,1001
123,798.3800000000003,18,18,1,1063,1001
124,-2.340000000000032,10,10,1,1071,1001
125,-101.49999999999955,9,9,2,1071,1001
126,1099.0200000000004,11,11,3,71,0
127,1099.46,11,11,2,70,0
128,-402.31999999999994,6,6,1,1067,1001
129,498.82000000000016,15,15,2,1067,1001
130,876.8800000000003,9,9,2,94,22
131,-102.17999999999975,9,9,1,1072,1001
132,999.1400000000002,10,10,1,71,0
133,1099.3200000000002,11,11,3,71,0
134,1099.1000000000001,11,11,1,69,0
135,98.10000000000014,11,11,2,1067,1001
136,98.16000000000008,11,11,2,1071,1001
137,999.4800000000005,10,10,3,72,0
138,1299.2800000000002,13,13,1,67,0
139,999.0200000000003,10,10,2,71,0
140,997.1400000000001,10,10,1,73,2
141,98.46000000000004,11,11,3,1068,1001
142,98.22000000000025,11,11,1,1068,1001
143,1598.16,16,16,2,66,1
144,-202.09999999999957,8,8,1,1071,1001
145,1199.7200000000003,12,12,1,69,0
146,898.7200000000001,9,9,1,71,0
147,298.0400000000002,13,13,2,1069,1001
148,398.63999999999965,14,14,3,1069,1001
149,98.86000000000058,11,11,2,1071,1001
150,1199.8800000000003,12,12,2,70,0
151,959.5200000000003,10,10,2,111,40
152,498.8400000000004,15,15,2,1065,1001
153,198.78000000000043,12,12,3,1069,1001
154,899.1800000000004,9,9,2,72,0
155,1099.2400000000005,11,11,2,71,0
156,-202.77999999999997,8,8,1,1069,1001
157,698.9199999999996,17,17,3,1060,1001
158,198.31999999999994,12,12,2,1068,1001
159,1700.4399999999994,17,17,3,67,0
160,498.3000000000004,15,15,3,1066,1001
161,999.3600000000004,10,10,1,70,0
162,1398.6200000000001,14,14,1,66,0
163,1099.0400000000004,11,11,2,71,0
164,1199.18,12,12,2,70,0
165,890.3800000000003,9,9,2,81,9
166,397.7999999999997,14,14,2,1066,1001
167,1099.4800000000005,11,11,1,71,0
168,98.66000000000008,11,11,3,1068,1001
169,691.7400000000001,7,0,0,66,0
170,297.8599999999999,13,13,2,1067,1001
171,1159.3,12,12,2,109,40
172,198.3800000000001,12,12,3,1069,1001
173,592.6600000000003,6,0,0,60,0
174,1178.1400000000003,12,12,1,89,21
175,1199.2600000000002,12,12,3,70,0
176,-202.37999999999977,8,8,1,1069,1001
177,398.6800000000003,14,14,3,1065,1001
