episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,25.58000000000002,24,24,2,63,0
1,22.900000000000002,22,22,3,63,0
2,22.08000000000001,21,21,3,64,0
3,19.160000000000007,18,18,3,66,0
4,19.92,19,19,2,66,0
5,22.940000000000005,22,22,3,61,0
6,24.320000000000014,23,23,3,63,0
7,23.14000000000001,22,22,3,61,0
8,21.74000000000001,21,21,2,61,0
9,25.460000000000004,24,24,3,61,0
10,20.900000000000006,20,20,3,66,0
11,20.680000000000003,20,20,3,62,0
12,22.800000000000004,22,22,3,63,0
13,17.660000000000014,17,17,2,66,0
14,20.96000000000001,20,20,2,65,0
15,20.840000000000003,20,20,3,64,0
16,20.440000000000005,20,20,2,66,0
17,22.92,22,22,3,62,0
18,21.76,21,21,3,64,0
19,24.240000000000016,23,23,3,61,0
20,20.940000000000015,20,20,3,65,0
21,23.02,22,22,3,62,0
22,16.520000000000003,16,16,2,68,0
23,22.320000000000018,21,21,2,62,0
24,25.460000000000008,24,24,3,63,0
25,23.300000000000004,22,22,3,63,0
26,23.120000000000005,22,22,2,63,0
27,23.960000000000004,23,23,2,63,0
28,22.040000000000006,21,21,2,61,0
29,22.28000000000002,21,21,3,63,0
30,24.240000000000006,23,23,3,62,0
31,18.78,18,18,2,65,0
32,24.440000000000005,23,23,3,62,0
33,21.100000000000005,20,20,2,62,0
34,24.520000000000014,23,23,3,63,0
35,23.48000000000002,22,22,3,65,0
36,23.320000000000018,22,22,3,63,0
37,19.500000000000004,19,19,3,64,0
38,23.080000000000005,22,22,3,64,0
39,18.800000000000004,18,18,3,69,0
40,19.54000000000001,19,19,2,64,0
41,22.16000000000001,21,21,3,64,0
42,16.88,16,16,3,68,0
43,23.320000000000014,22,22,3,62,0
44,19.540000000000013,19,19,3,69,0
45,23.20000000000001,22,22,3,69,0
46,22.340000000000014,21,21,3,65,0
47,21.84000000000001,21,21,3,65,0
48,22.46000000000001,21,21,3,65,0
49,25.600000000000005,24,24,3,60,0
50,22.66000000000001,21,21,3,64,0
51,19.740000000000002,19,19,1,66,0
52,21.08000000000002,20,20,3,62,0
53,19.759999999999998,19,19,3,68,0
54,20.740000000000006,20,20,3,63,0
55,19.04000000000001,18,18,3,68,0
56,20.100000000000016,19,19,3,64,0
57,19.640000000000008,19,19,2,64,0
58,21.340000000000014,20,20,3,64,0
59,24.580000000000016,23,23,3,60,0
60,20.760000000000012,20,20,2,64,0
61,21.400000000000013,20,20,3,67,0
62,17.820000000000004,17,17,3,68,0
63,23.120000000000005,22,22,3,62,0
64,24.340000000000014,23,23,3,62,0
65,21.36000000000001,20,20,3,63,0
66,15.920000000000002,15,15,2,66,0
67,22.46000000000002,21,21,3,64,0
68,17.220000000000006,17,17,2,68,0
69,20.76000000000001,20,20,3,69,0
70,23.58000000000002,22,22,3,64,0
71,21.740000000000002,21,21,3,66,0
72,20.800000000000008,20,20,2,62,0
73,20.58,20,20,2,69,0
74,22.18000000000002,21,21,3,63,0
75,19.980000000000004,19,19,3,66,0
76,21.480000000000004,21,21,3,63,0
77,20.560000000000006,20,20,3,63,0
78,24.420000000000016,23,23,3,64,0
79,23.18000000000001,22,22,3,64,0
80,21.76,21,21,3,64,0
81,13.440000000000001,13,13,3,72,0
82,26.660000000000014,25,25,3,57,0
83,22.140000000000004,21,21,3,66,0
84,21.780000000000005,21,21,1,60,0
85,23.64000000000001,22,22,3,61,0
86,25.44000000000001,24,24,3,63,0
87,24.24000000000001,23,23,3,63,0
88,22.440000000000015,21,21,3,65,0
89,17.040000000000006,17,17,1,63,0
90,17.70000000000001,17,17,3,69,0
91,24.20000000000001,23,23,3,64,0
92,21.14000000000001,20,20,3,64,0
93,24.200000000000003,23,23,2,61,0
94,18.500000000000007,18,18,2,64,0
95,20.360000000000003,19,19,3,68,0
96,21.98000000000001,21,21,3,63,0
97,24.340000000000007,23,23,3,63,0
98,17.78000000000001,17,17,3,69,0
99,19.540000000000006,19,19,3,63,0
100,20.060000000000013,19,19,3,68,0
101,19.72000000000001,19,19,3,64,0
102,22.360000000000007,21,21,3,64,0
103,24.1,23,23,2,60,0
104,22.26000000000002,21,21,3,64,0
105,25.24000000000001,24,24,3,63,0
106,21.100000000000005,20,20,3,67,0
107,20.960000000000008,20,20,3,63,0
108,22.10000000000001,21,21,3,67,0
109,23.300000000000015,22,22,3,64,0
110,23.10000000000001,22,22,3,63,0
111,24.180000000000014,23,23,3,61,0
112,25.300000000000008,24,24,3,60,0
113,19.66000000000001,19,19,3,68,0
114,22.86000000000001,22,22,2,61,0
115,19.940000000000012,19,19,2,64,0
116,23.30000000000001,22,22,3,63,0
117,21.100000000000012,20,20,3,66,0
118,22.380000000000013,21,21,3,68,0
119,23.200000000000006,22,22,3,63,0
120,23.30000000000002,22,22,3,63,0
121,20.7,20,20,2,68,0
122,22.720000000000006,22,22,3,68,0
123,19.780000000000005,19,19,3,67,0
124,18.860000000000007,18,18,3,67,0
125,21.160000000000014,20,20,2,64,0
126,21.06000000000001,20,20,3,63,0
127,24.32000000000001,23,23,3,64,0
128,19.90000000000001,19,19,3,65,0
129,19.560000000000002,19,19,3,67,0
130,19.500000000000007,19,19,3,65,0
131,19.400000000000002,19,19,3,65,0
132,23.580000000000013,22,22,3,64,0
133,22.16000000000001,21,21,3,64,0
134,23.78,23,23,2,61,0
135,25.480000000000008,24,24,3,61,0
136,23.36000000000001,22,22,3,66,0
137,24.720000000000017,23,23,3,63,0
138,18.860000000000003,18,18,3,66,0
139,22.1,21,21,3,63,0
140,19.78000000000001,19,19,3,67,0
141,14.239999999999998,14,14,2,69,0
142,23.100000000000012,22,22,3,63,0
143,21.86,21,21,3,64,0
144,22.24000000000001,21,21,3,65,0
145,18.939999999999998,18,18,3,67,0
146,19.5,19,19,3,64,0
147,21.980000000000008,21,21,3,64,0
148,22.020000000000014,21,21,3,67,0
149,21.92000000000001,21,21,2,62,0
150,24.92000000000001,24,24,2,60,0
151,21.78,21,21,3,62,0
152,20.540000000000006,20,20,3,65,0
153,21.86000000000001,21,21,3,64,0
154,20.780000000000005,20,20,3,68,0
155,23.32,22,22,3,62,0
156,25.56000000000001,24,24,3,62,0
157,15.320000000000004,15,15,3,71,0
158,24.140000000000015,23,23,3,62,0
159,22.10000000000001,21,21,3,62,0
160,24.120000000000008,23,23,2,59,0
161,20.10000000000002,19,19,3,65,0
162,25.380000000000017,24,24,3,60,0
163,20.820000000000004,20,20,3,66,0
164,22.00000000000001,21,21,3,62,0
165,19.640000000000008,19,19,2,64,0
166,20.12000000000002,19,19,3,69,0
167,22.060000000000013,21,21,3,64,0
168,20.640000000000004,20,20,2,65,0
169,22.060000000000013,21,21,3,65,0
170,24.260000000000005,23,23,3,61,0
171,21.480000000000018,20,20,3,68,0
172,25.44000000000001,24,24,3,64,0
173,22.16000000000001,21,21,3,65,0
174,23.220000000000013,22,22,3,62,0
175,24.200000000000014,23,23,3,65,0
176,19.580000000000013,18,18,3,65,0
177,16.66,16,16,3,69,0
178,22.08000000000001,21,21,3,63,0
179,16.380000000000003,16,16,3,69,0
180,23.400000000000013,22,22,3,64,0
181,22.320000000000007,21,21,3,67,0
182,-0.1999999999999975,13,0,0,56,0
183,19.90000000000001,19,19,3,65,0
184,19.140000000000004,18,18,2,68,0
185,20.760000000000012,20,20,3,63,0
186,24.44000000000002,23,23,3,62,0
187,23.30000000000001,22,22,3,63,0
188,24.100000000000005,23,23,2,60,0
189,25.400000000000013,24,24,3,60,0
190,20.740000000000002,20,20,3,64,0
191,23.520000000000007,22,22,3,63,0
192,21.900000000000013,21,21,3,62,0
193,23.98,23,23,2,61,0
194,23.220000000000017,22,22,3,62,0
195,23.260000000000012,22,22,3,60,0
196,25.780000000000012,24,24,3,61,0
197,15.160000000000002,14,14,2,68,0
198,19.260000000000005,18,18,3,66,0
199,24.320000000000014,23,23,3,63,0
200,17.340000000000007,17,17,3,66,0
201,25.140000000000008,24,24,3,64,0
202,25.540000000000003,24,24,3,63,0
203,20.760000000000012,20,20,2,64,0
204,25.18000000000001,24,24,3,61,0
205,21.000000000000004,20,20,3,67,0
206,23.140000000000015,22,22,3,66,0
207,17.94000000000001,17,17,3,66,0
208,20.960000000000008,20,20,3,63,0
209,22.820000000000007,22,22,3,62,0
210,22.98000000000001,22,22,2,60,0
211,24.42,23,23,3,64,0
212,25.360000000000007,24,24,3,62,0
213,18.860000000000007,18,18,3,65,0
214,24.280000000000012,23,23,3,60,0
215,17.600000000000005,17,17,3,68,0
216,21.740000000000002,21,21,3,66,0
217,22.5,22,22,2,65,0
218,17.92000000000001,17,17,3,67,0
219,22.26000000000001,21,21,2,66,0
220,24.440000000000012,23,23,3,62,0
221,22.320000000000004,21,21,3,67,0
222,24.52000000000001,23,23,3,63,0
223,22.3,21,21,3,68,0
224,21.220000000000013,20,20,3,65,0
225,22.34000000000001,21,21,3,65,0
226,18.680000000000014,18,18,3,65,0
227,17.720000000000006,17,17,3,66,0
228,23.300000000000022,22,22,3,63,0
229,20.200000000000014,19,19,3,65,0
230,22.700000000000024,21,21,3,67,0
231,21.840000000000003,21,21,2,61,0
232,15.44,15,15,3,69,0
233,20.200000000000014,19,19,3,65,0
234,23.080000000000002,22,22,1,61,0
235,23.100000000000005,22,22,3,63,0
236,22.96000000000002,22,22,2,61,0
237,20.800000000000008,20,20,2,62,0
238,22.46,22,22,2,61,0
239,17.200000000000006,17,17,3,68,0
240,24.360000000000014,23,23,3,60,0
241,20.919999999999998,20,20,3,66,0
242,19.820000000000007,19,19,2,66,0
243,20.84000000000001,20,20,3,65,0
244,17.44000000000001,17,17,2,67,0
245,22.34000000000002,21,21,3,65,0
246,24.140000000000008,23,23,2,58,0
247,20.940000000000005,20,20,3,65,0
248,20.08000000000001,19,19,3,66,0
249,21.060000000000006,20,20,2,64,0
250,19.780000000000005,19,19,3,66,0
251,19.860000000000014,19,19,3,67,0
252,23.48000000000001,22,22,2,60,0
253,20.660000000000018,19,19,3,67,0
254,22.939999999999998,22,22,3,61,0
255,21.200000000000006,20,20,3,66,0
256,17.680000000000014,17,17,3,69,0
257,24.440000000000015,23,23,3,63,0
258,21.12000000000001,20,20,3,65,0
259,15.080000000000002,14,14,3,71,0
260,24.260000000000016,23,23,3,61,0
261,19.960000000000004,19,19,2,63,0
262,23.060000000000002,22,22,3,66,0
263,20.680000000000007,20,20,2,63,0
264,21.2,20,20,2,63,0
265,20.86000000000001,20,20,3,63,0
266,23.20000000000002,22,22,3,63,0
267,22.2,21,21,3,62,0
268,22.160000000000018,21,21,3,64,0
269,20.960000000000004,20,20,3,64,0
270,21.920000000000012,21,21,3,61,0
