episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,198.43999999999986,20,20,3,68,3
1,210.27999999999994,21,21,3,64,1
2,190.61999999999992,19,19,3,63,0
3,210.81999999999985,21,21,2,63,0
4,150.83999999999992,15,15,1,66,0
5,179.74,18,18,2,64,1
6,219.9599999999999,22,22,2,62,1
7,190.0599999999999,19,19,1,63,0
8,209.11999999999983,21,21,2,64,2
9,159.6599999999999,16,16,2,66,1
10,189.93999999999988,19,19,2,65,1
11,220.09999999999985,22,22,1,61,1
12,187.63999999999982,19,19,2,67,3
13,189.70000000000002,19,19,1,63,1
14,210.8999999999999,21,21,2,63,0
15,209.2999999999998,21,21,2,66,2
16,199.89999999999978,20,20,1,64,1
17,170.41999999999996,17,17,1,64,0
18,200.8399999999999,20,20,1,60,0
19,210.65999999999994,21,21,1,60,0
20,190.1799999999998,19,19,1,63,1
21,200.6199999999999,20,20,1,62,0
22,189.59999999999985,19,19,1,63,1
23,211.1199999999999,21,21,2,62,0
24,170.53999999999996,17,17,1,63,0
25,176.39999999999986,18,18,2,69,4
26,199.23999999999995,20,20,1,61,1
27,149.3399999999999,15,15,1,67,1
28,181.64,19,19,2,73,9
29,160.83999999999986,16,16,2,66,0
30,220.83999999999997,22,22,2,62,0
31,201.23999999999984,20,20,2,65,0
32,170.31999999999988,17,17,2,69,0
33,200.55999999999995,20,20,2,64,0
34,169.3999999999999,17,17,1,66,1
35,179.02000000000007,18,18,2,66,1
36,210.75999999999985,21,21,3,64,0
37,188.6799999999999,19,19,1,65,2
38,149.61999999999986,15,15,2,67,1
39,189.55999999999992,19,19,2,64,1
40,200.1999999999998,20,20,2,63,1
41,210.3799999999999,21,21,3,64,1
42,211.03999999999988,21,21,1,63,0
43,219.85999999999996,22,22,2,62,1
44,198.83999999999983,20,20,1,63,2
45,180.09999999999988,18,18,1,66,0
46,210.2599999999998,21,21,1,63,1
47,189.27999999999983,19,19,1,65,2
48,180.33999999999992,18,18,1,65,0
49,189.75999999999996,19,19,2,65,1
50,211.27999999999983,21,21,3,64,0
51,209.13999999999984,21,21,2,63,2
52,196.64,20,20,1,66,4
53,188.9599999999998,19,19,2,65,2
54,177.83999999999995,18,18,1,66,2
55,180.2199999999999,18,18,1,64,0
56,199.6599999999998,20,20,2,65,1
57,197.13999999999996,20,20,1,64,3
58,144.03999999999994,16,0,0,50,0
59,209.01999999999984,21,21,2,64,2
60,220.41999999999982,22,22,2,63,1
61,166.47999999999996,17,17,1,71,4
62,231.15999999999988,23,23,2,62,0
63,190.69999999999996,19,19,1,62,0
64,218.97999999999993,22,22,2,62,2
65,170.01999999999987,17,17,1,64,0
66,158.2399999999999,16,16,1,69,2
67,143.51999999999995,16,0,0,66,1
68,180.59999999999994,18,18,2,65,0
69,180.09999999999997,18,18,2,65,0
70,231.18,23,23,2,61,0
71,169.87999999999982,17,17,2,66,1
72,210.31999999999988,21,21,2,63,1
73,209.99999999999986,21,21,2,63,1
74,171.38000000000002,19,0,0,57,0
75,199.91999999999985,20,20,1,63,1
76,179.77999999999983,18,18,3,66,1
77,207.93999999999986,21,21,1,65,3
78,200.89999999999986,20,20,2,62,0
79,190.75999999999988,19,19,2,63,0
80,169.21999999999994,17,17,1,65,1
81,201.09999999999982,20,20,2,63,0
82,200.75999999999993,20,20,2,64,0
83,218.2999999999999,22,22,1,63,3
84,210.0799999999999,21,21,3,64,1
85,199.51999999999975,20,20,1,64,2
86,178.45999999999987,18,18,1,65,2
87,210.99999999999983,21,21,1,64,0
88,198.87999999999982,20,20,2,65,2
89,168.59999999999988,17,17,1,67,2
90,175.55999999999986,18,18,1,68,5
91,210.75999999999976,21,21,2,65,0
92,168.39999999999992,17,17,2,66,2
93,199.09999999999988,20,20,2,64,2
94,219.11999999999992,22,22,3,64,2
95,169.37999999999988,17,17,2,66,1
96,187.77999999999986,19,19,2,71,3
97,199.5799999999999,20,20,2,64,1
98,197.05999999999986,20,20,1,64,4
99,209.17999999999986,21,21,2,66,2
100,200.77999999999997,20,20,2,63,0
101,190.35999999999999,19,19,1,64,0
102,167.97999999999993,17,17,2,67,2
103,210.15999999999985,21,21,1,63,1
104,200.51999999999992,20,20,3,67,1
105,189.67999999999986,19,19,1,64,1
106,219.1799999999999,22,22,1,63,2
