episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,128.92000000000002,13,13,2,70,1
1,201.13999999999984,20,20,2,65,0
2,160.6399999999998,16,16,1,67,0
3,135.64,15,0,0,57,0
4,188.85999999999987,19,19,2,65,2
5,210.5399999999999,21,21,1,62,0
6,189.41999999999993,19,19,2,67,1
7,241.31999999999988,24,24,3,65,0
8,190.35999999999999,19,19,2,63,0
9,169.21999999999997,17,17,1,66,1
10,221.09999999999994,22,22,1,60,0
11,229.8599999999999,23,23,2,63,1
12,200.1999999999999,20,20,1,62,0
13,199.49999999999991,20,20,2,63,1
14,220.21999999999994,22,22,3,63,1
15,210.63999999999987,21,21,1,63,0
16,210.59999999999997,21,21,2,63,0
17,209.4199999999998,21,21,2,64,2
18,229.83999999999986,23,23,2,65,1
19,221.2799999999999,22,22,3,64,0
20,199.59999999999994,20,20,2,64,1
21,170.33999999999986,17,17,2,66,0
22,190.79999999999995,19,19,3,66,0
23,210.65999999999997,21,21,3,65,0
24,200.35999999999984,20,20,2,65,1
25,230.01999999999995,23,23,3,63,1
26,229.1199999999998,23,23,2,65,2
27,240.2399999999999,24,24,2,60,1
28,168.57999999999993,17,17,2,67,2
29,221.09999999999977,22,22,1,65,0
30,219.09999999999982,22,22,2,61,2
31,188.65999999999988,19,19,1,65,2
32,241.21999999999994,24,24,2,60,0
33,229.00000000000003,23,23,2,63,2
34,210.41999999999996,21,21,1,63,0
35,207.71999999999986,21,21,1,65,3
36,135.14,15,0,0,50,0
37,220.7999999999999,22,22,1,59,0
38,210.79999999999993,21,21,2,63,0
39,229.03999999999985,23,23,2,64,2
40,179.8199999999999,18,18,1,64,0
41,209.65999999999994,21,21,1,62,1
42,179.14000000000001,18,18,1,65,1
43,240.49999999999986,24,24,2,63,1
44,231.07999999999987,23,23,2,61,0
45,189.13999999999993,19,19,2,64,1
46,190.23999999999984,19,19,2,66,1
47,231.0599999999998,23,23,3,66,0
48,231.27999999999992,23,23,3,60,0
49,209.49999999999991,21,21,1,66,1
50,178.53999999999996,18,18,1,67,2
51,209.65999999999997,21,21,1,63,1
52,196.97999999999988,20,20,2,68,4
53,180.51999999999995,18,18,2,64,0
54,180.13999999999984,18,18,1,64,0
55,210.83999999999995,21,21,3,66,0
56,208.8599999999999,21,21,3,66,2
57,188.51999999999987,19,19,2,68,2
58,167.03999999999996,17,17,3,69,3
59,210.31999999999996,21,21,3,62,1
60,220.2599999999999,22,22,2,63,1
61,221.07999999999987,22,22,1,61,0
62,219.57999999999996,22,22,1,61,1
63,210.7199999999999,21,21,1,63,0
64,210.87999999999997,21,21,3,64,0
65,196.32000000000002,20,20,3,68,4
66,221.41999999999993,22,22,3,63,0
67,238.29999999999998,24,24,3,62,3
68,219.1599999999999,22,22,3,62,2
69,209.7599999999999,21,21,1,62,1
70,210.8599999999999,21,21,1,61,0
71,169.17999999999995,17,17,2,67,1
72,210.6799999999999,21,21,3,63,0
73,210.91999999999985,21,21,1,64,0
74,220.21999999999983,22,22,2,63,1
75,229.61999999999995,23,23,1,60,1
76,219.03999999999996,22,22,2,64,2
77,180.54000000000002,18,18,1,64,0
78,240.15999999999997,24,24,3,63,1
79,180.4199999999999,18,18,2,65,0
80,189.39999999999998,19,19,2,67,1
81,200.49999999999997,20,20,2,68,0
82,208.77999999999994,21,21,3,64,2
83,199.45999999999995,20,20,3,64,1
84,190.65999999999997,19,19,2,63,0
85,146.2999999999998,17,0,0,66,7
86,231.31999999999985,23,23,3,64,0
87,220.51999999999992,22,22,2,62,0
88,208.97999999999993,21,21,3,65,2
89,208.85999999999984,21,21,1,68,2
90,179.6999999999998,18,18,2,66,1
91,240.13999999999996,24,24,2,60,1
92,220.09999999999988,22,22,3,64,1
93,231.2999999999999,23,23,3,64,0
94,240.11999999999986,24,24,1,62,1
95,230.31999999999982,23,23,3,63,1
96,229.94,23,23,3,63,1
97,230.92,23,23,2,59,0
98,200.53999999999994,20,20,1,62,0
99,210.91999999999985,21,21,2,61,0
100,188.6599999999999,19,19,2,65,2
101,221.27999999999986,22,22,3,64,0
102,179.6999999999999,18,18,2,66,1
103,240.2599999999999,24,24,2,65,1
104,198.05999999999992,20,20,2,68,3
105,210.91999999999982,21,21,2,62,0
106,230.37999999999997,23,23,3,61,1
107,230.25999999999988,23,23,3,63,1
108,229.01999999999987,23,23,3,65,2
109,230.7199999999999,23,23,1,60,0
110,220.65999999999994,22,22,2,61,0
111,239.19999999999996,24,24,3,63,2
112,190.5599999999999,19,19,1,63,0
113,200.69999999999987,20,20,1,62,0
114,189.81999999999982,19,19,2,66,1
115,188.10000000000005,19,19,1,63,2
116,219.67999999999998,22,22,2,61,1
117,211.19999999999987,21,21,2,63,0
118,167.1,17,17,1,69,3
119,220.8799999999998,22,22,1,61,0
120,229.29999999999993,23,23,3,61,2
121,188.07999999999998,19,19,1,65,2
122,229.15999999999988,23,23,2,65,2
123,209.91999999999985,21,21,2,63,1
124,170.6799999999998,17,17,1,66,0
125,219.7799999999999,22,22,3,64,1
126,208.5399999999999,21,21,2,62,2
127,230.89999999999995,23,23,1,61,0
128,159.93999999999997,16,16,2,65,0
129,200.26,20,20,1,65,0
130,180.2199999999999,18,18,1,65,0
131,216.7,22,22,1,63,4
132,168.31999999999996,17,17,1,66,2
133,196.38,20,20,2,67,4
134,239.37999999999988,24,24,3,62,2
135,199.2399999999999,20,20,1,63,2
136,239.05999999999986,24,24,1,61,2
137,208.56,21,21,1,64,2
138,221.23999999999984,22,22,1,64,0
139,201.03999999999982,20,20,2,65,0
140,209.93999999999994,21,21,2,62,1
141,237.1399999999999,24,24,3,68,4
142,211.07999999999984,21,21,2,64,0
143,240.5799999999998,24,24,3,61,1
144,221.11999999999995,22,22,3,62,0
145,230.89999999999998,23,23,1,61,0
146,230.89999999999986,23,23,2,60,0
147,219.13999999999984,22,22,3,63,2
148,231.27999999999992,23,23,2,60,0
149,241.29999999999995,24,24,2,61,0
150,177.37999999999994,18,18,2,69,3
151,231.2999999999998,23,23,2,65,0
152,210.71999999999989,21,21,1,63,0
153,217.83999999999995,22,22,2,65,3
154,199.29999999999995,20,20,1,65,1
155,197.55999999999992,20,20,2,67,3
156,181.17999999999986,18,18,2,66,0
157,220.77999999999992,22,22,2,60,0
158,210.9799999999998,21,21,2,65,0
159,230.2199999999999,23,23,3,64,1
160,230.01999999999984,23,23,2,60,1
161,200.5799999999999,20,20,2,62,0
162,197.59999999999982,20,20,2,65,3
163,221.19999999999985,22,22,1,61,0
164,229.97999999999988,23,23,2,62,1
165,180.26,18,18,1,63,0
166,71.74,8,0,0,27,0
167,241.45999999999987,24,24,3,62,0
168,241.0999999999999,24,24,1,62,0
169,149.23999999999992,15,15,1,68,1
170,228.93999999999983,23,23,1,65,2
171,218.91999999999985,22,22,2,65,2
172,230.85999999999996,23,23,2,61,0
173,209.57999999999993,21,21,1,61,1
174,231.27999999999992,23,23,3,60,0
175,198.79999999999993,20,20,1,65,2
176,198.7999999999999,20,20,1,66,2
177,190.3399999999999,19,19,2,64,0
178,219.83999999999995,22,22,2,63,1
179,251.25999999999982,25,25,1,59,0
180,183.0399999999999,19,19,2,70,7
181,214.91999999999993,22,22,3,68,6
182,249.0199999999999,25,25,2,60,2
183,219.87999999999985,22,22,3,65,1
184,200.71999999999989,20,20,2,67,0
185,229.21999999999983,23,23,3,65,2
186,180.49999999999994,18,18,2,65,0
187,180.65999999999985,18,18,1,69,0
188,209.87999999999982,21,21,2,65,1
189,200.19999999999993,20,20,2,64,1
190,190.05999999999997,19,19,2,62,0
191,230.15999999999985,23,23,2,62,1
192,179.67999999999986,18,18,1,63,1
193,208.79999999999987,21,21,2,65,2
194,248.87999999999997,25,25,2,59,2
195,220.95999999999995,22,22,1,63,0
196,210.65999999999994,21,21,2,66,0
197,190.45999999999987,19,19,1,65,0
198,168.07999999999993,17,17,2,67,2
199,210.7599999999999,21,21,1,61,0
200,219.01999999999992,22,22,3,64,2
201,230.99999999999986,23,23,1,61,0
202,216.37999999999977,22,22,3,69,5
203,230.97999999999988,23,23,2,62,0
204,241.1799999999999,24,24,2,61,0
205,189.15999999999997,19,19,2,64,1
206,219.84,22,22,3,62,1
207,239.63999999999984,24,24,3,66,2
208,250.3199999999999,25,25,2,62,1
209,187.45999999999998,19,19,1,67,3
210,231.1999999999999,23,23,2,60,0
211,239.59999999999988,24,24,3,63,2
212,231.23999999999987,23,23,3,63,0
213,209.83999999999992,21,21,2,62,1
214,208.71999999999997,21,21,2,64,2
215,239.5599999999999,24,24,3,65,2
216,230.11999999999992,23,23,3,64,1
217,241.05999999999992,24,24,3,61,0
218,220.83999999999992,22,22,2,62,0
219,231.09999999999985,23,23,2,60,0
220,169.71999999999989,17,17,1,65,1
221,220.67999999999998,22,22,1,60,0
222,217.01999999999987,22,22,3,66,4
223,250.1199999999999,25,25,1,61,1
224,214.87999999999988,22,22,2,66,6
225,126.07999999999988,14,0,0,52,0
226,227.01999999999995,23,23,2,63,4
227,241.23999999999992,24,24,3,63,0
228,200.9799999999999,20,20,2,62,0
229,169.5799999999999,17,17,1,67,1
230,148.19999999999996,15,15,2,70,2
231,179.91999999999996,18,18,2,63,0
232,199.15999999999983,20,20,3,66,2
233,153.04,17,0,0,65,0
234,220.89999999999995,22,22,1,60,0
235,177.63999999999996,18,18,2,66,3
236,190.73999999999987,19,19,1,66,0
237,231.13999999999984,23,23,1,59,0
238,219.15999999999983,22,22,2,63,2
239,220.1399999999999,22,22,2,64,1
240,200.24,20,20,1,61,0
241,208.6399999999999,21,21,1,70,2
242,229.95999999999995,23,23,3,62,1
243,209.85999999999996,21,21,1,62,1
244,219.99999999999994,22,22,3,63,1
245,209.45999999999995,21,21,1,62,1
246,238.83999999999995,24,24,2,65,2
247,199.6,20,20,1,63,1
248,189.14,19,19,2,66,1
249,224.67999999999986,23,23,2,73,6
250,249.27999999999994,25,25,2,60,2
251,180.73999999999987,18,18,1,65,0
252,237.09999999999997,24,24,3,64,4
253,199.54,20,20,1,63,1
254,241.27999999999994,24,24,3,61,0
255,209.91999999999985,21,21,1,64,1
256,240.41999999999996,24,24,3,61,1
257,209.21999999999989,21,21,2,65,2
258,180.57999999999996,18,18,3,66,0
259,210.77999999999986,21,21,2,64,0
260,189.17999999999998,19,19,1,63,1
261,228.13999999999987,23,23,3,64,3
262,229.9199999999999,23,23,1,62,1
263,219.83999999999995,22,22,3,62,1
264,197.7799999999999,20,20,2,67,3
265,221.05999999999986,22,22,3,65,0
266,220.89999999999992,22,22,3,62,0
267,230.01999999999992,23,23,1,61,1
268,241.47999999999988,24,24,2,63,0
269,239.73999999999992,24,24,1,61,1
270,190.51999999999998,19,19,2,65,0
271,211.19999999999985,21,21,2,64,0
272,220.99999999999994,22,22,3,63,0
273,219.95999999999995,22,22,2,62,1
274,209.7399999999999,21,21,2,62,1
275,217.17999999999995,22,22,2,64,4
276,200.47999999999996,20,20,2,63,0
277,240.31999999999985,24,24,2,61,1
278,196.77999999999986,20,20,2,67,4
279,210.45999999999992,21,21,1,62,0
280,231.2199999999999,23,23,3,63,0
281,184.21999999999986,19,19,2,70,6
282,231.23999999999984,23,23,2,64,0
283,220.2999999999998,22,22,1,62,1
284,200.9199999999998,20,20,3,65,0
285,221.4399999999999,22,22,3,62,0
286,231.09999999999988,23,23,2,61,0
287,251.13999999999993,25,25,2,58,0
288,190.5,19,19,1,62,0
289,180.05999999999992,18,18,2,66,0
290,231.3599999999999,23,23,3,61,0
291,211.1999999999999,21,21,3,62,0
292,220.85999999999993,22,22,2,67,0
293,228.17999999999986,23,23,2,63,3
294,220.05999999999986,22,22,3,66,1
295,219.67999999999992,22,22,1,63,1
296,240.13999999999984,24,24,1,62,1
297,208.99999999999994,21,21,2,66,2
298,240.41999999999985,24,24,3,65,1
299,168.61999999999995,19,0,0,65,3
300,220.21999999999986,22,22,2,65,1
301,210.55999999999992,21,21,3,64,0
302,236.2599999999999,24,24,3,66,5
303,189.72000000000003,19,19,2,66,1
304,207.59999999999994,21,21,2,67,3
305,239.97999999999993,24,24,1,59,1
306,98.52,11,0,0,60,0
307,219.38000000000002,22,22,1,62,1
308,230.19999999999993,23,23,2,67,1
309,240.10000000000002,24,24,2,62,1
310,241.49999999999983,24,24,2,61,0
311,200.41999999999993,20,20,1,61,0
312,170.26000000000002,17,17,2,66,0
313,210.34000000000003,21,21,2,61,0
314,210.5599999999999,21,21,1,61,0
315,230.27999999999986,23,23,3,65,1
316,218.29999999999987,22,22,1,63,3
317,190.35999999999999,19,19,2,63,0
318,206.91999999999987,21,21,2,66,4
319,230.0599999999999,23,23,3,62,1
320,229.13999999999996,23,23,2,65,2
321,230.6599999999999,23,23,2,63,0
322,180.23999999999984,18,18,2,63,0
323,231.15999999999985,23,23,3,67,0
324,220.05999999999992,22,22,1,62,1
325,179.8799999999999,18,18,1,67,0
326,214.93999999999983,22,22,3,67,6
327,221.33999999999983,22,22,2,62,0
328,230.13999999999987,23,23,3,62,1
329,221.01999999999992,22,22,3,62,0
330,211.29999999999995,21,21,2,63,0
331,239.2399999999999,24,24,2,61,2
332,220.59999999999994,22,22,2,64,0
333,210.93999999999983,21,21,1,62,0
334,251.55999999999986,25,25,2,60,0
335,199.74,20,20,3,65,1
336,231.15999999999997,23,23,3,61,0
337,220.61999999999983,22,22,3,63,1
338,237.91999999999996,24,24,2,63,3
339,230.6199999999999,23,23,2,64,0
340,241.13999999999993,24,24,2,59,0
341,144.33999999999986,15,15,1,72,6
342,229.3799999999999,23,23,2,64,2
343,221.11999999999986,22,22,2,62,0
344,200.5599999999999,20,20,1,65,0
345,200.1599999999998,20,20,2,64,1
346,220.68000000000004,22,22,1,60,0
347,220.93999999999997,22,22,2,62,0
348,231.33999999999983,23,23,3,67,0
349,208.17999999999986,21,21,2,67,3
350,209.71999999999989,21,21,1,64,1
351,230.77999999999994,23,23,2,61,0
352,169.27999999999986,17,17,1,68,1
353,199.75999999999988,20,20,2,64,1
354,219.8199999999999,22,22,2,64,1
355,197.57999999999998,20,20,2,66,3
356,218.8199999999999,22,22,2,65,2
357,199.42000000000004,20,20,2,62,1
358,231.07999999999993,23,23,3,60,0
359,249.2199999999999,25,25,3,60,2
360,171.35999999999999,19,0,0,48,0
361,239.80000000000007,24,24,2,61,1
362,230.91999999999996,23,23,3,63,0
363,179.8199999999999,20,0,0,58,1
364,220.93999999999994,22,22,2,62,0
365,238.31999999999994,24,24,2,63,3
366,168.2799999999999,17,17,2,67,2
367,200.97999999999985,20,20,2,64,0
368,199.69999999999993,20,20,2,63,1
369,230.19999999999985,23,23,1,61,1
370,209.44,21,21,1,63,1
371,230.9999999999999,23,23,2,60,0
372,211.3199999999999,21,21,2,63,0
373,211.11999999999983,21,21,2,61,0
374,241.03999999999994,24,24,2,59,0
375,241.21999999999989,24,24,2,60,0
376,210.7399999999999,21,21,3,65,0
377,230.79999999999995,23,23,1,61,0
378,231.0599999999999,23,23,2,62,0
379,241.0999999999999,24,24,2,61,0
380,229.9199999999999,23,23,3,63,1
381,210.09999999999985,21,21,2,64,1
382,230.19999999999985,23,23,1,63,1
383,207.4999999999999,21,21,2,65,3
384,210.71999999999986,21,21,1,62,0
385,198.51999999999987,20,20,1,64,2
386,210.71999999999994,21,21,2,63,0
387,199.25999999999988,20,20,1,66,1
388,221.13999999999982,22,22,2,63,0
389,231.3799999999999,23,23,2,62,0
390,221.13999999999987,22,22,2,62,0
391,218.01999999999984,22,22,2,67,3
392,239.01999999999992,24,24,1,63,2
393,230.1599999999999,23,23,2,63,1
394,179.4999999999999,18,18,2,65,1
395,220.9599999999999,22,22,1,63,0
396,251.01999999999992,25,25,3,54,0
397,211.0199999999999,21,21,2,62,0
398,89.94000000000001,10,0,0,33,0
399,152.77999999999997,17,0,0,51,0
400,219.64000000000004,22,22,2,63,1
401,187.6799999999999,19,19,1,67,3
402,221.09999999999988,22,22,3,63,0
403,188.59999999999974,19,19,3,68,3
404,134.01999999999995,15,0,0,53,1
405,231.03999999999982,23,23,2,63,0
406,218.9999999999999,22,22,1,62,2
407,230.21999999999983,23,23,1,61,1
408,209.05999999999986,21,21,2,62,2
409,198.52,20,20,1,63,2
410,200.4799999999999,20,20,2,63,0
411,241.06,24,24,2,58,0
412,180.73999999999998,18,18,1,64,0
413,220.69999999999993,22,22,3,62,0
414,188.63999999999993,19,19,2,66,2
415,208.83999999999997,21,21,1,65,2
416,168.03999999999996,17,17,3,68,2
417,199.6199999999999,20,20,1,63,1
418,210.8199999999999,21,21,2,63,0
419,190.3599999999999,19,19,2,62,0
420,238.47999999999993,24,24,2,66,3
421,220.87999999999994,22,22,2,60,0
422,230.5199999999998,23,23,2,60,1
423,209.0399999999999,21,21,2,63,2
424,220.2399999999998,22,22,2,63,1
425,237.5599999999998,24,24,3,66,4
426,230.51999999999987,23,23,3,64,1
427,178.39999999999995,18,18,2,67,2
428,168.37999999999988,17,17,2,67,2
429,197.57999999999984,20,20,2,66,3
430,230.01999999999992,23,23,2,66,1
431,220.15999999999988,22,22,2,61,1
432,219.11999999999986,22,22,3,64,2
433,198.35999999999993,20,20,2,65,2
434,189.49999999999994,19,19,3,65,1
435,179.24,18,18,1,65,1
436,239.01999999999992,24,24,2,61,2
437,230.5199999999999,23,23,3,64,1
438,221.1999999999999,22,22,3,64,0
439,219.75999999999996,22,22,2,62,1
440,218.63999999999993,22,22,1,65,2
441,230.99999999999994,23,23,2,60,0
442,189.75999999999996,19,19,2,63,1
443,209.1199999999999,21,21,2,64,2
444,240.15999999999994,24,24,3,63,1
445,188.55999999999992,19,19,2,65,2
446,178.73999999999992,18,18,1,65,2
447,196.89999999999995,20,20,2,66,4
448,159.0799999999999,16,16,1,67,1
449,198.51999999999992,20,20,1,65,2
450,209.25999999999993,21,21,1,62,1
451,44.43999999999998,5,0,0,27,0
452,190.31999999999988,19,19,1,67,0
453,210.79999999999995,21,21,2,63,0
454,217.69999999999993,22,22,1,63,3
455,210.73999999999992,21,21,2,61,0
456,207.3999999999998,21,21,2,67,4
457,156.78,16,16,1,69,3
458,221.07999999999984,22,22,1,62,0
459,220.9799999999999,22,22,3,65,0
460,251.33999999999997,25,25,2,61,0
461,219.15999999999985,22,22,2,63,2
462,210.75999999999993,21,21,3,64,0
463,231.17999999999986,23,23,2,60,0
464,219.56000000000006,22,22,2,62,1
465,220.60000000000002,22,22,3,64,0
466,190.07999999999993,19,19,1,62,0
467,180.05999999999986,18,18,1,64,1
468,219.5199999999999,22,22,2,64,1
469,206.91999999999985,21,21,2,66,4
470,199.61999999999998,20,20,1,63,1
471,219.6599999999999,22,22,1,63,1
472,208.5999999999999,21,21,2,65,2
473,179.59999999999994,18,18,2,67,1
474,218.09999999999985,22,22,2,68,3
475,198.29999999999998,20,20,2,63,2
476,184.95999999999995,19,19,2,68,5
477,178.95999999999995,18,18,1,64,1
478,220.91999999999985,22,22,3,62,0
479,220.3999999999999,22,22,2,60,1
480,220.0399999999999,22,22,2,64,1
481,221.11999999999986,22,22,3,62,0
482,200.89999999999978,20,20,2,68,0
483,215.45999999999992,22,22,2,66,5
484,220.95999999999995,22,22,2,61,0
485,210.1199999999999,21,21,2,63,1
