episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,162.57999999999996,18,0,0,62,0
1,200.4199999999999,20,20,1,61,0
2,179.97999999999993,18,18,2,65,0
3,167.45999999999984,17,17,1,71,3
4,159.0599999999998,16,16,2,71,1
5,178.37999999999988,18,18,1,69,2
6,201.05999999999983,20,20,1,66,0
7,190.5599999999998,19,19,1,64,0
8,170.05999999999995,17,17,2,65,0
9,217.93999999999983,22,22,1,66,3
10,210.71999999999983,21,21,2,66,0
11,210.49999999999994,21,21,2,63,0
12,185.87999999999994,19,19,2,72,5
13,151.11999999999995,17,0,0,66,2
14,179.85999999999993,18,18,1,69,0
15,168.12,17,17,1,66,2
16,158.9199999999998,16,16,1,68,1
17,177.95999999999975,18,18,2,70,3
18,200.57999999999987,20,20,1,65,0
19,220.99999999999983,22,22,2,64,0
20,209.25999999999996,21,21,1,62,1
21,165.31999999999988,17,17,1,69,5
22,201.2799999999998,20,20,1,64,0
23,178.87999999999994,18,18,2,69,2
24,170.17999999999986,17,17,1,72,0
25,191.14,19,19,2,65,0
26,200.4799999999999,20,20,2,64,0
27,188.49999999999983,19,19,1,65,2
28,189.13999999999987,21,0,0,60,0
29,200.69999999999985,20,20,2,66,0
30,230.8599999999999,23,23,2,61,0
31,187.15999999999974,19,19,2,67,4
32,215.2199999999999,22,22,1,65,6
33,179.41999999999985,18,18,1,67,1
34,170.45999999999987,17,17,2,65,0
35,198.69999999999996,20,20,2,65,2
36,168.21999999999989,17,17,1,65,2
37,200.55999999999995,20,20,2,64,0
38,189.67999999999992,19,19,1,65,1
39,208.2199999999998,21,21,2,64,3
40,200.07999999999987,20,20,1,65,1
41,207.6599999999999,21,21,1,66,3
42,170.31999999999985,17,17,2,67,0
43,190.0999999999999,19,19,1,68,0
44,178.46,18,18,1,65,2
45,180.71999999999986,18,18,1,65,0
46,221.1599999999999,22,22,2,61,0
47,170.21999999999989,17,17,2,67,0
48,218.83999999999983,22,22,1,65,2
49,180.49999999999991,18,18,2,65,0
50,200.73999999999978,20,20,1,67,0
51,200.5799999999999,20,20,2,63,0
52,199.42000000000002,20,20,1,64,1
53,180.47999999999985,18,18,1,68,0
54,190.4599999999999,19,19,2,63,0
55,190.67999999999984,19,19,1,64,0
56,178.47999999999988,18,18,1,64,2
57,208.97999999999985,21,21,1,62,2
58,201.1599999999998,20,20,2,64,0
59,210.91999999999985,21,21,1,63,0
60,159.77999999999994,16,16,1,66,0
61,198.57999999999987,20,20,1,66,2
62,207.89999999999992,21,21,2,67,3
63,198.5599999999999,20,20,2,67,2
64,170.41999999999987,19,0,0,63,1
65,209.79999999999984,21,21,1,64,1
66,210.1999999999999,21,21,1,64,1
67,180.23999999999992,18,18,3,66,0
68,209.81999999999985,21,21,2,62,1
69,148.61999999999995,15,15,1,68,1
70,200.55999999999997,20,20,3,62,0
71,139.45999999999992,14,14,1,69,0
72,139.66000000000003,14,14,1,70,0
73,211.25999999999982,21,21,2,66,0
74,199.77999999999986,20,20,1,64,1
75,190.43999999999994,19,19,1,65,0
76,178.27999999999994,18,18,1,64,2
77,190.79999999999987,19,19,2,67,0
78,159.13999999999993,16,16,1,67,1
79,180.8599999999998,18,18,2,67,0
80,189.15999999999988,19,19,1,65,1
81,231.29999999999987,23,23,2,60,0
82,210.0799999999999,21,21,2,65,1
83,190.59999999999985,19,19,1,62,0
84,184.75999999999982,19,19,1,70,6
85,216.63999999999993,22,22,2,66,4
86,220.31999999999982,22,22,2,64,1
87,197.71999999999983,20,20,2,73,3
88,178.5199999999999,18,18,2,72,2
89,170.20000000000005,17,17,1,65,0
90,160.3599999999999,16,16,1,65,0
91,199.75999999999985,20,20,1,65,1
92,167.5199999999999,17,17,2,70,3
93,209.62,21,21,2,64,1
94,161.53999999999976,18,0,0,65,1
95,169.17999999999992,17,17,1,67,1
96,178.71999999999997,18,18,1,67,2
97,197.31999999999988,20,20,2,72,3
98,170.59999999999988,17,17,1,65,0
99,210.75999999999988,21,21,2,66,0
100,180.05999999999997,18,18,1,63,0
101,170.85999999999984,17,17,1,68,0
102,169.13999999999984,17,17,1,70,1
103,180.22000000000003,18,18,2,64,0
104,240.56,24,24,2,64,0
105,218.7199999999999,22,22,2,65,2
106,180.4399999999999,18,18,1,64,0
107,189.91999999999987,19,19,1,67,1
108,180.67999999999998,18,18,2,67,0
109,198.0599999999998,20,20,2,68,3
110,198.55999999999986,20,20,1,68,2
111,177.81999999999988,18,18,1,67,3
112,200.76,20,20,2,64,0
113,159.2399999999999,16,16,2,68,1
114,188.7799999999998,19,19,1,65,2
115,179.2799999999998,18,18,1,73,1
116,179.45999999999975,18,18,1,69,1
117,190.25999999999993,19,19,2,62,0
118,169.05999999999983,17,17,1,67,1
119,199.7799999999998,20,20,1,65,1
120,175.85999999999981,18,18,1,67,5
121,196.4599999999998,20,20,1,69,4
122,210.61999999999986,21,21,1,62,0
123,219.85999999999996,22,22,2,63,1
124,220.01999999999987,22,22,1,65,1
125,208.57999999999996,21,21,3,70,2
126,168.67999999999986,17,17,2,67,2
