episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,205.3799999999999,21,21,3,69,6
1,189.36000000000004,19,19,2,64,1
2,190.69999999999985,19,19,3,65,0
3,189.79999999999984,19,19,3,66,1
4,190.8,19,19,3,65,0
5,187.0599999999998,19,19,2,67,4
6,185.6799999999999,19,19,2,67,5
7,189.61999999999983,19,19,2,66,1
8,198.8999999999999,20,20,2,64,2
9,200.77999999999997,20,20,2,63,0
10,190.65999999999985,19,19,1,65,0
11,170.5999999999999,17,17,2,64,0
12,195.91999999999985,20,20,2,66,5
13,208.8199999999999,21,21,2,64,2
14,200.3399999999999,20,20,3,64,0
15,211.01999999999987,21,21,2,62,0
16,170.53999999999988,17,17,2,68,0
17,199.67999999999986,20,20,2,64,1
18,206.6399999999999,21,21,2,65,4
19,187.3799999999999,19,19,2,65,3
20,177.9599999999998,18,18,3,69,3
21,230.17999999999984,23,23,2,62,1
22,179.63999999999987,18,18,1,65,1
23,220.07999999999996,22,22,2,61,1
24,197.5799999999999,20,20,2,66,3
25,190.29999999999995,19,19,1,62,0
26,158.17999999999986,16,16,1,67,2
27,198.87999999999988,20,20,2,64,2
28,194.5999999999999,20,20,2,68,6
29,199.91999999999985,20,20,2,67,1
30,221.01999999999992,22,22,3,63,0
31,197.7399999999999,20,20,3,67,3
32,169.4399999999999,17,17,3,67,1
33,187.09999999999982,19,19,3,68,4
34,200.6999999999999,20,20,1,64,0
35,220.75999999999996,22,22,2,61,0
36,190.95999999999995,19,19,2,63,0
37,198.69999999999985,20,20,2,64,2
38,211.2999999999998,21,21,2,63,0
39,208.81999999999985,21,21,2,64,2
40,219.71999999999983,22,22,2,64,1
41,189.05999999999995,19,19,2,64,1
42,220.99999999999986,22,22,1,60,0
43,170.54000000000002,17,17,3,66,0
44,158.4199999999999,16,16,2,69,2
45,198.4199999999999,20,20,2,63,2
46,187.9399999999999,19,19,2,67,3
47,208.31999999999985,21,21,2,65,3
48,179.01999999999987,18,18,2,65,2
49,200.70000000000002,20,20,2,62,0
50,190.43999999999983,19,19,2,65,1
51,17.78,2,0,0,6,0
52,200.91999999999985,20,20,1,62,0
53,210.01999999999987,21,21,2,64,1
54,189.37999999999997,19,19,2,63,1
55,230.01999999999998,23,23,2,60,1
56,210.81999999999985,21,21,2,62,0
57,200.69999999999996,20,20,2,63,0
58,200.29999999999995,20,20,2,63,1
59,178.32,18,18,2,66,2
60,196.81999999999982,20,20,2,65,4
61,209.93999999999983,21,21,2,62,1
62,197.75999999999993,20,20,2,67,3
63,220.66000000000003,22,22,2,61,0
64,180.62,18,18,2,64,0
65,179.91999999999993,18,18,2,65,1
66,217.81999999999988,22,22,2,65,3
67,197.47999999999993,20,20,2,65,3
68,169.27999999999986,17,17,2,66,1
69,201.11999999999992,20,20,3,65,0
70,188.59999999999994,19,19,1,64,2
71,198.83999999999995,20,20,3,66,2
72,149.83999999999997,15,15,1,67,0
73,190.79999999999998,19,19,3,66,0
74,219.63999999999996,22,22,3,61,1
75,179.4999999999999,18,18,3,65,1
76,228.5799999999998,23,23,2,64,3
77,196.1999999999998,20,20,2,67,5
78,177.8199999999999,18,18,2,68,3
79,199.79999999999993,20,20,2,63,1
80,159.99999999999991,16,16,3,69,1
81,160.23999999999995,16,16,2,66,0
82,200.31999999999996,20,20,2,62,1
83,170.69999999999993,17,17,2,64,0
84,190.65999999999985,19,19,2,63,0
85,199.99999999999991,20,20,2,63,1
86,197.42,20,20,1,65,3
87,179.81999999999988,18,18,2,64,1
88,190.8599999999998,19,19,1,64,0
89,200.48,20,20,2,62,0
90,188.57999999999996,19,19,1,65,2
91,208.97999999999993,21,21,3,65,2
92,168.49999999999986,17,17,1,67,2
93,187.67999999999992,19,19,1,66,3
94,209.44000000000003,21,21,1,63,1
95,209.71999999999989,21,21,1,64,1
96,170.07999999999993,17,17,2,65,0
97,190.57999999999996,19,19,1,63,0
98,210.9199999999999,21,21,2,62,0
99,176.41999999999996,18,18,2,68,4
100,190.63999999999984,19,19,2,64,0
101,179.37999999999985,18,18,1,63,1
102,188.73999999999995,21,0,0,59,1
103,190.67999999999986,19,19,1,64,0
104,187.81999999999988,19,19,3,67,3
105,158.7599999999998,16,16,2,67,2
106,219.15999999999985,22,22,2,63,2
107,190.6599999999999,19,19,2,63,0
108,169.7,17,17,1,66,0
109,160.67999999999995,16,16,1,66,0
110,189.55999999999992,19,19,2,64,1
111,210.31999999999996,21,21,2,62,0
112,189.5599999999999,19,19,2,64,1
113,207.75999999999985,21,21,2,69,3
114,177.11999999999995,18,18,1,67,3
115,180.19999999999987,18,18,2,65,0
116,200.26000000000002,20,20,1,60,0
117,197.13999999999984,20,20,1,65,4
118,226.23999999999992,23,23,3,66,5
119,200.8999999999999,20,20,2,62,0
120,200.85999999999996,20,20,3,63,0
121,197.95999999999987,20,20,3,66,3
122,210.31999999999988,21,21,3,62,1
123,199.0399999999999,20,20,3,67,2
