episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,227.19999999999987,23,23,2,64,4
1,195.69999999999985,20,20,2,67,5
2,229.4799999999999,23,23,3,62,2
3,205.01999999999987,21,21,2,68,6
4,200.73999999999987,20,20,2,65,0
5,203.65999999999988,21,21,1,68,7
6,199.24,20,20,1,62,1
7,179.05999999999992,18,18,1,65,1
8,200.93999999999988,20,20,3,63,0
9,187.01999999999984,19,19,3,69,4
10,195.9799999999999,21,21,1,75,15
11,219.0799999999999,22,22,3,66,2
12,228.4399999999999,23,23,3,65,3
13,161.39999999999986,18,0,0,62,1
14,188.87999999999988,19,19,1,65,2
15,228.6399999999999,23,23,3,65,3
16,192.25999999999985,20,20,3,72,9
17,220.0399999999999,22,22,2,63,1
18,201.0999999999999,20,20,1,63,0
19,158.7399999999999,16,16,2,68,2
20,176.33999999999983,18,18,1,68,4
21,190.03999999999982,19,19,2,65,1
22,180.11999999999998,18,18,2,65,0
23,205.03999999999994,21,21,2,67,6
24,150.61999999999983,15,15,1,66,0
25,158.88,16,16,1,67,1
26,238.67999999999984,24,24,3,64,3
27,179.4199999999999,18,18,2,65,1
28,169.53999999999985,17,17,2,68,1
29,207.2199999999999,21,21,3,65,4
30,200.9399999999998,20,20,2,66,0
31,179.52,18,18,2,65,1
32,175.55999999999983,18,18,1,68,5
33,209.1199999999998,21,21,2,64,2
34,228.33999999999986,23,23,3,65,3
35,210.03999999999985,21,21,1,62,1
36,207.9599999999998,21,21,1,64,3
37,210.99999999999991,21,21,3,63,0
38,207.1399999999998,21,21,2,65,4
39,225.2799999999999,23,23,2,67,6
40,199.87999999999988,20,20,2,64,1
41,221.5399999999998,23,23,3,72,10
42,203.99999999999986,21,21,2,70,7
43,230.35999999999984,23,23,1,59,1
44,190.15999999999983,19,19,2,65,1
45,196.57999999999987,21,21,3,77,15
46,219.81999999999996,22,22,3,63,1
47,227.27999999999986,23,23,2,65,4
48,219.8199999999999,22,22,2,64,1
49,208.81999999999988,21,21,2,64,2
50,204.81999999999996,21,21,2,68,6
51,211.08,21,21,3,63,0
52,149.21999999999989,15,15,1,68,1
53,208.9999999999999,21,21,2,65,2
54,204.15999999999985,21,21,3,71,7
55,200.71999999999997,20,20,1,63,0
56,220.1599999999998,22,22,1,63,1
57,211.05999999999983,21,21,1,61,0
58,179.69999999999982,18,18,2,66,1
59,211.03999999999988,21,21,1,62,0
60,211.03999999999988,21,21,2,61,0
61,198.29999999999995,20,20,2,65,2
62,210.61999999999992,21,21,2,62,0
63,211.09999999999985,21,21,2,63,0
64,190.3599999999999,19,19,2,63,0
65,140.25999999999996,14,14,2,68,0
66,199.2999999999998,20,20,2,64,2
67,218.65999999999985,22,22,3,63,3
68,184.9799999999999,20,20,2,78,16
69,208.9199999999999,21,21,2,64,2
70,169.69999999999987,17,17,1,67,1
71,229.03999999999996,23,23,3,64,2
72,208.71999999999989,21,21,2,64,2
73,237.4599999999998,24,24,3,66,4
74,205.8599999999999,21,21,1,66,5
75,210.77999999999992,21,21,1,60,0
76,221.0599999999998,22,22,1,62,0
77,135.31999999999994,14,14,1,71,5
78,209.89999999999992,21,21,2,64,1
79,229.1799999999999,23,23,2,63,2
80,197.27999999999997,20,20,2,66,3
81,199.89999999999984,20,20,2,63,1
82,226.87999999999997,23,23,2,65,4
83,199.7199999999999,20,20,1,63,1
84,178.35999999999993,18,18,1,65,2
85,205.11999999999986,21,21,2,68,6
86,208.91999999999993,21,21,3,63,2
87,220.39999999999986,22,22,3,64,1
88,208.97999999999988,21,21,1,62,2
89,224.4199999999999,23,23,3,69,7
90,209.05999999999995,21,21,3,65,2
91,220.17999999999984,22,22,1,62,1
92,207.6799999999999,21,21,1,63,3
93,200.95999999999987,20,20,3,68,0
94,162.15999999999988,18,0,0,63,0
95,200.83999999999992,20,20,1,61,0
96,220.99999999999994,22,22,3,64,0
97,203.7999999999999,21,21,2,70,7
98,190.85999999999987,19,19,2,63,0
99,209.65999999999994,21,21,1,62,1
100,223.19999999999993,23,23,3,67,8
101,211.51999999999984,21,21,2,62,0
102,214.01999999999995,22,22,1,66,7
103,250.00000000000003,25,25,2,55,1
104,199.49999999999994,20,20,2,63,1
105,221.3199999999999,22,22,3,62,0
106,191.0199999999999,19,19,2,65,0
107,208.83999999999986,21,21,2,63,2
108,198.9399999999999,20,20,1,63,2
109,199.27999999999992,20,20,2,63,1
110,186.25999999999993,19,19,2,67,4
111,202.01999999999984,21,21,2,71,9
112,175.59999999999994,18,18,2,69,5
113,210.39999999999986,21,21,2,63,0
114,196.17999999999986,20,20,3,67,5
115,207.81999999999988,21,21,2,65,3
116,219.49999999999997,22,22,1,61,1
117,226.77999999999986,24,24,3,76,15
118,228.15999999999985,24,24,1,72,13
119,211.29999999999984,21,21,2,64,0
120,210.91999999999993,21,21,2,62,0
121,198.49999999999994,20,20,1,65,2
122,215.93999999999986,22,22,2,67,5
123,204.11999999999983,21,21,2,69,7
124,198.7599999999999,20,20,3,65,2
125,226.41999999999987,23,23,3,68,5
126,170.09999999999994,17,17,2,64,0
127,188.43999999999988,19,19,1,68,2
128,218.95999999999987,22,22,2,63,2
129,219.31999999999982,22,22,1,66,2
130,189.67999999999992,20,20,2,74,11
131,229.57999999999998,23,23,2,62,1
132,209.75999999999982,21,21,1,62,1
133,186.65999999999977,19,19,1,67,4
134,230.4999999999999,23,23,2,61,1
135,211.21999999999986,21,21,2,62,0
136,225.17999999999986,23,23,2,67,6
137,219.87999999999994,22,22,2,61,1
138,227.83999999999992,23,23,1,62,3
139,200.97999999999988,20,20,1,64,0
140,223.99999999999986,23,23,1,68,7
141,196.7599999999999,20,20,1,64,4
142,201.05999999999992,20,20,2,65,0
143,199.49999999999994,20,20,2,63,1
144,199.13999999999993,20,20,1,61,1
145,188.29999999999998,19,19,1,64,2
146,190.23999999999995,19,19,2,64,0
147,165.59999999999994,17,17,2,69,5
148,230.27999999999992,23,23,2,62,1
149,217.19999999999985,22,22,3,67,4
150,195.13999999999987,22,0,0,62,4
151,198.9599999999999,20,20,2,67,2
152,189.97999999999988,19,19,1,64,1
153,199.8799999999999,20,20,2,65,1
154,223.8199999999999,23,23,1,67,7
155,219.23999999999992,22,22,2,63,2
156,176.79999999999984,18,18,2,69,4
157,224.27999999999992,23,23,3,67,7
158,217.7599999999999,22,22,2,64,3
159,217.75999999999993,22,22,2,64,3
160,187.95999999999984,19,19,2,66,3
161,179.81999999999996,18,18,2,65,1
162,226.87999999999988,23,23,2,64,4
163,201.07999999999984,20,20,2,63,0
164,196.8599999999999,20,20,1,64,4
165,187.4399999999999,19,19,2,67,3
166,187.25999999999996,19,19,2,65,3
167,207.81999999999994,21,21,2,64,3
168,210.13999999999996,21,21,2,63,1
169,210.85999999999993,21,21,1,61,0
170,172.05999999999992,18,18,1,71,8
171,189.67999999999984,19,19,1,63,1
172,209.99999999999994,21,21,2,64,1
173,229.77999999999992,23,23,2,61,1
174,221.23999999999987,22,22,2,62,0
175,207.91999999999993,21,21,2,64,3
176,210.63999999999993,21,21,2,62,0
177,221.03999999999996,22,22,2,63,0
178,238.47999999999985,24,24,3,64,3
179,224.07999999999993,23,23,2,68,7
180,219.91999999999993,22,22,1,60,1
181,129.85999999999996,13,13,1,69,0
182,189.6199999999999,19,19,1,68,1
183,210.65999999999988,21,21,1,61,0
184,191.97999999999988,20,20,2,72,9
185,200.77999999999992,20,20,2,63,0
186,167.77999999999983,17,17,2,69,3
187,198.9399999999999,20,20,1,63,2
188,199.67999999999995,20,20,2,64,1
189,231.65999999999994,23,23,3,61,0
190,159.45999999999987,18,0,0,60,3
191,187.79999999999993,19,19,1,66,3
192,227.35999999999987,23,23,2,65,4
193,189.67999999999986,19,19,1,65,1
194,219.81999999999996,22,22,3,63,1
195,191.1399999999999,21,21,2,81,20
196,217.25999999999988,22,22,2,65,4
197,204.9599999999999,23,0,0,61,3
198,139.45999999999998,14,14,2,68,0
199,210.51999999999992,21,21,1,63,0
200,241.04,24,24,2,59,0
201,188.41999999999987,19,19,3,66,2
202,201.05999999999995,20,20,3,63,0
203,211.01999999999992,21,21,2,62,0
204,215.95999999999987,22,22,2,66,5
205,196.42,20,20,1,66,4
206,166.0399999999999,17,17,3,71,5
207,196.3599999999999,20,20,2,68,4
208,199.33999999999995,20,20,1,61,1
209,221.25999999999988,22,22,1,63,0
210,201.51999999999995,21,21,2,71,9
211,240.4199999999999,24,24,2,60,1
212,189.4799999999999,19,19,1,64,1
213,176.61999999999995,18,18,2,68,4
214,189.47999999999993,19,19,1,65,1
215,189.47999999999993,19,19,1,64,1
216,210.93999999999994,21,21,1,62,0
217,178.43999999999994,18,18,2,65,2
218,178.21999999999997,18,18,2,65,2
219,216.37999999999988,22,22,2,65,5
220,169.5799999999999,17,17,2,67,1
221,152.13999999999987,17,0,0,65,1
222,187.77999999999997,19,19,2,65,3
223,206.81999999999985,21,21,2,66,4
224,171.15999999999983,17,17,2,66,0
225,197.69999999999996,20,20,2,65,3
226,218.89999999999995,22,22,3,65,2
227,215.85999999999993,22,22,2,66,5
