episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,231.27999999999986,23,23,1,62,0
1,210.93999999999997,21,21,1,67,0
2,241.07999999999996,24,24,2,62,0
3,220.72000000000006,22,22,1,60,0
4,241.4199999999999,24,24,1,62,0
5,241.01999999999995,24,24,1,60,0
6,231.3599999999998,23,23,1,63,0
7,241.1999999999999,24,24,1,62,0
8,251.13999999999993,25,25,1,60,0
9,241.39999999999986,24,24,2,61,0
10,240.86000000000004,24,24,1,58,0
11,250.93999999999997,25,25,1,54,0
12,201.3199999999998,20,20,2,66,0
13,231.21999999999986,23,23,1,65,0
14,241.03999999999994,24,24,1,60,0
15,240.95999999999998,24,24,1,59,0
16,231.4799999999998,23,23,1,63,0
17,207.67999999999995,23,0,0,47,0
18,251.4999999999999,25,25,2,62,0
19,241.21999999999983,24,24,1,60,0
20,250.98000000000002,25,25,2,48,0
21,240.83999999999995,24,24,1,59,0
22,251.0,25,25,2,47,0
23,231.1,23,23,1,61,0
24,230.76,23,23,2,61,0
25,241.29999999999984,24,24,1,61,0
26,241.35999999999981,24,24,2,63,0
27,241.1799999999999,24,24,1,58,0
28,240.98000000000002,24,24,1,59,0
29,241.23999999999987,24,24,1,61,0
30,251.33999999999992,25,25,1,55,0
31,251.13999999999996,25,25,1,61,0
32,240.99999999999986,24,24,1,62,0
33,251.27999999999986,25,25,1,58,0
34,250.95999999999998,25,25,1,52,0
35,241.1999999999998,24,24,1,61,0
36,250.97999999999993,25,25,1,59,0
37,231.05999999999986,23,23,1,63,0
38,240.84000000000006,24,24,1,59,0
39,220.93999999999997,22,22,1,63,0
40,250.99999999999994,25,25,1,48,0
41,250.9599999999999,25,25,1,60,0
42,231.53999999999982,23,23,2,63,0
43,250.91999999999996,25,25,1,55,0
44,240.83999999999995,24,24,1,60,0
45,241.11999999999992,24,24,1,61,0
46,241.41999999999987,24,24,1,62,0
47,250.76000000000002,25,25,1,45,0
48,220.8199999999999,22,22,1,64,0
49,251.37999999999988,25,25,1,59,0
50,220.40000000000012,22,22,1,65,0
51,241.49999999999991,24,24,2,61,0
52,220.63999999999996,22,22,2,61,0
53,240.95999999999992,24,24,1,64,0
54,241.01999999999992,24,24,1,60,0
55,241.35999999999987,24,24,2,62,0
56,251.2599999999999,25,25,2,58,0
57,251.27999999999986,25,25,1,59,0
58,250.72000000000006,25,25,1,39,0
59,251.29999999999984,25,25,1,57,0
60,231.0599999999999,23,23,2,62,0
61,230.8599999999999,23,23,1,62,0
62,241.35999999999984,24,24,1,59,0
63,241.21999999999989,24,24,1,61,0
64,220.76,22,22,1,61,0
65,241.2399999999999,24,24,1,60,0
66,251.05999999999992,25,25,1,51,0
67,251.26,25,25,1,60,0
68,251.13999999999984,25,25,1,61,0
69,251.15999999999994,25,25,2,50,0
70,220.87999999999994,22,22,1,66,0
71,251.29999999999993,25,25,2,62,0
72,230.87999999999988,23,23,1,61,0
73,251.15999999999988,25,25,1,60,0
74,251.26000000000002,25,25,2,59,0
75,250.75999999999996,25,25,1,42,0
76,210.56,21,21,2,65,0
77,201.10000000000008,20,20,2,68,0
78,240.72000000000006,24,24,1,60,0
79,241.05999999999995,24,24,1,59,0
80,230.89999999999986,23,23,1,60,0
81,231.07999999999987,23,23,1,62,0
82,210.95999999999987,21,21,1,67,0
