episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.31999999999988,25,25,1,56,0
1,250.99999999999997,25,25,1,57,0
2,251.09999999999994,25,25,1,57,0
3,211.13999999999982,21,21,1,67,0
4,251.0999999999999,25,25,1,56,0
5,251.0999999999999,25,25,1,49,0
6,231.0399999999999,23,23,1,65,0
7,230.36,23,23,1,58,0
8,250.88000000000005,25,25,1,58,0
9,251.11999999999998,25,25,2,61,0
10,220.21999999999997,22,22,2,62,0
11,231.13999999999987,23,23,1,64,0
12,251.01999999999987,25,25,1,55,0
13,251.21999999999997,25,25,1,56,0
14,240.56000000000006,24,24,1,59,0
15,210.89999999999995,21,21,1,64,0
16,251.09999999999985,25,25,1,56,0
17,240.52,24,24,1,61,0
18,241.13999999999993,24,24,1,60,0
19,251.02000000000004,25,25,1,56,0
20,231.07999999999984,23,23,1,62,0
21,250.98,25,25,1,50,0
22,250.94000000000008,25,25,2,44,0
23,250.91999999999993,25,25,1,54,0
24,251.39999999999984,25,25,1,58,0
25,251.11999999999992,25,25,1,62,0
26,241.27999999999983,24,24,1,63,0
27,170.2599999999999,17,17,2,65,0
28,230.70000000000005,23,23,1,61,0
29,250.87999999999997,25,25,1,58,0
30,240.72000000000003,24,24,1,61,0
31,250.7,25,25,1,47,0
32,251.19999999999996,25,25,1,57,0
33,231.39999999999984,23,23,1,61,0
34,250.85999999999996,25,25,1,51,0
35,251.23999999999992,25,25,1,60,0
36,250.9,25,25,1,58,0
37,241.35999999999981,24,24,1,59,0
38,241.07999999999993,24,24,1,63,0
39,250.95999999999998,25,25,1,45,0
40,250.78000000000006,25,25,1,58,0
41,241.09999999999988,24,24,1,62,0
42,251.00000000000009,25,25,1,51,0
43,251.13999999999996,25,25,1,54,0
44,251.21999999999986,25,25,1,56,0
45,240.88,24,24,1,57,0
46,230.78,23,23,2,61,0
47,230.9599999999999,23,23,1,63,0
48,200.31999999999996,20,20,1,62,0
49,251.13999999999984,25,25,1,61,0
50,241.43999999999983,24,24,1,60,0
51,251.31999999999982,25,25,1,56,0
52,251.2199999999999,25,25,1,56,0
53,241.45999999999987,24,24,1,59,0
54,230.57999999999993,23,23,1,62,0
55,241.11999999999992,24,24,1,61,0
56,251.2999999999999,25,25,1,58,0
57,251.21999999999989,25,25,1,62,0
58,251.25999999999988,25,25,1,59,0
59,250.78,25,25,1,50,0
60,251.35999999999987,25,25,1,60,0
61,251.05999999999997,25,25,2,64,0
62,251.00000000000006,25,25,1,50,0
63,250.72000000000006,25,25,1,45,0
64,230.9199999999999,23,23,1,60,0
65,251.27999999999992,25,25,2,49,0
66,189.71999999999989,21,0,0,39,0
67,250.95999999999998,25,25,1,52,0
68,241.25999999999988,24,24,2,63,0
69,241.11999999999986,24,24,1,61,0
70,250.77999999999992,25,25,1,57,0
71,250.88000000000002,25,25,1,58,0
72,230.76000000000008,23,23,1,63,0
73,250.85999999999996,25,25,1,60,0
74,241.15999999999994,24,24,1,59,0
75,241.2999999999998,24,24,1,62,0
76,240.88,24,24,2,62,0
77,230.86,23,23,2,61,0
78,230.59999999999994,23,23,1,61,0
79,240.95999999999984,24,24,1,64,0
80,210.67999999999998,21,21,2,64,0
81,240.79999999999998,24,24,1,62,0
82,250.92,25,25,1,56,0
83,221.5799999999998,22,22,2,66,0
84,251.23999999999992,25,25,1,55,0
85,251.25999999999988,25,25,1,60,0
86,251.0799999999999,25,25,1,50,0
87,250.92000000000002,25,25,1,63,0
88,230.92,23,23,1,60,0
89,230.99999999999986,23,23,1,66,0
90,251.01999999999995,25,25,1,47,0
91,240.51999999999995,24,24,1,60,0
92,241.2799999999999,24,24,1,58,0
93,241.16,24,24,1,59,0
94,250.70000000000002,25,25,1,58,0
95,251.19999999999993,25,25,1,56,0
96,250.76,25,25,1,44,0
97,251.1399999999999,25,25,2,59,0
98,251.20000000000005,25,25,1,58,0
99,250.97999999999996,25,25,1,58,0
100,250.9799999999999,25,25,1,58,0
101,230.85999999999996,23,23,1,62,0
102,220.89999999999984,22,22,1,65,0
103,251.0,25,25,1,58,0
104,240.8599999999999,24,24,1,64,0
105,241.00000000000003,24,24,1,62,0
106,231.16,23,23,1,63,0
107,221.2399999999998,22,22,1,63,0
108,230.91999999999996,23,23,1,65,0
109,250.93999999999997,25,25,1,54,0
110,250.68,25,25,1,50,0
111,240.91999999999987,24,24,1,60,0
112,241.23999999999987,24,24,1,60,0
113,241.3799999999999,24,24,2,62,0
114,250.89999999999998,25,25,1,49,0
115,251.2399999999999,25,25,1,61,0
116,251.3199999999998,25,25,1,63,0
117,241.19999999999985,24,24,1,62,0
118,241.23999999999984,24,24,1,60,0
119,250.99999999999991,25,25,1,58,0
120,210.61999999999992,21,21,1,63,0
121,240.95999999999998,24,24,1,59,0
122,241.45999999999984,24,24,1,59,0
123,241.29999999999995,24,24,1,62,0
124,251.09999999999994,25,25,1,57,0
125,250.67999999999998,25,25,1,51,0
126,220.6399999999999,22,22,1,63,0
127,220.56000000000003,22,22,1,63,0
128,231.21999999999977,23,23,1,65,0
129,241.19999999999982,24,24,1,62,0
130,251.13999999999987,25,25,1,61,0
131,250.83999999999997,25,25,1,52,0
132,250.78000000000003,25,25,1,58,0
133,250.97999999999996,25,25,1,51,0
134,250.70000000000005,25,25,1,47,0
135,250.91999999999996,25,25,1,46,0
136,251.3199999999999,25,25,2,53,0
137,251.1199999999999,25,25,1,55,0
138,221.01999999999998,22,22,2,64,0
139,241.2999999999998,24,24,1,62,0
140,250.9399999999999,25,25,1,52,0
141,240.73999999999995,24,24,1,59,0
142,251.09999999999994,25,25,1,49,0
143,251.15999999999997,25,25,1,52,0
144,251.11999999999986,25,25,1,62,0
145,251.01999999999998,25,25,2,60,0
146,231.27999999999986,23,23,1,62,0
147,230.59999999999997,23,23,1,61,0
148,241.43999999999983,24,24,1,60,0
149,250.9599999999999,25,25,1,60,0
150,241.39999999999992,24,24,1,62,0
151,230.89999999999986,23,23,1,60,0
152,250.89999999999995,25,25,1,55,0
153,250.78,25,25,2,48,0
154,251.29999999999984,25,25,1,57,0
155,250.9,25,25,1,58,0
156,241.21999999999997,24,24,1,61,0
157,250.91999999999993,25,25,1,55,0
158,251.12,25,25,1,56,0
159,251.25999999999988,25,25,1,60,0
160,251.29999999999987,25,25,1,57,0
161,250.92000000000004,25,25,1,55,0
162,251.11999999999998,25,25,1,49,0
163,241.4599999999998,24,24,1,59,0
164,220.96000000000004,22,22,2,66,0
165,241.37999999999982,24,24,1,58,0
166,240.95999999999987,24,24,1,64,0
167,240.97999999999988,24,24,1,62,0
168,220.97999999999985,22,22,1,65,0
169,250.89999999999998,25,25,1,49,0
170,251.25999999999988,25,25,1,60,0
171,231.3599999999998,23,23,1,63,0
172,230.99999999999994,23,23,1,60,0
173,250.7,25,25,1,58,0
174,241.21999999999983,24,24,1,60,0
175,251.2399999999999,25,25,1,61,0
176,250.82,25,25,1,47,0
177,241.4399999999998,24,24,1,60,0
178,230.97999999999996,23,23,1,62,0
179,221.0799999999999,22,22,1,66,0
180,220.53999999999996,22,22,1,63,0
181,251.06000000000003,25,25,1,59,0
182,230.65999999999997,23,23,1,62,0
183,251.21999999999986,25,25,1,55,0
184,241.05999999999995,24,24,1,59,0
185,220.14000000000004,22,22,2,62,0
186,251.25999999999988,25,25,1,60,0
187,251.07999999999993,25,25,1,51,0
188,251.2399999999998,25,25,1,61,0
189,240.66,24,24,1,58,0
190,251.11999999999992,25,25,1,55,0
