episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.0999999999999,24,24,2,61,0
1,251.35999999999984,25,25,2,57,0
2,241.23999999999998,24,24,2,59,0
3,231.23999999999987,23,23,1,59,0
4,180.5999999999999,18,18,1,65,0
5,241.3999999999999,24,24,2,61,0
6,231.1999999999999,23,23,2,65,0
7,231.35999999999981,23,23,2,62,0
8,211.35999999999996,21,21,2,65,0
9,220.47999999999996,22,22,1,60,0
10,231.0999999999999,23,23,1,61,0
11,241.43999999999983,24,24,1,61,0
12,231.17999999999984,23,23,2,60,0
13,221.3199999999999,22,22,2,63,0
14,220.8,22,22,2,64,0
15,231.47999999999985,23,23,2,60,0
16,221.1199999999998,22,22,2,63,0
17,251.0999999999999,25,25,1,50,0
18,231.35999999999993,23,23,2,62,0
19,230.9399999999999,23,23,1,59,0
20,200.55999999999997,20,20,2,64,0
21,251.12,25,25,1,57,0
22,251.15999999999994,25,25,2,58,0
23,221.1599999999998,22,22,2,61,0
24,240.93999999999994,24,24,1,59,0
25,251.19999999999993,25,25,2,47,0
26,180.48000000000002,18,18,2,66,0
27,231.05999999999992,23,23,2,61,0
28,231.21999999999989,23,23,2,64,0
29,221.03999999999994,22,22,2,62,0
30,241.2799999999999,24,24,2,61,0
31,251.1399999999999,25,25,2,53,0
32,241.41999999999987,24,24,2,59,0
33,241.0,24,24,1,63,0
34,231.13999999999996,23,23,2,62,0
35,221.09999999999988,22,22,1,60,0
36,241.61999999999983,24,24,2,60,0
37,231.45999999999987,23,23,2,62,0
38,240.86,24,24,1,59,0
39,170.4399999999999,17,17,2,67,0
40,241.13999999999987,24,24,1,59,0
41,241.19999999999985,24,24,2,61,0
42,251.27999999999986,25,25,2,55,0
43,221.23999999999987,22,22,2,61,0
44,251.2999999999999,25,25,2,54,0
45,251.19999999999993,25,25,2,47,0
46,241.0799999999999,24,24,2,61,0
47,220.81999999999988,22,22,2,62,0
48,241.59999999999988,24,24,2,61,0
49,241.49999999999983,24,24,2,61,0
50,241.33999999999983,24,24,1,59,0
51,241.2199999999999,24,24,1,61,0
52,251.03999999999996,25,25,2,59,0
53,220.83999999999995,22,22,2,61,0
54,250.34000000000006,25,25,2,30,0
55,241.35999999999984,24,24,1,58,0
56,251.53999999999982,25,25,2,60,0
57,241.45999999999995,24,24,1,59,0
58,241.35999999999984,24,24,1,58,0
59,220.56,22,22,1,61,0
60,251.2999999999999,25,25,2,55,0
61,231.3,23,23,2,60,0
62,220.93999999999988,22,22,2,61,0
63,220.77999999999994,22,22,1,61,0
64,220.66,22,22,2,61,0
65,241.57999999999979,24,24,2,62,0
66,210.4,21,21,2,62,0
67,220.97999999999993,22,22,2,60,0
68,241.21999999999983,24,24,1,62,0
69,241.21999999999986,24,24,1,60,0
70,231.01999999999992,23,23,2,64,0
71,210.61999999999986,21,21,1,63,0
72,221.35999999999984,22,22,2,61,0
73,231.11999999999995,23,23,1,61,0
74,210.75999999999996,21,21,2,64,0
75,251.45999999999992,25,25,2,58,0
76,201.01999999999984,20,20,2,67,0
77,220.9399999999999,22,22,2,62,0
78,240.31999999999985,24,24,2,60,1
79,221.17999999999992,22,22,1,61,0
80,231.43999999999986,23,23,2,63,0
81,241.31999999999988,24,24,2,60,0
82,231.09999999999994,23,23,1,61,0
83,200.5799999999999,20,20,2,63,0
84,240.8799999999999,24,24,1,63,0
85,251.27999999999986,25,25,2,55,0
86,241.51999999999984,24,24,2,60,0
87,231.4799999999998,23,23,2,61,0
88,241.06000000000003,24,24,2,63,0
89,210.8999999999999,21,21,1,64,0
90,241.49999999999986,24,24,2,60,0
91,221.03999999999996,22,22,2,62,0
92,241.29999999999995,24,24,1,63,0
93,241.23999999999984,24,24,1,59,0
94,241.3999999999998,24,24,2,61,0
95,231.25999999999985,23,23,2,62,0
96,221.0399999999999,22,22,2,62,0
97,190.61999999999992,19,19,2,64,0
98,251.41999999999987,25,25,2,61,0
99,241.17999999999998,24,24,2,61,0
100,200.35999999999999,20,20,2,63,0
101,231.35999999999996,23,23,2,62,0
102,251.39999999999984,25,25,2,62,0
103,241.55999999999992,24,24,3,62,0
104,220.66000000000003,22,22,2,61,0
105,220.84000000000006,22,22,2,63,0
106,251.21999999999989,25,25,2,52,0
107,231.47999999999985,23,23,2,60,0
108,251.15999999999994,25,25,1,60,0
109,231.05999999999995,23,23,1,57,0
110,241.4799999999999,24,24,2,57,0
111,251.41999999999987,25,25,2,61,0
112,231.71999999999977,23,23,3,63,0
113,211.63999999999987,21,21,2,62,0
114,251.65999999999983,25,25,3,63,0
115,180.81999999999988,18,18,1,65,0
116,240.8,24,24,2,61,0
117,221.09999999999994,22,22,1,60,0
118,230.98,23,23,2,61,0
119,250.99999999999994,25,25,2,53,0
120,221.41999999999987,22,22,2,63,0
121,241.1999999999999,24,24,1,57,0
122,231.11999999999992,23,23,1,60,0
123,241.37999999999997,24,24,2,62,0
124,241.21999999999986,24,24,1,60,0
125,241.31999999999985,24,24,1,62,0
126,251.0399999999999,25,25,1,54,0
127,251.13999999999993,25,25,2,59,0
128,251.20000000000002,25,25,2,56,0
129,251.15999999999994,25,25,1,61,0
130,221.15999999999994,22,22,1,63,0
131,231.21999999999994,23,23,2,58,0
132,240.97999999999993,24,24,2,61,0
133,210.50000000000006,21,21,2,63,0
134,241.25999999999996,24,24,1,60,0
135,231.23999999999984,23,23,2,63,0
136,231.43999999999988,23,23,2,62,0
137,240.88000000000002,24,24,2,61,0
138,230.80000000000004,23,23,1,60,0
139,241.47999999999988,24,24,2,62,0
140,230.87999999999994,23,23,2,61,0
141,221.45999999999978,22,22,1,62,0
142,211.35999999999984,21,21,1,61,0
143,231.0799999999999,23,23,1,62,0
144,230.91999999999993,23,23,1,59,0
145,200.33999999999995,20,20,2,65,0
146,251.2599999999999,25,25,2,58,0
147,210.95999999999998,21,21,2,65,0
148,241.61999999999983,24,24,2,60,0
149,251.2599999999999,25,25,2,58,0
150,231.1799999999999,23,23,1,62,0
151,231.5799999999999,23,23,2,61,0
152,241.63999999999982,24,24,2,59,0
153,221.11999999999995,22,22,2,64,0
154,251.2399999999999,25,25,2,59,0
155,241.39999999999984,24,24,2,61,0
156,251.33999999999992,25,25,2,52,0
157,251.3199999999999,25,25,2,53,0
158,231.03999999999988,23,23,1,58,0
159,251.27999999999997,25,25,2,58,0
160,220.8199999999999,22,22,2,63,0
161,231.55999999999986,23,23,2,61,0
162,231.21999999999989,23,23,1,60,0
163,231.35999999999981,23,23,2,62,0
164,241.5999999999998,24,24,2,61,0
165,241.47999999999993,24,24,2,61,0
166,241.23999999999987,24,24,1,59,0
167,231.07999999999996,23,23,2,61,0
168,221.23999999999992,22,22,1,63,0
169,231.1599999999999,23,23,2,62,0
170,220.59999999999982,22,22,1,65,0
171,221.03999999999996,22,22,2,61,0
172,251.06,25,25,2,49,0
173,241.45999999999992,24,24,2,57,0
174,210.82,21,21,2,62,0
175,241.07999999999996,24,24,2,63,0
176,231.08000000000004,23,23,2,60,0
177,200.67999999999998,20,20,2,63,0
178,241.31999999999988,24,24,2,60,0
179,251.15999999999994,25,25,2,57,0
180,251.33999999999992,25,25,2,53,0
181,241.23999999999992,24,24,2,58,0
182,231.15999999999994,23,23,2,62,0
183,231.19999999999993,23,23,2,60,0
184,230.81999999999994,23,23,1,61,0
185,210.54000000000008,21,21,1,63,0
186,210.83999999999992,21,21,1,61,0
187,241.27999999999997,24,24,2,62,0
188,190.71999999999986,19,19,2,70,0
189,231.11999999999992,23,23,1,60,0
190,251.21999999999989,25,25,2,53,0
191,211.09999999999985,21,21,2,63,0
192,241.49999999999983,24,24,2,61,0
193,210.7599999999999,21,21,1,60,0
194,180.6399999999999,18,18,1,64,0
195,230.98000000000002,23,23,2,61,0
196,251.11999999999992,25,25,2,52,0
197,241.21999999999986,24,24,1,61,0
198,220.73999999999995,22,22,2,63,0
199,241.3799999999999,24,24,2,61,0
200,241.1399999999999,24,24,1,61,0
201,251.13999999999996,25,25,2,50,0
202,231.27999999999994,23,23,2,62,0
203,231.11999999999983,23,23,1,65,0
204,251.11999999999986,25,25,1,56,0
205,210.51999999999995,21,21,1,62,0
206,241.47999999999985,24,24,2,61,0
207,231.39999999999992,23,23,2,60,0
208,241.39999999999992,24,24,2,61,0
209,250.86,25,25,2,49,0
210,210.99999999999994,21,21,2,63,0
211,231.31999999999996,23,23,2,64,0
212,251.2599999999999,25,25,2,50,0
213,221.15999999999994,22,22,2,62,0
214,240.9399999999999,24,24,1,59,0
215,240.83999999999995,24,24,1,60,0
216,241.3599999999999,24,24,1,59,0
217,221.05999999999992,22,22,2,60,0
218,220.77999999999992,22,22,2,59,0
219,251.53999999999985,25,25,2,60,0
220,251.45999999999984,25,25,1,61,0
221,220.91999999999993,22,22,2,62,0
222,230.89999999999995,23,23,1,61,0
223,241.3399999999999,24,24,2,59,0
224,241.49999999999983,24,24,2,61,0
225,210.99999999999994,21,21,1,64,0
226,211.1199999999999,21,21,2,67,0
227,241.39999999999986,24,24,1,56,0
228,211.03999999999988,21,21,2,67,0
229,241.43999999999986,24,24,2,64,0
230,231.38,23,23,2,61,0
231,241.2599999999999,24,24,1,58,0
232,251.45999999999998,25,25,2,59,0
233,210.44,21,21,1,63,0
234,231.27999999999992,23,23,2,61,0
235,241.23999999999992,24,24,1,60,0
236,241.31999999999988,24,24,2,60,0
237,220.99999999999991,22,22,1,60,0
238,251.55999999999986,25,25,2,60,0
239,241.49999999999986,24,24,2,61,0
240,251.31999999999985,25,25,1,56,0
241,231.37999999999988,23,23,2,60,0
242,241.14,24,24,1,60,0
243,221.26,22,22,2,61,0
244,230.7,23,23,2,60,0
245,240.73999999999992,24,24,1,60,0
246,241.4799999999999,24,24,2,62,0
247,241.21999999999997,24,24,2,60,0
248,221.05999999999986,22,22,2,61,0
249,250.74,25,25,2,41,0
250,241.43999999999983,24,24,2,59,0
251,250.87999999999988,25,25,1,58,0
252,220.93999999999988,22,22,2,62,0
253,241.0399999999999,24,24,1,59,0
254,241.21999999999983,24,24,1,60,0
255,251.55999999999992,25,25,2,59,0
256,251.27999999999994,25,25,2,57,0
257,241.05999999999995,24,24,2,58,0
258,231.71999999999977,23,23,2,65,0
259,241.29999999999987,24,24,2,60,0
260,201.07999999999987,20,20,1,64,0
261,250.74,25,25,1,44,0
262,241.45999999999978,24,24,1,59,0
263,230.9599999999999,23,23,2,62,0
264,241.37999999999985,24,24,1,57,0
265,241.41999999999982,24,24,2,59,0
266,231.3599999999999,23,23,2,62,0
267,250.89999999999995,25,25,1,50,0
268,230.67999999999992,23,23,2,60,0
269,180.64000000000001,18,18,2,69,0
270,251.22000000000003,25,25,2,54,0
271,231.3399999999999,23,23,2,62,0
272,251.4599999999999,25,25,2,59,0
273,220.97999999999988,22,22,1,60,0
274,241.3399999999999,24,24,1,60,0
275,241.31999999999988,24,24,2,60,0
276,210.52,21,21,2,62,0
277,230.7399999999999,23,23,2,63,0
278,250.88000000000002,25,25,1,50,0
279,251.13999999999987,25,25,1,53,0
280,190.77999999999986,19,19,1,69,0
281,221.13999999999996,22,22,2,61,0
282,251.41999999999985,25,25,2,61,0
283,251.59999999999985,25,25,2,63,0
284,251.19999999999996,25,25,1,50,0
285,211.27999999999977,21,21,2,64,0
286,251.08,25,25,1,58,0
287,250.95999999999995,25,25,2,49,0
288,251.6599999999999,25,25,3,57,0
289,231.49999999999983,23,23,2,64,0
290,231.03999999999988,23,23,1,58,0
