episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,135.55999999999992,15,0,0,44,0
1,231.13999999999987,23,23,1,64,0
2,210.99999999999994,21,21,2,63,0
3,240.67999999999998,24,24,1,62,0
4,221.07999999999976,22,22,1,66,0
5,241.11999999999992,24,24,1,61,0
6,241.39999999999978,24,24,1,62,0
7,240.42,24,24,1,61,0
8,230.8,23,23,1,61,0
9,251.13999999999984,25,25,1,61,0
10,220.58,22,22,1,60,0
11,250.56000000000006,25,25,1,52,0
12,220.99999999999991,22,22,1,65,0
13,251.09999999999994,25,25,2,54,0
14,251.2799999999999,25,25,1,58,0
15,210.71999999999986,21,21,1,62,0
16,250.73999999999995,25,25,1,53,0
17,251.2199999999998,25,25,1,62,0
18,231.3999999999998,23,23,1,61,0
19,231.23999999999998,23,23,1,60,0
20,231.2799999999999,23,23,2,61,0
21,251.41999999999987,25,25,2,61,0
22,250.93999999999997,25,25,1,52,0
23,220.97999999999988,22,22,2,66,0
24,251.09999999999997,25,25,1,49,0
25,251.29999999999987,25,25,1,58,0
26,231.25999999999985,23,23,1,63,0
27,230.7599999999999,23,23,1,63,0
28,220.95999999999995,22,22,2,65,0
29,251.11999999999986,25,25,1,54,0
30,220.89999999999995,22,22,1,60,0
31,230.99999999999986,23,23,1,61,0
32,251.1199999999999,25,25,1,54,0
33,250.6999999999999,25,25,1,63,0
34,250.98,25,25,2,56,0
35,251.53999999999982,25,25,2,60,0
36,220.65999999999994,22,22,1,61,0
37,250.97999999999993,25,25,2,63,0
38,231.09999999999977,23,23,1,66,0
39,251.29999999999993,25,25,1,57,0
40,250.90000000000006,25,25,2,47,0
41,251.05999999999992,25,25,1,60,0
42,240.85999999999996,24,24,2,64,0
43,230.9799999999999,23,23,1,61,0
44,231.07999999999998,23,23,1,62,0
45,241.13999999999993,24,24,1,65,0
46,216.9399999999999,24,0,0,61,0
47,207.69999999999996,23,0,0,61,0
48,250.91999999999996,25,25,1,57,0
49,250.9600000000001,25,25,1,55,0
50,251.03999999999994,25,25,1,61,0
51,241.27999999999992,24,24,1,64,0
52,250.1599999999999,25,25,2,57,1
53,251.0799999999999,25,25,2,47,0
54,240.89999999999992,24,24,1,62,0
55,250.9599999999999,25,25,1,58,0
56,231.29999999999984,23,23,1,61,0
57,230.56000000000003,23,23,1,62,0
58,251.06,25,25,1,51,0
59,251.49999999999983,25,25,2,62,0
60,241.31999999999985,24,24,1,61,0
61,241.11999999999995,24,24,1,61,0
62,251.3199999999998,25,25,1,63,0
63,231.05999999999992,23,23,2,62,0
64,209.7999999999999,21,21,1,65,1
65,250.68,25,25,2,55,0
66,251.07999999999993,25,25,2,47,0
67,230.68000000000004,23,23,1,62,0
68,231.05999999999992,23,23,1,63,0
69,251.17999999999995,25,25,1,58,0
70,230.61999999999992,23,23,1,65,0
71,240.97999999999996,24,24,1,63,0
72,251.19999999999987,25,25,1,63,0
