episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.4599999999999,24,24,1,59,0
1,250.96000000000004,25,25,1,61,0
2,240.9399999999999,24,24,1,60,0
3,251.25999999999985,25,25,1,60,0
4,230.69999999999993,23,23,1,61,0
5,251.2399999999999,25,25,1,54,0
6,251.10000000000005,25,25,2,55,0
7,241.15999999999988,24,24,1,59,0
8,240.71999999999994,24,24,1,60,0
9,240.76000000000002,24,24,2,63,0
10,220.83999999999983,22,22,1,64,0
11,241.43999999999986,24,24,1,60,0
12,240.92,24,24,1,60,0
13,250.98,25,25,1,60,0
14,241.47999999999985,24,24,1,58,0
15,240.93999999999986,24,24,1,59,0
16,230.97999999999988,23,23,1,62,0
17,250.88000000000005,25,25,1,43,0
18,220.91999999999996,22,22,1,60,0
19,250.99999999999994,25,25,1,58,0
20,250.9,25,25,1,56,0
21,251.23999999999987,25,25,1,61,0
22,230.38,23,23,2,60,0
23,251.24000000000004,25,25,1,55,0
24,251.07999999999993,25,25,1,59,0
25,230.76000000000002,23,23,1,63,0
26,250.85999999999993,25,25,1,50,0
27,250.66000000000003,25,25,1,42,0
28,251.1799999999999,25,25,1,59,0
29,231.26,23,23,2,62,0
30,241.15999999999994,24,24,1,59,0
31,220.95999999999987,22,22,1,62,0
32,240.67999999999998,24,24,1,63,0
33,250.84000000000006,25,25,1,46,0
34,251.21999999999986,25,25,1,55,0
35,241.31999999999985,24,24,1,61,0
36,250.58,25,25,1,49,0
37,210.94,21,21,1,62,0
38,241.01999999999992,24,24,1,60,0
39,251.04,25,25,1,46,0
40,240.9399999999999,24,24,1,59,0
41,241.45999999999984,24,24,1,59,0
42,200.65999999999997,20,20,1,65,0
43,251.01999999999998,25,25,1,55,0
44,231.33999999999992,23,23,2,63,0
45,240.62,24,24,1,60,0
46,251.05999999999986,25,25,1,60,0
47,241.09999999999997,24,24,1,62,0
48,241.35999999999999,24,24,1,58,0
49,250.86000000000004,25,25,1,60,0
50,251.10000000000002,25,25,1,57,0
51,210.80000000000007,21,21,2,64,0
52,190.2799999999999,19,19,1,68,0
53,250.95999999999998,25,25,1,52,0
54,251.11999999999992,25,25,1,55,0
55,251.11999999999992,25,25,1,56,0
56,250.73999999999995,25,25,1,44,0
57,251.0399999999999,25,25,1,61,0
58,250.82,25,25,1,45,0
59,210.93999999999994,21,21,2,66,0
60,250.91999999999996,25,25,1,55,0
61,251.23999999999995,25,25,1,55,0
62,230.90000000000003,23,23,1,60,0
63,251.23999999999987,25,25,1,54,0
64,221.03999999999976,22,22,1,63,0
65,220.77999999999983,22,22,1,67,0
66,250.88,25,25,1,48,0
67,250.64000000000001,25,25,1,44,0
68,221.09999999999994,22,22,1,65,0
69,251.27999999999986,25,25,1,58,0
70,250.95999999999992,25,25,1,51,0
71,251.21999999999989,25,25,1,56,0
72,251.29999999999987,25,25,1,58,0
73,241.3199999999999,24,24,2,59,0
74,251.17999999999984,25,25,1,58,0
75,241.3199999999998,24,24,1,61,0
76,250.9999999999999,25,25,1,56,0
77,241.31999999999988,24,24,1,61,0
78,231.33999999999978,23,23,1,64,0
79,251.11999999999992,25,25,1,55,0
80,241.03999999999994,24,24,1,60,0
81,240.84000000000003,24,24,1,59,0
82,251.12000000000006,25,25,1,56,0
83,241.3399999999999,24,24,1,60,0
84,251.11999999999995,25,25,1,62,0
85,240.93999999999994,24,24,1,61,0
86,250.69999999999996,25,25,1,47,0
87,251.29999999999987,25,25,1,57,0
88,251.21999999999997,25,25,1,49,0
89,240.7,24,24,1,62,0
90,251.01999999999995,25,25,1,56,0
91,251.21999999999994,25,25,1,57,0
92,210.69999999999993,21,21,1,64,0
93,251.1399999999999,25,25,1,60,0
94,250.8999999999999,25,25,1,56,0
95,241.19999999999982,24,24,1,62,0
96,240.86,24,24,1,59,0
97,251.27999999999983,25,25,1,59,0
98,240.85999999999984,24,24,1,63,0
99,251.01999999999992,25,25,1,57,0
100,250.89999999999998,25,25,1,57,0
101,251.21999999999989,25,25,1,55,0
102,251.15999999999994,25,25,1,60,0
103,251.37999999999994,25,25,1,59,0
104,251.0999999999999,25,25,1,49,0
105,251.05999999999997,25,25,1,53,0
106,210.52000000000004,21,21,1,63,0
107,211.17999999999992,21,21,1,65,0
108,240.72000000000003,24,24,1,60,0
109,250.95999999999995,25,25,1,52,0
110,250.62000000000003,25,25,1,44,0
111,250.76,25,25,1,60,0
112,250.9799999999999,25,25,1,49,0
113,230.95999999999987,23,23,1,64,0
114,144.45999999999998,16,0,0,51,0
115,231.0799999999999,23,23,1,62,0
116,250.92,25,25,1,62,0
117,231.17999999999984,23,23,1,62,0
118,230.9999999999999,23,23,2,61,0
119,251.13999999999993,25,25,1,61,0
120,220.93999999999988,22,22,1,63,0
121,251.11999999999992,25,25,1,55,0
122,251.1999999999999,25,25,1,58,0
123,221.21999999999989,22,22,2,64,0
124,250.83999999999997,25,25,1,52,0
125,251.23999999999995,25,25,1,56,0
126,251.2399999999998,25,25,1,61,0
127,250.66000000000008,25,25,1,59,0
128,250.90000000000006,25,25,1,49,0
129,230.73999999999998,23,23,2,63,0
130,231.27999999999986,23,23,1,62,0
131,230.99999999999997,23,23,1,61,0
132,250.92,25,25,1,46,0
133,251.29999999999987,25,25,1,57,0
134,250.64000000000004,25,25,1,37,0
135,230.37999999999997,23,23,1,62,0
136,220.87999999999985,22,22,2,65,0
137,241.45999999999987,24,24,1,59,0
138,200.77999999999997,20,20,1,63,0
139,251.2999999999998,25,25,1,57,0
140,241.01999999999992,24,24,1,61,0
141,240.75999999999996,24,24,2,63,0
142,230.83999999999992,23,23,1,64,0
143,251.21999999999994,25,25,1,56,0
144,241.0999999999999,24,24,1,62,0
145,231.3799999999998,23,23,1,62,0
146,251.27999999999986,25,25,1,59,0
147,240.79999999999998,24,24,1,61,0
148,251.2199999999999,25,25,1,56,0
149,230.60000000000005,23,23,1,61,0
150,251.29999999999984,25,25,1,57,0
151,250.93999999999994,25,25,1,52,0
152,250.9,25,25,1,49,0
153,251.03999999999994,25,25,1,52,0
154,250.75999999999996,25,25,1,60,0
155,251.0799999999999,25,25,1,57,0
156,240.8,24,24,1,62,0
157,251.25999999999982,25,25,1,60,0
158,251.2199999999999,25,25,1,55,0
159,240.71999999999989,24,24,1,60,0
160,250.72000000000003,25,25,1,45,0
161,240.67999999999995,24,24,1,63,0
162,180.45999999999998,18,18,1,68,0
163,241.35999999999984,24,24,1,59,0
164,251.15999999999994,25,25,1,60,0
165,240.95999999999998,24,24,2,63,0
166,251.1799999999999,25,25,1,59,0
167,250.78000000000003,25,25,1,42,0
168,251.15999999999994,25,25,1,59,0
169,241.01999999999992,24,24,1,61,0
170,251.37999999999985,25,25,1,59,0
171,250.96,25,25,1,45,0
172,220.63999999999993,22,22,1,63,0
173,251.03999999999996,25,25,1,54,0
174,250.93999999999988,25,25,1,53,0
175,250.72000000000003,25,25,1,48,0
176,250.82000000000005,25,25,1,46,0
177,231.0999999999999,23,23,1,61,0
178,241.19999999999987,24,24,1,62,0
179,250.91999999999996,25,25,1,62,0
180,240.9399999999999,24,24,1,60,0
181,250.77999999999994,25,25,1,49,0
182,251.23999999999992,25,25,1,61,0
183,251.23999999999995,25,25,1,61,0
184,211.0799999999999,21,21,1,66,0
185,240.81999999999996,24,24,1,60,0
186,240.91999999999996,24,24,1,61,0
187,240.70000000000002,24,24,2,60,0
188,231.15999999999985,23,23,1,63,0
189,250.66000000000005,25,25,2,39,0
190,241.09999999999988,24,24,2,62,0
191,241.01999999999992,24,24,1,61,0
192,251.17999999999998,25,25,1,58,0
193,251.2999999999999,25,25,1,57,0
194,240.97999999999996,24,24,1,58,0
195,251.15999999999985,25,25,1,59,0
196,251.27999999999997,25,25,1,59,0
197,251.39999999999984,25,25,1,58,0
198,240.99999999999994,24,24,1,62,0
199,240.93999999999994,24,24,1,59,0
200,221.07999999999998,22,22,1,62,0
201,180.51999999999992,18,18,1,65,0
202,240.82000000000002,24,24,1,62,0
203,251.02,25,25,1,55,0
204,250.80000000000004,25,25,1,49,0
205,251.27999999999992,25,25,1,59,0
206,241.04000000000005,24,24,1,61,0
207,251.0599999999999,25,25,1,60,0
208,241.1199999999999,24,24,1,61,0
209,241.27999999999992,24,24,1,57,0
210,251.21999999999989,25,25,1,55,0
211,240.96,24,24,1,59,0
