episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.31999999999985,24,24,1,61,0
1,250.97999999999988,25,25,1,58,0
2,231.27999999999986,23,23,1,62,0
3,241.20000000000007,24,24,3,61,0
4,251.2999999999999,25,25,1,58,0
5,231.5399999999998,23,23,2,63,0
6,241.31999999999988,24,24,1,61,0
7,240.92,24,24,1,61,0
8,241.24000000000004,24,24,1,61,0
9,251.3599999999999,25,25,1,54,0
10,251.23999999999987,25,25,1,54,0
11,241.1599999999999,24,24,1,59,0
12,231.25999999999996,23,23,2,62,0
13,250.82000000000002,25,25,1,46,0
14,251.51999999999978,25,25,2,61,0
15,241.35999999999984,24,24,1,59,0
16,241.29999999999978,24,24,1,62,0
17,231.1999999999999,23,23,1,61,0
18,251.17999999999986,25,25,1,60,0
19,241.00000000000009,24,24,2,60,0
20,241.21999999999983,24,24,1,60,0
21,241.3399999999999,24,24,1,59,0
22,251.2799999999999,25,25,1,58,0
23,221.04,22,22,2,61,0
24,241.39999999999984,24,24,2,60,0
25,241.13999999999996,24,24,1,60,0
26,251.19999999999987,25,25,1,57,0
27,241.61999999999983,24,24,2,60,0
28,230.97999999999985,23,23,1,62,0
29,241.1399999999999,24,24,1,60,0
30,230.57999999999996,23,23,2,60,0
31,221.02,22,22,2,64,0
32,251.21999999999997,25,25,1,56,0
33,231.47999999999982,23,23,2,61,0
34,251.06000000000003,25,25,1,59,0
35,241.04000000000005,24,24,2,58,0
36,210.78000000000003,21,21,2,65,0
37,241.32000000000002,24,24,2,60,0
38,251.37999999999988,25,25,1,59,0
39,241.51999999999987,24,24,1,62,0
40,251.4199999999999,25,25,1,57,0
41,241.13999999999996,24,24,1,61,0
42,251.05999999999995,25,25,1,59,0
43,250.76,25,25,2,39,0
44,241.49999999999994,24,24,2,61,0
45,251.2999999999999,25,25,2,54,0
46,241.15999999999985,24,24,1,65,0
47,240.88,24,24,2,63,0
48,241.39999999999986,24,24,2,61,0
49,251.16,25,25,3,56,0
50,251.43999999999988,25,25,2,60,0
51,251.12000000000003,25,25,2,61,0
52,231.4799999999998,23,23,1,62,0
53,251.29999999999984,25,25,1,58,0
54,251.27999999999994,25,25,1,59,0
