episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.3399999999999,24,24,1,60,0
1,231.39999999999984,23,23,1,61,0
2,250.89999999999992,25,25,1,47,0
3,241.39999999999986,24,24,1,62,0
4,220.68,22,22,1,61,0
5,240.89999999999992,24,24,1,62,0
6,251.13999999999993,25,25,1,54,0
7,241.0799999999998,24,24,1,63,0
8,251.1799999999999,25,25,1,60,0
9,250.89999999999995,25,25,1,56,0
10,251.03999999999988,25,25,1,61,0
11,251.35999999999987,25,25,1,60,0
12,251.19999999999993,25,25,1,50,0
13,250.91999999999993,25,25,1,56,0
14,251.07999999999998,25,25,1,59,0
15,240.73999999999992,24,24,1,60,0
16,250.80000000000004,25,25,1,47,0
17,251.15999999999988,25,25,1,60,0
18,241.17999999999995,24,24,1,58,0
19,250.9,25,25,1,49,0
20,231.41999999999987,23,23,1,60,0
21,231.01999999999998,23,23,1,60,0
22,251.15999999999994,25,25,1,60,0
23,241.41999999999987,24,24,1,61,0
24,251.15999999999988,25,25,1,60,0
25,250.85999999999999,25,25,1,53,0
26,251.12,25,25,1,57,0
27,251.1199999999999,25,25,1,55,0
28,251.25999999999985,25,25,1,59,0
29,240.9399999999999,24,24,1,60,0
30,241.25999999999993,24,24,1,59,0
31,251.25999999999988,25,25,1,59,0
32,250.93999999999997,25,25,1,53,0
33,251.20000000000002,25,25,1,57,0
34,230.70000000000005,23,23,1,61,0
35,251.09999999999988,25,25,1,57,0
36,241.4199999999999,24,24,1,61,0
37,241.41999999999976,24,24,1,61,0
38,250.97999999999996,25,25,1,51,0
39,241.23999999999984,24,24,1,60,0
40,241.43999999999986,24,24,1,60,0
41,251.13999999999987,25,25,1,53,0
42,250.7600000000001,25,25,1,59,0
43,251.09999999999994,25,25,1,49,0
44,251.07999999999996,25,25,1,51,0
45,241.17999999999992,24,24,1,58,0
46,231.0599999999999,23,23,1,63,0
47,231.21999999999983,23,23,1,60,0
48,250.30000000000007,25,25,1,37,0
49,241.09999999999988,24,24,1,62,0
50,250.93999999999997,25,25,1,54,0
51,210.65999999999997,21,21,1,60,0
52,241.13999999999996,24,24,1,60,0
53,250.9799999999999,25,25,1,59,0
54,251.1399999999999,25,25,1,54,0
55,251.0999999999999,25,25,1,57,0
56,230.84000000000003,23,23,1,65,0
57,240.63999999999993,24,24,1,59,0
58,241.35999999999987,24,24,1,60,0
59,230.99999999999997,23,23,1,61,0
60,241.43999999999983,24,24,1,60,0
61,250.76,25,25,1,50,0
62,250.76000000000005,25,25,1,42,0
63,240.7,24,24,1,62,0
64,241.31999999999982,24,24,1,61,0
65,251.2599999999999,25,25,1,53,0
66,251.0799999999999,25,25,1,59,0
67,240.71999999999997,24,24,1,61,0
68,241.47999999999985,24,24,1,58,0
69,251.41999999999987,25,25,1,57,0
70,241.45999999999992,24,24,1,59,0
71,251.31999999999985,25,25,1,56,0
72,241.2199999999999,24,24,1,61,0
73,251.3999999999999,25,25,1,58,0
74,241.11999999999995,24,24,1,61,0
75,250.46,25,25,1,60,0
76,251.37999999999985,25,25,1,59,0
77,251.03999999999994,25,25,1,54,0
78,250.72000000000003,25,25,1,38,0
79,250.8400000000001,25,25,1,47,0
80,250.99999999999994,25,25,1,48,0
81,251.15999999999988,25,25,1,60,0
82,251.31999999999994,25,25,1,56,0
83,251.07999999999993,25,25,1,58,0
84,251.47999999999982,25,25,1,60,0
85,251.17999999999998,25,25,1,51,0
86,251.21999999999986,25,25,1,55,0
87,250.74000000000004,25,25,1,44,0
88,250.91999999999996,25,25,1,46,0
89,241.31999999999985,24,24,1,61,0
90,251.11999999999995,25,25,1,55,0
91,250.70000000000002,25,25,1,48,0
92,251.07999999999993,25,25,1,58,0
93,250.94,25,25,1,61,0
94,250.56,25,25,1,60,0
95,220.7799999999999,22,22,1,61,0
96,251.35999999999984,25,25,1,60,0
97,250.81999999999994,25,25,1,54,0
98,251.11999999999986,25,25,1,55,0
99,241.35999999999984,24,24,1,60,0
100,251.25999999999988,25,25,1,60,0
101,250.99999999999991,25,25,1,56,0
102,240.9599999999999,24,24,1,58,0
103,240.72,24,24,1,60,0
104,241.23999999999987,24,24,1,60,0
105,230.91999999999985,23,23,1,59,0
106,251.0999999999999,25,25,1,57,0
107,250.78000000000003,25,25,1,59,0
108,241.07999999999993,24,24,1,64,0
109,241.41999999999985,24,24,1,61,0
110,210.7999999999998,21,21,1,64,0
111,250.92,25,25,1,55,0
