episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.0199999999999,25,25,1,55,0
1,251.35999999999984,25,25,2,58,0
2,251.05999999999997,25,25,2,48,0
3,210.87999999999988,21,21,1,65,0
4,251.19999999999996,25,25,2,54,0
5,251.3999999999999,25,25,2,62,0
6,230.5,23,23,1,61,0
7,241.07999999999993,24,24,1,58,0
8,251.5399999999999,25,25,2,60,0
9,230.99999999999986,23,23,1,60,0
10,241.17999999999986,24,24,2,62,0
11,230.68000000000004,23,23,1,61,0
12,251.17999999999995,25,25,1,52,0
13,251.1799999999999,25,25,1,58,0
14,250.51999999999998,25,25,1,54,0
15,251.0799999999999,25,25,2,63,0
16,240.99999999999994,24,24,2,61,0
17,250.9199999999999,25,25,1,54,0
18,251.42,25,25,2,62,0
19,240.53999999999996,24,24,2,63,0
20,230.56000000000006,23,23,1,64,0
21,251.07999999999998,25,25,2,63,0
22,251.35999999999984,25,25,1,60,0
23,250.94,25,25,2,60,0
24,241.47999999999982,24,24,2,62,0
25,230.61999999999998,23,23,1,59,0
26,250.92000000000004,25,25,1,49,0
27,250.88000000000002,25,25,2,56,0
28,251.31999999999988,25,25,1,57,0
29,251.21999999999989,25,25,1,49,0
30,251.05999999999992,25,25,1,60,0
31,250.85999999999996,25,25,1,60,0
32,200.97999999999982,20,20,2,68,0
33,241.07999999999996,24,24,2,62,0
34,241.17999999999986,24,24,1,63,0
35,230.27999999999997,23,23,1,62,0
36,230.77999999999994,23,23,1,61,0
37,251.34000000000006,25,25,2,54,0
38,251.09999999999994,25,25,2,54,0
39,251.0599999999999,25,25,1,58,0
40,241.2399999999998,24,24,1,59,0
41,250.85999999999993,25,25,1,60,0
42,251.19999999999987,25,25,1,56,0
43,220.8999999999999,22,22,1,60,0
44,251.13999999999993,25,25,2,50,0
45,220.83999999999995,22,22,1,63,0
46,251.05999999999992,25,25,1,59,0
47,241.41999999999987,24,24,2,60,0
48,251.11999999999995,25,25,2,53,0
49,210.57999999999993,21,21,1,65,0
50,251.2,25,25,1,51,0
51,240.81999999999994,24,24,1,61,0
52,251.26000000000002,25,25,2,57,0
53,250.90000000000003,25,25,1,57,0
54,230.97999999999993,23,23,2,61,0
55,251.1999999999999,25,25,1,58,0
56,251.29999999999993,25,25,2,63,0
57,240.79999999999998,24,24,1,61,0
58,251.12000000000003,25,25,2,52,0
59,251.25999999999988,25,25,1,60,0
60,251.12000000000003,25,25,2,54,0
61,250.83999999999995,25,25,1,53,0
62,251.01999999999995,25,25,2,55,0
63,240.87999999999997,24,24,2,62,0
64,240.97999999999993,24,24,1,63,0
65,241.5999999999998,24,24,2,61,0
66,251.01999999999995,25,25,1,54,0
67,250.98000000000008,25,25,2,57,0
68,231.29999999999995,23,23,2,60,0
69,251.27999999999983,25,25,1,58,0
70,230.68000000000004,23,23,1,62,0
71,251.51999999999995,25,25,2,62,0
72,241.22,24,24,2,59,0
73,210.87999999999988,21,21,1,65,0
74,241.11999999999986,24,24,1,61,0
75,241.11999999999998,24,24,1,62,0
76,230.86,23,23,2,62,0
77,251.07999999999993,25,25,2,48,0
78,251.37999999999982,25,25,1,59,0
79,251.29999999999993,25,25,2,62,0
80,251.09999999999994,25,25,2,54,0
81,240.89999999999995,24,24,1,62,0
82,251.45999999999987,25,25,2,58,0
83,241.19999999999993,24,24,1,63,0
84,251.13999999999996,25,25,2,59,0
85,251.37999999999988,25,25,1,59,0
86,251.21999999999994,25,25,2,52,0
87,250.64000000000007,25,25,2,41,0
88,251.07999999999996,25,25,1,59,0
89,251.3999999999999,25,25,2,55,0
90,251.02,25,25,2,60,0
91,250.76000000000002,25,25,1,59,0
92,241.13999999999996,24,24,2,59,0
93,241.4999999999998,24,24,2,61,0
94,220.47999999999993,22,22,1,61,0
95,251.23999999999992,25,25,1,61,0
96,240.42000000000002,24,24,1,60,0
97,230.77999999999992,23,23,1,62,0
98,251.39999999999986,25,25,1,58,0
99,241.03999999999996,24,24,1,60,0
