episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.33999999999986,24,24,1,60,0
1,250.99999999999994,25,25,1,49,0
2,251.05999999999986,25,25,1,60,0
3,251.27999999999997,25,25,1,59,0
4,251.17999999999995,25,25,1,58,0
5,251.13999999999993,25,25,1,54,0
6,251.21999999999997,25,25,1,56,0
7,231.1999999999999,23,23,1,61,0
8,251.31999999999988,25,25,1,56,0
9,250.82,25,25,1,45,0
10,250.64000000000007,25,25,1,53,0
11,231.01999999999984,23,23,1,60,0
12,240.93999999999994,24,24,1,60,0
13,241.2399999999999,24,24,1,60,0
14,251.25999999999993,25,25,1,53,0
15,250.89999999999992,25,25,1,47,0
16,251.0799999999999,25,25,1,50,0
17,251.05999999999992,25,25,1,52,0
18,240.6799999999999,24,24,1,58,0
19,240.68,24,24,1,58,0
20,231.39999999999978,23,23,1,61,0
21,251.33999999999986,25,25,1,61,0
22,241.04,24,24,1,60,0
23,250.93999999999997,25,25,1,54,0
24,220.94000000000003,22,22,1,63,0
25,251.25999999999985,25,25,1,59,0
26,231.2999999999999,23,23,1,61,0
27,250.83999999999997,25,25,1,54,0
28,220.76000000000002,22,22,1,62,0
29,251.03999999999994,25,25,1,61,0
30,251.03999999999994,25,25,1,54,0
31,210.46,21,21,2,65,0
32,231.15999999999997,23,23,1,64,0
33,250.88,25,25,1,50,0
34,251.15999999999994,25,25,1,59,0
35,241.04,24,24,1,60,0
36,251.12000000000006,25,25,1,57,0
37,220.57999999999993,22,22,1,61,0
38,251.01999999999998,25,25,1,56,0
39,251.05999999999992,25,25,1,60,0
40,221.13999999999987,22,22,1,62,0
41,230.81999999999988,23,23,1,59,0
42,250.82000000000005,25,25,1,47,0
43,251.08,25,25,1,51,0
44,251.13999999999996,25,25,1,47,0
45,250.86000000000007,25,25,1,51,0
46,250.94,25,25,1,46,0
47,250.99999999999997,25,25,1,58,0
48,241.33999999999983,24,24,1,60,0
49,230.92,23,23,1,59,0
50,221.17999999999998,22,22,1,61,0
51,250.93999999999997,25,25,1,61,0
52,241.03999999999988,24,24,1,60,0
53,251.1599999999999,25,25,1,60,0
54,251.04,25,25,1,46,0
55,230.73999999999995,23,23,1,58,0
56,241.35999999999981,24,24,1,59,0
57,210.49999999999997,21,21,1,64,0
58,251.01999999999992,25,25,1,54,0
59,221.15999999999983,22,22,1,61,0
60,241.3399999999998,24,24,1,59,0
