episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3,3,3,1,82,0
1,2,2,2,1,85,0
2,2,2,2,1,83,0
3,0,3,0,0,15,0
4,5,5,5,1,81,0
5,2,2,2,1,84,0
6,5,5,5,1,80,0
7,5,5,5,1,81,0
8,3,3,3,1,82,0
9,3,3,3,1,81,0
10,3,3,3,1,82,0
11,4,4,4,1,81,0
12,4,4,4,1,82,0
13,6,6,6,1,79,0
14,3,3,3,1,83,0
15,5,5,5,1,80,0
16,6,6,6,1,79,0
17,6,6,6,1,80,0
18,10,10,10,2,76,0
19,5,5,5,1,80,0
20,5,5,5,1,80,0
21,5,5,5,1,79,0
22,3,3,3,1,84,0
23,3,3,3,1,83,0
24,3,3,3,1,82,0
25,4,4,4,1,82,0
26,4,4,4,1,81,0
27,7,7,7,1,78,0
28,4,4,4,1,80,0
29,3,3,3,1,83,0
30,6,6,6,1,80,0
31,3,3,3,1,83,0
32,6,6,6,1,79,0
33,9,9,9,1,77,0
34,4,4,4,1,81,0
35,4,4,4,1,82,0
36,3,3,3,1,81,0
37,3,3,3,1,83,0
38,3,3,3,1,83,0
39,6,6,6,1,81,0
40,8,8,8,1,76,0
41,4,4,4,1,82,0
42,3,3,3,1,82,0
43,5,5,5,1,80,0
44,0,3,0,0,61,0
45,6,6,6,1,80,0
46,3,3,3,1,82,0
47,7,7,7,1,77,0
48,3,3,3,1,83,0
49,6,6,6,1,80,0
