episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,0,0,0,0,3,0
1,0,1,0,0,5,0
2,0,3,0,0,7,0
3,0,1,0,0,5,0
4,0,0,0,0,4,0
5,0,1,0,0,4,0
6,0,4,0,0,7,0
7,0,0,0,0,5,0
8,0,2,0,0,6,0
9,0,1,0,0,4,0
10,0,0,0,0,4,0
11,0,1,0,0,5,0
12,0,3,0,0,6,0
13,0,0,0,0,3,0
14,0,0,0,0,4,0
15,0,1,0,0,4,0
16,0,0,0,0,3,0
17,0,1,0,0,4,0
18,0,1,0,0,6,0
19,0,0,0,0,5,0
20,0,3,0,0,6,0
21,0,2,0,0,5,0
22,0,0,0,0,4,0
23,0,1,0,0,7,0
24,0,0,0,0,5,0
25,0,1,0,0,5,0
26,0,0,0,0,4,0
27,0,0,0,0,4,0
28,0,2,0,0,5,0
29,0,0,0,0,7,0
30,0,2,0,0,6,0
31,0,1,0,0,4,0
32,0,0,0,0,5,0
33,0,1,0,0,4,0
34,0,2,0,0,5,0
35,0,2,0,0,5,0
36,0,1,0,0,6,0
37,0,3,0,0,6,0
38,0,0,0,0,3,0
39,0,0,0,0,3,0
40,0,1,0,0,4,0
41,0,3,0,0,7,0
42,0,0,0,0,4,0
43,0,1,0,0,4,0
44,0,0,0,0,5,0
45,0,0,0,0,3,0
46,0,2,0,0,6,0
47,0,2,0,0,7,0
48,0,4,0,0,8,0
49,0,1,0,0,5,0
