episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4.0,4,4,1,76,0
1,2.5,3,3,1,80,1
2,6.0,6,6,1,76,0
3,7.0,7,7,1,73,0
4,5.0,5,5,1,75,0
5,4.0,4,4,1,77,0
6,3.0,3,3,1,77,0
7,4.0,5,5,1,79,2
8,5.0,5,5,1,77,0
9,3.0,3,3,1,78,0
10,4.0,4,4,1,78,0
11,5.0,5,5,1,75,0
12,3.0,3,3,1,77,0
13,5.0,5,5,1,75,0
14,5.0,5,5,1,75,0
15,4.5,5,5,2,77,1
16,4.0,4,4,1,78,0
17,7.0,7,7,1,74,0
18,4.0,4,4,1,76,0
19,6.0,6,6,1,75,0
20,5.0,5,5,1,75,0
21,5.0,5,5,1,75,0
22,4.0,4,4,1,76,0
23,5.0,5,5,1,76,0
24,2.5,3,3,1,79,1
25,4.0,4,4,1,76,0
26,7.0,7,7,1,73,0
27,5.0,5,5,1,76,0
28,2.0,3,3,1,79,2
29,2.5,4,4,1,80,3
30,4.0,4,4,1,76,0
31,6.0,6,6,1,74,0
32,3.5,4,4,1,78,1
33,4.0,4,4,1,76,0
34,7.0,7,7,1,74,0
35,7.0,7,7,1,73,0
36,4.0,4,4,1,76,0
37,7.0,7,7,1,73,0
38,2.5,3,3,1,79,1
39,4.0,4,4,1,77,0
40,4.0,4,4,1,78,0
41,5.0,5,5,1,75,0
42,8.0,8,8,1,72,0
43,9.0,9,9,1,71,0
44,3.0,3,3,1,77,0
45,3.0,3,3,1,78,0
46,3.0,3,3,1,77,0
47,4.0,4,4,1,76,0
48,4.0,4,4,1,76,0
49,8.0,8,8,1,72,0
