episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4,4,4,1,81,0
1,4,4,4,1,80,0
2,4,4,4,1,80,0
3,4,4,4,1,81,0
4,6,6,6,1,78,0
5,5,5,5,1,79,0
6,3,3,3,1,81,0
7,5,5,5,1,78,0
8,4,4,4,1,79,0
9,4,4,4,1,80,0
10,3,3,3,1,81,0
11,5,5,5,1,79,0
12,4,4,4,1,80,0
13,3,3,3,1,81,0
14,0,4,0,0,19,0
15,4,4,4,1,80,0
16,4,4,4,1,80,0
17,4,4,4,1,80,0
18,3,3,3,1,81,0
19,3,3,3,1,80,0
20,2,2,2,1,81,0
21,1,1,1,1,81,0
22,3,3,3,1,81,0
23,2,2,2,1,81,0
24,3,3,3,1,80,0
25,0,4,0,0,18,0
26,3,3,3,1,81,0
27,2,2,2,1,82,0
28,3,3,3,1,82,0
29,4,4,4,1,79,0
30,3,3,3,1,81,0
31,5,5,5,1,79,0
32,3,3,3,1,81,0
33,4,4,4,1,79,0
34,4,4,4,1,80,0
35,5,5,5,1,78,0
36,3,3,3,1,81,0
37,6,6,6,1,77,0
38,5,5,5,1,78,0
39,3,3,3,1,82,0
40,6,6,6,1,78,0
41,2,2,2,1,82,0
42,4,4,4,1,78,0
43,4,4,4,1,80,0
44,2,2,2,1,82,0
45,6,6,6,1,77,0
46,4,4,4,1,81,0
47,5,5,5,1,78,0
48,3,3,3,1,80,0
49,5,5,5,1,79,0
